__del_ts,__ins_ts,__ins_user,__mod_ts,_h_count,_parent_h_count,_parent_h_description,_parent_h_pkey,_row_count,description,df_colswidth,df_custom_templates,df_fbcolumns,df_fields,hierarchical_description,hierarchical_pkey,id,parent_id
,2026-02-10 12:32:40.559718,,2026-02-10 12:32:40.559722,070202,0702,Safety and Workwear/Eye Protection,HxdPSwwtP9eHorahB3XvIg/ii_YBssxNzeQxo0TYYIdoA,2,Goggles,,,,,Safety and Workwear/Eye Protection/Goggles,HxdPSwwtP9eHorahB3XvIg/ii_YBssxNzeQxo0TYYIdoA/OBpSEq1rMKOr_6dcvYIOsw,OBpSEq1rMKOr_6dcvYIOsw,ii_YBssxNzeQxo0TYYIdoA
,2026-02-10 12:32:40.560523,,2026-02-10 12:32:40.560527,0703,07,Safety and Workwear,HxdPSwwtP9eHorahB3XvIg,3,Head Protection,,,,,Safety and Workwear/Head Protection,HxdPSwwtP9eHorahB3XvIg/xFlAs6FAOz2yy7hyfEvWbQ,xFlAs6FAOz2yy7hyfEvWbQ,HxdPSwwtP9eHorahB3XvIg
,2026-02-10 12:32:40.561390,,2026-02-10 12:32:40.561396,070301,0703,Safety and Workwear/Head Protection,HxdPSwwtP9eHorahB3XvIg/xFlAs6FAOz2yy7hyfEvWbQ,1,Hard Hats,,,,,Safety and Workwear/Head Protection/Hard Hats,HxdPSwwtP9eHorahB3XvIg/xFlAs6FAOz2yy7hyfEvWbQ/SU9rbaWBMQ2el7zkvFUAsQ,SU9rbaWBMQ2el7zkvFUAsQ,xFlAs6FAOz2yy7hyfEvWbQ
,2026-02-10 12:32:40.562388,,2026-02-10 12:32:40.562392,070302,0703,Safety and Workwear/Head Protection,HxdPSwwtP9eHorahB3XvIg/xFlAs6FAOz2yy7hyfEvWbQ,2,Bump Caps,,,,,Safety and Workwear/Head Protection/Bump Caps,HxdPSwwtP9eHorahB3XvIg/xFlAs6FAOz2yy7hyfEvWbQ/FAaK_hSCMdiqbJZ9po0E1g,FAaK_hSCMdiqbJZ9po0E1g,xFlAs6FAOz2yy7hyfEvWbQ
,2026-02-10 12:32:40.563285,,2026-02-10 12:32:40.563289,0704,07,Safety and Workwear,HxdPSwwtP9eHorahB3XvIg,4,Footwear,,,,,Safety and Workwear/Footwear,HxdPSwwtP9eHorahB3XvIg/c8_ZqVdZOX6x2ZOxng3P4g,c8_ZqVdZOX6x2ZOxng3P4g,HxdPSwwtP9eHorahB3XvIg
,2026-02-10 12:32:40.564116,,2026-02-10 12:32:40.564120,070401,0704,Safety and Workwear/Footwear,HxdPSwwtP9eHorahB3XvIg/c8_ZqVdZOX6x2ZOxng3P4g,1,Steel Cap Boots,,,,,Safety and Workwear/Footwear/Steel Cap Boots,HxdPSwwtP9eHorahB3XvIg/c8_ZqVdZOX6x2ZOxng3P4g/kQp7m_EQPs2PlPV41dU0aA,kQp7m_EQPs2PlPV41dU0aA,c8_ZqVdZOX6x2ZOxng3P4g
,2026-02-10 12:32:40.564957,,2026-02-10 12:32:40.564961,070402,0704,Safety and Workwear/Footwear,HxdPSwwtP9eHorahB3XvIg/c8_ZqVdZOX6x2ZOxng3P4g,2,Gumboots,,,,,Safety and Workwear/Footwear/Gumboots,HxdPSwwtP9eHorahB3XvIg/c8_ZqVdZOX6x2ZOxng3P4g/3_JQ1lUpMSWCUqTNbbFg1g,3_JQ1lUpMSWCUqTNbbFg1g,c8_ZqVdZOX6x2ZOxng3P4g
,2026-02-10 12:32:40.565768,,2026-02-10 12:32:40.565772,0705,07,Safety and Workwear,HxdPSwwtP9eHorahB3XvIg,5,High Visibility,,,,,Safety and Workwear/High Visibility,HxdPSwwtP9eHorahB3XvIg/I6kUInRLOoGHjI2HapeY7w,I6kUInRLOoGHjI2HapeY7w,HxdPSwwtP9eHorahB3XvIg
,2026-02-10 12:32:40.566612,,2026-02-10 12:32:40.566616,08,,,,8,Power Tools,,,,,Power Tools,fiwAuTUAOqCdWlAPlCes2g,fiwAuTUAOqCdWlAPlCes2g,
,2026-02-10 12:32:40.567006,,2026-02-10 12:32:40.567010,0801,08,Power Tools,fiwAuTUAOqCdWlAPlCes2g,1,Drills,,,,,Power Tools/Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ,E1lwcEzaOBiIWlxmM1GPEQ,fiwAuTUAOqCdWlAPlCes2g
,2026-02-10 12:32:40.567828,,2026-02-10 12:32:40.567832,080101,0801,Power Tools/Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ,1,Cordless Drills,,,,,Power Tools/Drills/Cordless Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ/N3Hh_bWUPWCRwFbbky4CkQ,N3Hh_bWUPWCRwFbbky4CkQ,E1lwcEzaOBiIWlxmM1GPEQ
,2026-02-10 12:32:40.568603,,2026-02-10 12:32:40.568607,080102,0801,Power Tools/Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ,2,Hammer Drills,,,,,Power Tools/Drills/Hammer Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ/93pB1StsO4KbASyYVWm7uw,93pB1StsO4KbASyYVWm7uw,E1lwcEzaOBiIWlxmM1GPEQ
,2026-02-10 12:32:40.569413,,2026-02-10 12:32:40.569417,080103,0801,Power Tools/Drills,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ,3,Drill Presses,,,,,Power Tools/Drills/Drill Presses,fiwAuTUAOqCdWlAPlCes2g/E1lwcEzaOBiIWlxmM1GPEQ/FfqJgDjiM4CszhMl4PG04w,FfqJgDjiM4CszhMl4PG04w,E1lwcEzaOBiIWlxmM1GPEQ
,2026-02-10 12:32:40.570188,,2026-02-10 12:32:40.570192,0802,08,Power Tools,fiwAuTUAOqCdWlAPlCes2g,2,Saws,,,,,Power Tools/Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw,jo1J6xM_NFWSBP9PjCwpuw,fiwAuTUAOqCdWlAPlCes2g
,2026-02-10 12:32:40.571022,,2026-02-10 12:32:40.571025,080201,0802,Power Tools/Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw,1,Circular Saws,,,,,Power Tools/Saws/Circular Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw/_oTtIQb4MPSEoQpCoJ_1aQ,_oTtIQb4MPSEoQpCoJ_1aQ,jo1J6xM_NFWSBP9PjCwpuw
,2026-02-10 12:32:40.571862,,2026-02-10 12:32:40.571865,080202,0802,Power Tools/Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw,2,Jigsaws,,,,,Power Tools/Saws/Jigsaws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw/rDIykYPbP_auzQqpvLIYiQ,rDIykYPbP_auzQqpvLIYiQ,jo1J6xM_NFWSBP9PjCwpuw
,2026-02-10 12:32:40.572628,,2026-02-10 12:32:40.572632,080203,0802,Power Tools/Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw,3,Reciprocating Saws,,,,,Power Tools/Saws/Reciprocating Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw/yC_JU5d9OcuHqNVVBlkDVw,yC_JU5d9OcuHqNVVBlkDVw,jo1J6xM_NFWSBP9PjCwpuw
,2026-02-10 12:32:40.573430,,2026-02-10 12:32:40.573434,080204,0802,Power Tools/Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw,4,Mitre Saws,,,,,Power Tools/Saws/Mitre Saws,fiwAuTUAOqCdWlAPlCes2g/jo1J6xM_NFWSBP9PjCwpuw/QGXII_YbNzWZOQNB_i9nXw,QGXII_YbNzWZOQNB_i9nXw,jo1J6xM_NFWSBP9PjCwpuw
,2026-02-10 12:32:40.574194,,2026-02-10 12:32:40.574198,0803,08,Power Tools,fiwAuTUAOqCdWlAPlCes2g,3,Grinders,,,,,Power Tools/Grinders,fiwAuTUAOqCdWlAPlCes2g/Uvn7nib5Pr_EaTDOgBZKiw,Uvn7nib5Pr_EaTDOgBZKiw,fiwAuTUAOqCdWlAPlCes2g
,2026-02-10 12:32:40.574962,,2026-02-10 12:32:40.574968,080301,0803,Power Tools/Grinders,fiwAuTUAOqCdWlAPlCes2g/Uvn7nib5Pr_EaTDOgBZKiw,1,Angle Grinders,,,,,Power Tools/Grinders/Angle Grinders,fiwAuTUAOqCdWlAPlCes2g/Uvn7nib5Pr_EaTDOgBZKiw/VV2fnx0GNp273Wgl0VWBng,VV2fnx0GNp273Wgl0VWBng,Uvn7nib5Pr_EaTDOgBZKiw
,2026-02-10 12:32:40.575867,,2026-02-10 12:32:40.575871,080302,0803,Power Tools/Grinders,fiwAuTUAOqCdWlAPlCes2g/Uvn7nib5Pr_EaTDOgBZKiw,2,Bench Grinders,,,,,Power Tools/Grinders/Bench Grinders,fiwAuTUAOqCdWlAPlCes2g/Uvn7nib5Pr_EaTDOgBZKiw/y5hK56dHMfuwKpaV6vKFjw,y5hK56dHMfuwKpaV6vKFjw,Uvn7nib5Pr_EaTDOgBZKiw
,2026-02-10 12:32:40.576631,,2026-02-10 12:32:40.576635,0804,08,Power Tools,fiwAuTUAOqCdWlAPlCes2g,4,Sanders,,,,,Power Tools/Sanders,fiwAuTUAOqCdWlAPlCes2g/prF9RegHODyT730geNgY6w,prF9RegHODyT730geNgY6w,fiwAuTUAOqCdWlAPlCes2g
,2026-02-10 12:32:40.577390,,2026-02-10 12:32:40.577394,080401,0804,Power Tools/Sanders,fiwAuTUAOqCdWlAPlCes2g/prF9RegHODyT730geNgY6w,1,Orbital Sanders,,,,,Power Tools/Sanders/Orbital Sanders,fiwAuTUAOqCdWlAPlCes2g/prF9RegHODyT730geNgY6w/8RSDij8eNdWmflpkYRE46g,8RSDij8eNdWmflpkYRE46g,prF9RegHODyT730geNgY6w
,2026-02-10 12:32:40.578206,,2026-02-10 12:32:40.578210,080402,0804,Power Tools/Sanders,fiwAuTUAOqCdWlAPlCes2g/prF9RegHODyT730geNgY6w,2,Belt Sanders,,,,,Power Tools/Sanders/Belt Sanders,fiwAuTUAOqCdWlAPlCes2g/prF9RegHODyT730geNgY6w/hjlHI9lPOS_136777diphQ,hjlHI9lPOS_136777diphQ,prF9RegHODyT730geNgY6w
,2026-02-10 12:32:40.579003,,2026-02-10 12:32:40.579007,0805,08,Power Tools,fiwAuTUAOqCdWlAPlCes2g,5,Accessories,,,,,Power Tools/Accessories,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ,Pniwr_xfOqGjZUxcnLDoHQ,fiwAuTUAOqCdWlAPlCes2g
,2026-02-10 12:32:40.579806,,2026-02-10 12:32:40.579810,080501,0805,Power Tools/Accessories,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ,1,Drill Bits,,,,,Power Tools/Accessories/Drill Bits,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ/fAsvyJEQPomuzBqr3LvOMw,fAsvyJEQPomuzBqr3LvOMw,Pniwr_xfOqGjZUxcnLDoHQ
,2026-02-10 12:32:40.580635,,2026-02-10 12:32:40.580639,080502,0805,Power Tools/Accessories,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ,2,Saw Blades,,,,,Power Tools/Accessories/Saw Blades,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ/P758GB6CP2mltnYHKDD6Mw,P758GB6CP2mltnYHKDD6Mw,Pniwr_xfOqGjZUxcnLDoHQ
,2026-02-10 12:32:40.581431,,2026-02-10 12:32:40.581435,080503,0805,Power Tools/Accessories,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ,3,Sanding Discs,,,,,Power Tools/Accessories/Sanding Discs,fiwAuTUAOqCdWlAPlCes2g/Pniwr_xfOqGjZUxcnLDoHQ/Q2DC1Z67MRu9ejJBMLt8eg,Q2DC1Z67MRu9ejJBMLt8eg,Pniwr_xfOqGjZUxcnLDoHQ
,2026-02-10 12:32:40.582205,,2026-02-10 12:32:40.582210,09,,,,9,Building Materials,,,,,Building Materials,18Uv1SLmNcmSRhysIYnpFA,18Uv1SLmNcmSRhysIYnpFA,
,2026-02-10 12:32:40.582641,,2026-02-10 12:32:40.582645,0901,09,Building Materials,18Uv1SLmNcmSRhysIYnpFA,1,Timber,,,,,Building Materials/Timber,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw,lGLlsOwzO1qrOVAzEt9qcw,18Uv1SLmNcmSRhysIYnpFA
,2026-02-10 12:32:40.583430,,2026-02-10 12:32:40.583433,090101,0901,Building Materials/Timber,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw,1,Structural Timber,,,,,Building Materials/Timber/Structural Timber,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw/3BEFIciOO3OoZQn6kypq9Q,3BEFIciOO3OoZQn6kypq9Q,lGLlsOwzO1qrOVAzEt9qcw
,2026-02-10 12:32:40.584246,,2026-02-10 12:32:40.584250,090102,0901,Building Materials/Timber,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw,2,Plywood,,,,,Building Materials/Timber/Plywood,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw/iZ6P2wxNPkeBRjwxvf95qA,iZ6P2wxNPkeBRjwxvf95qA,lGLlsOwzO1qrOVAzEt9qcw
,2026-02-10 12:32:40.585065,,2026-02-10 12:32:40.585068,090103,0901,Building Materials/Timber,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw,3,MDF,,,,,Building Materials/Timber/MDF,18Uv1SLmNcmSRhysIYnpFA/lGLlsOwzO1qrOVAzEt9qcw/Cu5Hn9raM12F9DSpkZbESA,Cu5Hn9raM12F9DSpkZbESA,lGLlsOwzO1qrOVAzEt9qcw
,2026-02-10 12:32:40.585851,,2026-02-10 12:32:40.585855,0902,09,Building Materials,18Uv1SLmNcmSRhysIYnpFA,2,Cement and Concrete,,,,,Building Materials/Cement and Concrete,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q,Upqt9uiFN92HeDReqWg_6Q,18Uv1SLmNcmSRhysIYnpFA
,2026-02-10 12:32:40.586646,,2026-02-10 12:32:40.586650,090201,0902,Building Materials/Cement and Concrete,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q,1,Portland Cement,,,,,Building Materials/Cement and Concrete/Portland Cement,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q/XCA_zVdBN_63QMtslyNfgA,XCA_zVdBN_63QMtslyNfgA,Upqt9uiFN92HeDReqWg_6Q
,2026-02-10 12:32:40.587455,,2026-02-10 12:32:40.587459,090202,0902,Building Materials/Cement and Concrete,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q,2,Ready Mix,,,,,Building Materials/Cement and Concrete/Ready Mix,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q/UxqYpsdrMr2JN3vx6_v8aQ,UxqYpsdrMr2JN3vx6_v8aQ,Upqt9uiFN92HeDReqWg_6Q
,2026-02-10 12:32:40.588285,,2026-02-10 12:32:40.588289,090203,0902,Building Materials/Cement and Concrete,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q,3,Mortar,,,,,Building Materials/Cement and Concrete/Mortar,18Uv1SLmNcmSRhysIYnpFA/Upqt9uiFN92HeDReqWg_6Q/b7U3EY8TMtKBPuRsoMRzOw,b7U3EY8TMtKBPuRsoMRzOw,Upqt9uiFN92HeDReqWg_6Q
,2026-02-10 12:32:40.589105,,2026-02-10 12:32:40.589109,0903,09,Building Materials,18Uv1SLmNcmSRhysIYnpFA,3,Insulation,,,,,Building Materials/Insulation,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA,skQox8TCPUi9WtCjP63OUA,18Uv1SLmNcmSRhysIYnpFA
,2026-02-10 12:32:40.589939,,2026-02-10 12:32:40.589943,090301,0903,Building Materials/Insulation,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA,1,Batts,,,,,Building Materials/Insulation/Batts,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA/roNQ7xqvOIuJoS3uRroOcA,roNQ7xqvOIuJoS3uRroOcA,skQox8TCPUi9WtCjP63OUA
,2026-02-10 12:32:40.590774,,2026-02-10 12:32:40.590778,090302,0903,Building Materials/Insulation,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA,2,Foam Board,,,,,Building Materials/Insulation/Foam Board,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA/xQUi7qWnN02PDfH8te9CQg,xQUi7qWnN02PDfH8te9CQg,skQox8TCPUi9WtCjP63OUA
,2026-02-10 12:32:40.591575,,2026-02-10 12:32:40.591579,090303,0903,Building Materials/Insulation,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA,3,Reflective,,,,,Building Materials/Insulation/Reflective,18Uv1SLmNcmSRhysIYnpFA/skQox8TCPUi9WtCjP63OUA/s3nsZO6iMXSuB_nh6jyjvQ,s3nsZO6iMXSuB_nh6jyjvQ,skQox8TCPUi9WtCjP63OUA
,2026-02-10 12:32:40.592426,,2026-02-10 12:32:40.592430,0904,09,Building Materials,18Uv1SLmNcmSRhysIYnpFA,4,Roofing,,,,,Building Materials/Roofing,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw,YSVM_Ja2N_SaYZi5cgWlmw,18Uv1SLmNcmSRhysIYnpFA
,2026-02-10 12:32:40.593197,,2026-02-10 12:32:40.593202,090401,0904,Building Materials/Roofing,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw,1,Corrugated Iron,,,,,Building Materials/Roofing/Corrugated Iron,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw/y6MmKW_BPR2Qrp81HWCnEA,y6MmKW_BPR2Qrp81HWCnEA,YSVM_Ja2N_SaYZi5cgWlmw
,2026-02-10 12:32:40.593980,,2026-02-10 12:32:40.593984,090402,0904,Building Materials/Roofing,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw,2,Tiles,,,,,Building Materials/Roofing/Tiles,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw/oS62S8TbNg6v_3cPQuiMdA,oS62S8TbNg6v_3cPQuiMdA,YSVM_Ja2N_SaYZi5cgWlmw
,2026-02-10 12:32:40.594813,,2026-02-10 12:32:40.594817,090403,0904,Building Materials/Roofing,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw,3,Guttering,,,,,Building Materials/Roofing/Guttering,18Uv1SLmNcmSRhysIYnpFA/YSVM_Ja2N_SaYZi5cgWlmw/wX1_v5IUMniJu2fB4flM_w,wX1_v5IUMniJu2fB4flM_w,YSVM_Ja2N_SaYZi5cgWlmw
,2026-02-10 12:32:40.595623,,2026-02-10 12:32:40.595626,0A,,,,10,Bathroom and Kitchen,,,,,Bathroom and Kitchen,lJ2j9GfUP3eVnVgKwbZ6Gg,lJ2j9GfUP3eVnVgKwbZ6Gg,
,2026-02-10 12:32:40.596004,,2026-02-10 12:32:40.596008,0A01,0A,Bathroom and Kitchen,lJ2j9GfUP3eVnVgKwbZ6Gg,1,Tapware,,,,,Bathroom and Kitchen/Tapware,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ,vxYlIicEO_qEJElGXZ4xaQ,lJ2j9GfUP3eVnVgKwbZ6Gg
,2026-02-10 12:32:40.596864,,2026-02-10 12:32:40.596868,0A0101,0A01,Bathroom and Kitchen/Tapware,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ,1,Mixer Taps,,,,,Bathroom and Kitchen/Tapware/Mixer Taps,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ/0UnYdGiLPn2HnimLhcwM3w,0UnYdGiLPn2HnimLhcwM3w,vxYlIicEO_qEJElGXZ4xaQ
,2026-02-10 12:32:40.597658,,2026-02-10 12:32:40.597662,0A0102,0A01,Bathroom and Kitchen/Tapware,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ,2,Pillar Taps,,,,,Bathroom and Kitchen/Tapware/Pillar Taps,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ/i9TcOannNCy5Ylc_GeCSvQ,i9TcOannNCy5Ylc_GeCSvQ,vxYlIicEO_qEJElGXZ4xaQ
,2026-02-10 12:32:40.598457,,2026-02-10 12:32:40.598461,0A0103,0A01,Bathroom and Kitchen/Tapware,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ,3,Shower Heads,,,,,Bathroom and Kitchen/Tapware/Shower Heads,lJ2j9GfUP3eVnVgKwbZ6Gg/vxYlIicEO_qEJElGXZ4xaQ/xjRWivBHNyemZW3SlvvXEA,xjRWivBHNyemZW3SlvvXEA,vxYlIicEO_qEJElGXZ4xaQ
,2026-02-10 12:32:40.599283,,2026-02-10 12:32:40.599287,0A02,0A,Bathroom and Kitchen,lJ2j9GfUP3eVnVgKwbZ6Gg,2,Basins and Sinks,,,,,Bathroom and Kitchen/Basins and Sinks,lJ2j9GfUP3eVnVgKwbZ6Gg/1Jj4BMF7P9uyI1A5jg_vew,1Jj4BMF7P9uyI1A5jg_vew,lJ2j9GfUP3eVnVgKwbZ6Gg
,2026-02-10 12:32:40.600063,,2026-02-10 12:32:40.600067,0A0201,0A02,Bathroom and Kitchen/Basins and Sinks,lJ2j9GfUP3eVnVgKwbZ6Gg/1Jj4BMF7P9uyI1A5jg_vew,1,Bathroom Basins,,,,,Bathroom and Kitchen/Basins and Sinks/Bathroom Basins,lJ2j9GfUP3eVnVgKwbZ6Gg/1Jj4BMF7P9uyI1A5jg_vew/MxTxWO5bNbOJxDPE9Fvxyg,MxTxWO5bNbOJxDPE9Fvxyg,1Jj4BMF7P9uyI1A5jg_vew
,2026-02-10 12:32:40.600861,,2026-02-10 12:32:40.600865,0A0202,0A02,Bathroom and Kitchen/Basins and Sinks,lJ2j9GfUP3eVnVgKwbZ6Gg/1Jj4BMF7P9uyI1A5jg_vew,2,Kitchen Sinks,,,,,Bathroom and Kitchen/Basins and Sinks/Kitchen Sinks,lJ2j9GfUP3eVnVgKwbZ6Gg/1Jj4BMF7P9uyI1A5jg_vew/gQxv2HvcMda5bxf5TTuYUQ,gQxv2HvcMda5bxf5TTuYUQ,1Jj4BMF7P9uyI1A5jg_vew
,2026-02-10 12:32:40.601698,,2026-02-10 12:32:40.601702,0A03,0A,Bathroom and Kitchen,lJ2j9GfUP3eVnVgKwbZ6Gg,3,Accessories,,,,,Bathroom and Kitchen/Accessories,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow,AdBtrtsiMO6KkJ4CgFVDow,lJ2j9GfUP3eVnVgKwbZ6Gg
,2026-02-10 12:32:40.602501,,2026-02-10 12:32:40.602506,0A0301,0A03,Bathroom and Kitchen/Accessories,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow,1,Towel Rails,,,,,Bathroom and Kitchen/Accessories/Towel Rails,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow/1Sv2odbsNzmdX7a7uLXlng,1Sv2odbsNzmdX7a7uLXlng,AdBtrtsiMO6KkJ4CgFVDow
,2026-02-10 12:32:40.603289,,2026-02-10 12:32:40.603293,0A0302,0A03,Bathroom and Kitchen/Accessories,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow,2,Soap Dispensers,,,,,Bathroom and Kitchen/Accessories/Soap Dispensers,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow/QtuKMTjAOISvfR2SK3wmNQ,QtuKMTjAOISvfR2SK3wmNQ,AdBtrtsiMO6KkJ4CgFVDow
,2026-02-10 12:32:40.604183,,2026-02-10 12:32:40.604188,0A0303,0A03,Bathroom and Kitchen/Accessories,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow,3,Mirrors,,,,,Bathroom and Kitchen/Accessories/Mirrors,lJ2j9GfUP3eVnVgKwbZ6Gg/AdBtrtsiMO6KkJ4CgFVDow/QK9kARcrNoaBHL_zVibYIA,QK9kARcrNoaBHL_zVibYIA,AdBtrtsiMO6KkJ4CgFVDow
,2026-02-10 12:32:40.604987,,2026-02-10 12:32:40.604991,0A04,0A,Bathroom and Kitchen,lJ2j9GfUP3eVnVgKwbZ6Gg,4,Toilets,,,,,Bathroom and Kitchen/Toilets,lJ2j9GfUP3eVnVgKwbZ6Gg/lbwlS_8FPYGWD_oXCI5Cig,lbwlS_8FPYGWD_oXCI5Cig,lJ2j9GfUP3eVnVgKwbZ6Gg
