__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.324616,,2026-02-10 12:39:36.324620,IND0014,MasterPro 5W Batten Light Indoor Light,,G77imc43Pm2sZ7VZfXLPxQ,,,4V1DPbv5MjuvSdjqDBD_TA,859.17,GST
,2026-02-10 12:39:36.324778,,2026-02-10 12:39:36.324782,IND0015,Stanley 20W LED Panel Indoor Light,,_x0y3NMVO7WLZ38ea2tK2A,,,4V1DPbv5MjuvSdjqDBD_TA,475.86,GST
,2026-02-10 12:39:36.324940,,2026-02-10 12:39:36.324944,IND0016,Bosch 3W Oyster Light Indoor Light,,d9WHr_qyPJSLbwqY_Vhixw,,,4V1DPbv5MjuvSdjqDBD_TA,757.16,GST
,2026-02-10 12:39:36.325086,,2026-02-10 12:39:36.325090,IND0017,BlueScope 10W Strip Light Indoor Light,,62Qvy8z3OGSdaFO4aUwkAw,,,4V1DPbv5MjuvSdjqDBD_TA,515.42,GST
,2026-02-10 12:39:36.325229,,2026-02-10 12:39:36.325232,IND0018,AEG 7W Pendant Indoor Light,,MDSxZ7P3PKuVrwFLiW_9rg,,,4V1DPbv5MjuvSdjqDBD_TA,23.72,GST
,2026-02-10 12:39:36.325370,,2026-02-10 12:39:36.325374,IND0019,MasterPro 20W LED Downlight Indoor Light,,6KIIvWpyNR2nB_MyWYRKiw,,,4V1DPbv5MjuvSdjqDBD_TA,585.33,GST
,2026-02-10 12:39:36.325510,,2026-02-10 12:39:36.325513,IND0020,ProBuild 3W Pendant Indoor Light,,czBYHQNmMt6h79EC6xFC8w,,,4V1DPbv5MjuvSdjqDBD_TA,876.79,GST
,2026-02-10 12:39:36.325649,,2026-02-10 12:39:36.325652,IND0021,OutbackPro 20W Pendant Indoor Light,,qK5XgW3uO3OSp60NWQCMnA,,,4V1DPbv5MjuvSdjqDBD_TA,799.75,GST
,2026-02-10 12:39:36.325789,,2026-02-10 12:39:36.325792,IND0022,AEG 7W LED Panel Indoor Light,,neO1Kc16NcqWQnzXP11b3w,,,4V1DPbv5MjuvSdjqDBD_TA,236.28,GST
,2026-02-10 12:39:36.325946,,2026-02-10 12:39:36.325950,IND0023,ToughGear 15W LED Panel Indoor Light,,wDf91P8MOi6SKptKtCufdw,,,4V1DPbv5MjuvSdjqDBD_TA,35.77,GST
,2026-02-10 12:39:36.326085,,2026-02-10 12:39:36.326089,IND0024,Dulux 7W Oyster Light Indoor Light,,_FRZ4A7GPTeqlecTl_JmBw,,,4V1DPbv5MjuvSdjqDBD_TA,628.77,GST
,2026-02-10 12:39:36.326223,,2026-02-10 12:39:36.326226,IND0025,RedBack 15W Strip Light Indoor Light,,8rUnau6yOySjI74DGWvKdQ,,,4V1DPbv5MjuvSdjqDBD_TA,733.29,GST
,2026-02-10 12:39:36.326362,,2026-02-10 12:39:36.326365,IND0026,Stanley 7W Spotlight Indoor Light,,pxcaFCpLNO_OogpnRgiPBg,,,4V1DPbv5MjuvSdjqDBD_TA,324.24,GST
,2026-02-10 12:39:36.326502,,2026-02-10 12:39:36.326505,IND0027,Irwin 5W LED Panel Indoor Light,,aPJ2C22ANo_OkGUDE7gyvQ,,,4V1DPbv5MjuvSdjqDBD_TA,711.56,GST
,2026-02-10 12:39:36.326638,,2026-02-10 12:39:36.326642,IND0028,DeWalt 10W Pendant Indoor Light,,pMakAKlgMBWyK_azJ4BnAg,,,4V1DPbv5MjuvSdjqDBD_TA,610.39,GST
,2026-02-10 12:39:36.326779,,2026-02-10 12:39:36.326783,IND0029,Humes 20W Oyster Light Indoor Light,,B7lZAocfOF6yaRnYdDJHpw,,,4V1DPbv5MjuvSdjqDBD_TA,289.53,GST
,2026-02-10 12:39:36.326918,,2026-02-10 12:39:36.326922,IND0030,ProBuild 7W Batten Light Indoor Light,,8lh9RDuFMGC41CfJRnSqjA,,,4V1DPbv5MjuvSdjqDBD_TA,603.40,GST
,2026-02-10 12:39:36.327063,,2026-02-10 12:39:36.327067,IND0031,MasterPro 10W LED Downlight Indoor Light,,wCU_E4BLN9a6uueQzR6p_A,,,4V1DPbv5MjuvSdjqDBD_TA,456.33,GST
,2026-02-10 12:39:36.327209,,2026-02-10 12:39:36.327212,IND0032,RedBack 20W Strip Light Indoor Light,,0NlOU6mMP9uyWnIUVhjH_g,,,4V1DPbv5MjuvSdjqDBD_TA,200.66,GST
,2026-02-10 12:39:36.327354,,2026-02-10 12:39:36.327358,IND0033,TradeMax 10W LED Panel Indoor Light,,xtEk39k2OmaV4h92Q0cC0g,,,4V1DPbv5MjuvSdjqDBD_TA,816.65,GST
,2026-02-10 12:39:36.327500,,2026-02-10 12:39:36.327504,IND0034,RedBack 5W LED Downlight Indoor Light,,3JXYGREwPZee3MBNpsCg7g,,,4V1DPbv5MjuvSdjqDBD_TA,15.35,GST
,2026-02-10 12:39:36.327665,,2026-02-10 12:39:36.327669,OUT0001,MasterPro 100W Garden Spike Outdoor Light,,F1_UhWYWOOGkHbQ5xcFGhQ,,,cmvtADP_MYyTqMzY14tUdg,412.46,GST
,2026-02-10 12:39:36.327810,,2026-02-10 12:39:36.327814,OUT0002,MasterPro 50W Floodlight Outdoor Light,,HOpKBrR8NsSsTgUCIMmFmg,,,cmvtADP_MYyTqMzY14tUdg,168.83,GST
,2026-02-10 12:39:36.327950,,2026-02-10 12:39:36.327954,OUT0003,Humes 20W Bollard Outdoor Light,,KbFbxUsfPIixq7WDemFs4A,,,cmvtADP_MYyTqMzY14tUdg,25.65,GST
,2026-02-10 12:39:36.328089,,2026-02-10 12:39:36.328092,OUT0004,Makita 10W Wall Light Outdoor Light,,hrBZXF4oPpyKbloEajFByw,,,cmvtADP_MYyTqMzY14tUdg,209.38,GST
,2026-02-10 12:39:36.328235,,2026-02-10 12:39:36.328238,OUT0005,Humes 10W Bollard Outdoor Light,,gIr10ar6MzeRB98k96s6VQ,,,cmvtADP_MYyTqMzY14tUdg,731.75,GST
,2026-02-10 12:39:36.328391,,2026-02-10 12:39:36.328395,OUT0006,DeWalt 20W Sensor Light Outdoor Light,,oExlLW7qN42IgJ5TmkEsrA,,,cmvtADP_MYyTqMzY14tUdg,398.07,GST
,2026-02-10 12:39:36.328530,,2026-02-10 12:39:36.328534,OUT0007,ProBuild 50W Garden Spike Outdoor Light,,OuJSO7vTMdmh18SyuyjHhA,,,cmvtADP_MYyTqMzY14tUdg,301.76,GST
,2026-02-10 12:39:36.328670,,2026-02-10 12:39:36.328674,OUT0008,Comet 100W Floodlight Outdoor Light,,d7o1Xh4uOoaw31XTnHSjrg,,,cmvtADP_MYyTqMzY14tUdg,880.02,GST
,2026-02-10 12:39:36.328902,,2026-02-10 12:39:36.328908,OUT0009,Humes 100W Sensor Light Outdoor Light,,1CD1QjTINR_u4m_CSiSx0Q,,,cmvtADP_MYyTqMzY14tUdg,81.98,GST
,2026-02-10 12:39:36.329115,,2026-02-10 12:39:36.329120,OUT0010,Irwin 30W Solar Path Light Outdoor Light,,QZkygV9OOrKe59pTbHlXHA,,,cmvtADP_MYyTqMzY14tUdg,376.86,GST
,2026-02-10 12:39:36.329302,,2026-02-10 12:39:36.329306,OUT0011,RedBack 100W Wall Light Outdoor Light,,y0aWnfw3P5uy4aPm5PnD2g,,,cmvtADP_MYyTqMzY14tUdg,451.25,GST
,2026-02-10 12:39:36.329460,,2026-02-10 12:39:36.329464,OUT0012,AEG 10W Garden Spike Outdoor Light,,d7rETLpNP_25uf71BO9XmQ,,,cmvtADP_MYyTqMzY14tUdg,169.07,GST
,2026-02-10 12:39:36.329612,,2026-02-10 12:39:36.329615,OUT0013,ToughGear 100W Solar Path Light Outdoor Light,,H9KgR0JrOu_ZgFFG5vhnbg,,,cmvtADP_MYyTqMzY14tUdg,494.61,GST
,2026-02-10 12:39:36.329779,,2026-02-10 12:39:36.329783,OUT0014,Irwin 30W Wall Light Outdoor Light,,gSXzMSPeNMuZp36ykAr2uA,,,cmvtADP_MYyTqMzY14tUdg,84.73,GST
,2026-02-10 12:39:36.329991,,2026-02-10 12:39:36.329996,OUT0015,Dulux 30W Floodlight Outdoor Light,,K1R1gAC6PcCi9s1PPFt2GQ,,,cmvtADP_MYyTqMzY14tUdg,603.14,GST
,2026-02-10 12:39:36.330193,,2026-02-10 12:39:36.330198,OUT0016,OutbackPro 50W Wall Light Outdoor Light,,plF4id2VPKaqoe_r6dzQLg,,,cmvtADP_MYyTqMzY14tUdg,357.21,GST
,2026-02-10 12:39:36.330503,,2026-02-10 12:39:36.330508,OUT0017,AussieTool 20W Wall Light Outdoor Light,,Wu7ElQCFM_ycVpN2aUvo2A,,,cmvtADP_MYyTqMzY14tUdg,491.30,GST
,2026-02-10 12:39:36.330692,,2026-02-10 12:39:36.330696,OUT0018,OutbackPro 50W Bollard Outdoor Light,,zpB_BdAJPLuJlPpTkfRt6A,,,cmvtADP_MYyTqMzY14tUdg,597.95,GST
,2026-02-10 12:39:36.330853,,2026-02-10 12:39:36.330857,OUT0019,AEG 30W Garden Spike Outdoor Light,,IaHqzSDqPAq4iN1JsVlssw,,,cmvtADP_MYyTqMzY14tUdg,280.76,GST
,2026-02-10 12:39:36.331005,,2026-02-10 12:39:36.331009,OUT0020,AussieTool 30W Sensor Light Outdoor Light,,eOuLfIcRPZO_b3jDX3zwYg,,,cmvtADP_MYyTqMzY14tUdg,537.08,GST
,2026-02-10 12:39:36.331153,,2026-02-10 12:39:36.331156,OUT0021,Comet 20W Garden Spike Outdoor Light,,Q9nuWKiWP3WCbqwLHB6Mjg,,,cmvtADP_MYyTqMzY14tUdg,307.16,GST
,2026-02-10 12:39:36.331302,,2026-02-10 12:39:36.331306,OUT0022,Kinchrome 50W Solar Path Light Outdoor Light,,ICQajhbzMminxLusS4rvHg,,,cmvtADP_MYyTqMzY14tUdg,81.39,GST
,2026-02-10 12:39:36.331449,,2026-02-10 12:39:36.331452,OUT0023,TradeMax 20W Floodlight Outdoor Light,,YMH7x2bvNPyVjeLEmApuxA,,,cmvtADP_MYyTqMzY14tUdg,125.65,GST
,2026-02-10 12:39:36.331593,,2026-02-10 12:39:36.331597,OUT0024,Milwaukee 30W Bollard Outdoor Light,,Q6Q4GcllPnC_0lxKQfJB7w,,,cmvtADP_MYyTqMzY14tUdg,675.58,GST
,2026-02-10 12:39:36.331737,,2026-02-10 12:39:36.331741,OUT0025,WorkForce 10W Sensor Light Outdoor Light,,TFzBPZi4PgKqgEUpUAmtOA,,,cmvtADP_MYyTqMzY14tUdg,145.49,GST
,2026-02-10 12:39:36.331878,,2026-02-10 12:39:36.331882,OUT0026,TradeMax 20W Solar Path Light Outdoor Light,,QANoxxbXPyO0Hw2C2ByuiA,,,cmvtADP_MYyTqMzY14tUdg,689.77,GST
,2026-02-10 12:39:36.332024,,2026-02-10 12:39:36.332027,OUT0027,AEG 10W Floodlight Outdoor Light,,qMF4kjLwM9GB4lmxpfVqhQ,,,cmvtADP_MYyTqMzY14tUdg,629.09,GST
,2026-02-10 12:39:36.332168,,2026-02-10 12:39:36.332172,OUT0028,Hills 50W Sensor Light Outdoor Light,,kD_VvXuQOCmXpuKigpJ0kg,,,cmvtADP_MYyTqMzY14tUdg,460.52,GST
,2026-02-10 12:39:36.332311,,2026-02-10 12:39:36.332315,OUT0029,SouthernCross 10W Solar Path Light Outdoor Light,,xp8Vmek8Pi2PMNnwodHbHw,,,cmvtADP_MYyTqMzY14tUdg,490.98,GST
,2026-02-10 12:39:36.332459,,2026-02-10 12:39:36.332463,OUT0030,Summit 100W Bollard Outdoor Light,,iFSZtoboPYWLtxs0ji1tdg,,,cmvtADP_MYyTqMzY14tUdg,379.69,GST
,2026-02-10 12:39:36.332634,,2026-02-10 12:39:36.332638,CAB0001,Comet 200mm Heavy Duty Cable Ties,,g0q6Dw_kM9CiVhXZF4bSLw,,,vm_8WPxeNxmB9VqMEuZatA,867.12,GST
,2026-02-10 12:39:36.332781,,2026-02-10 12:39:36.332785,CAB0002,ToughGear 300mm Stainless Steel Cable Ties,,8Gl_KAUzMGqzcxUZlBAGLg,,,vm_8WPxeNxmB9VqMEuZatA,131.45,GST
,2026-02-10 12:39:36.332927,,2026-02-10 12:39:36.332931,CAB0003,Pacific 100mm Black Cable Ties,,5j7j6B0WNI2RC6_wFDKikA,,,vm_8WPxeNxmB9VqMEuZatA,375.94,GST
,2026-02-10 12:39:36.333078,,2026-02-10 12:39:36.333082,CAB0004,Kinchrome 200mm Black Cable Ties,,3J_H04wYNcGvmx3do_bUXg,,,vm_8WPxeNxmB9VqMEuZatA,166.42,GST
,2026-02-10 12:39:36.333223,,2026-02-10 12:39:36.333227,CAB0005,Beaver 150mm Heavy Duty Cable Ties,,0ada1FSwOPWpq3t7_b_YZA,,,vm_8WPxeNxmB9VqMEuZatA,59.39,GST
,2026-02-10 12:39:36.333380,,2026-02-10 12:39:36.333384,CAB0006,Comet 370mm Stainless Steel Cable Ties,,yFxUk6FEOuCwkx3djm87Yw,,,vm_8WPxeNxmB9VqMEuZatA,571.70,GST
,2026-02-10 12:39:36.333526,,2026-02-10 12:39:36.333529,CAB0007,Bosch 300mm Black Cable Ties,,JAzjE4FpNMiEBCn0ALHinw,,,vm_8WPxeNxmB9VqMEuZatA,10.95,GST
,2026-02-10 12:39:36.333669,,2026-02-10 12:39:36.333673,CAB0008,AussieTool 370mm Releasable Cable Ties,,ZmvH3FgZO_qlOcG2WlIFsA,,,vm_8WPxeNxmB9VqMEuZatA,127.62,GST
,2026-02-10 12:39:36.333813,,2026-02-10 12:39:36.333816,CAB0009,AussieTool 200mm Releasable Cable Ties,,RYRxj8qcOpu9_R6Kd3v7bw,,,vm_8WPxeNxmB9VqMEuZatA,562.63,GST
,2026-02-10 12:39:36.333957,,2026-02-10 12:39:36.333960,CAB0010,Humes 370mm Natural Cable Ties,,sZYCDFqyPvaa_OPgUj53_g,,,vm_8WPxeNxmB9VqMEuZatA,641.64,GST
,2026-02-10 12:39:36.334099,,2026-02-10 12:39:36.334103,CAB0011,TradeMax 200mm Natural Cable Ties,,vHyqoo3BNXqw2Q7ZDNrqsQ,,,vm_8WPxeNxmB9VqMEuZatA,309.73,GST
,2026-02-10 12:39:36.334256,,2026-02-10 12:39:36.334260,CAB0012,Pacific 150mm Releasable Cable Ties,,78VWKmfWP_67OQ01dml2NA,,,vm_8WPxeNxmB9VqMEuZatA,388.74,GST
,2026-02-10 12:39:36.334417,,2026-02-10 12:39:36.334420,CAB0013,ProBuild 150mm Stainless Steel Cable Ties,,Iq_VEDZ_O1ulgnQ2eh6VOQ,,,vm_8WPxeNxmB9VqMEuZatA,808.59,GST
,2026-02-10 12:39:36.334565,,2026-02-10 12:39:36.334569,CAB0014,SouthernCross 100mm Releasable Cable Ties,,SMZB63MeMU2yeOStWinzgg,,,vm_8WPxeNxmB9VqMEuZatA,717.58,GST
,2026-02-10 12:39:36.334707,,2026-02-10 12:39:36.334711,CAB0015,Bosch 100mm Heavy Duty Cable Ties,,evqoc0nHNaGT0HTCatgfwg,,,vm_8WPxeNxmB9VqMEuZatA,691.81,GST
,2026-02-10 12:39:36.334864,,2026-02-10 12:39:36.334868,CAB0016,Comet 150mm Natural Cable Ties,,DIGrLWGsMYOFZ20xoKPfHA,,,vm_8WPxeNxmB9VqMEuZatA,8.85,GST
,2026-02-10 12:39:36.335037,,2026-02-10 12:39:36.335041,CAB0017,Milwaukee 100mm Stainless Steel Cable Ties,,J1lN__wONbGQCVClskU0Iw,,,vm_8WPxeNxmB9VqMEuZatA,90.76,GST
,2026-02-10 12:39:36.335184,,2026-02-10 12:39:36.335188,CAB0018,DeWalt 370mm Heavy Duty Cable Ties,,2oPm_6sQMDiqS6ICmyhj7A,,,vm_8WPxeNxmB9VqMEuZatA,515.97,GST
,2026-02-10 12:39:36.335338,,2026-02-10 12:39:36.335341,CAB0019,Ozito 150mm Black Cable Ties,,q_2H7JtSOB_2FMnYvV73yQ,,,vm_8WPxeNxmB9VqMEuZatA,357.79,GST
,2026-02-10 12:39:36.335487,,2026-02-10 12:39:36.335490,CAB0020,Sutton 370mm Black Cable Ties,,_iLQIWQ_Pcq4vN1Te3idkw,,,vm_8WPxeNxmB9VqMEuZatA,280.80,GST
,2026-02-10 12:39:36.335628,,2026-02-10 12:39:36.335631,CAB0021,Titan 300mm Heavy Duty Cable Ties,,POd3CVmwM_29nvr6cp6JWQ,,,vm_8WPxeNxmB9VqMEuZatA,859.70,GST
,2026-02-10 12:39:36.335787,,2026-02-10 12:39:36.335790,CAB0022,Beaver 200mm Stainless Steel Cable Ties,,ABkj6YOVOZGCvc3pf_Exdg,,,vm_8WPxeNxmB9VqMEuZatA,490.60,GST
,2026-02-10 12:39:36.335931,,2026-02-10 12:39:36.335935,CAB0023,TradeMax 300mm Natural Cable Ties,,Gm34pOOxObSVKFJx6Hfn1g,,,vm_8WPxeNxmB9VqMEuZatA,757.33,GST
,2026-02-10 12:39:36.336080,,2026-02-10 12:39:36.336083,CAB0024,AEG 100mm Natural Cable Ties,,ALE1oYq_N3ek7DOnWSpptA,,,vm_8WPxeNxmB9VqMEuZatA,162.36,GST
,2026-02-10 12:39:36.336220,,2026-02-10 12:39:36.336223,CAB0025,AussieTool 300mm Releasable Cable Ties,,BB_JpLyBOC2URALztYa84Q,,,vm_8WPxeNxmB9VqMEuZatA,359.82,GST
,2026-02-10 12:39:36.336383,,2026-02-10 12:39:36.336387,CON0001,Pacific 25mm Corrugated Conduit,,oX7zw5iiN_u0lJ3z_DDftw,,,txh60JoKPH_Fthz2_jcx9w,335.72,GST
,2026-02-10 12:39:36.336543,,2026-02-10 12:39:36.336546,CON0002,Dulux 16mm PVC Round Conduit,,FXEBsK6iPneaFnV4o5wR_Q,,,txh60JoKPH_Fthz2_jcx9w,535.14,GST
,2026-02-10 12:39:36.336717,,2026-02-10 12:39:36.336721,CON0003,Humes 25mm Flexible Conduit,,mu_Zf3TROVeUe1Xc95SLJQ,,,txh60JoKPH_Fthz2_jcx9w,138.26,GST
,2026-02-10 12:39:36.336887,,2026-02-10 12:39:36.336892,CON0004,DeWalt 25mm PVC Oval Conduit,,b3E5KPLlOheNOqn3lGKhuw,,,txh60JoKPH_Fthz2_jcx9w,464.23,GST
,2026-02-10 12:39:36.337047,,2026-02-10 12:39:36.337051,CON0005,Dulux 16mm PVC Oval Conduit,,TPgJ9EEaMmebbo5659Zbfg,,,txh60JoKPH_Fthz2_jcx9w,481.70,GST
,2026-02-10 12:39:36.337190,,2026-02-10 12:39:36.337193,CON0006,Sutton 16mm Heavy Duty Conduit,,QIpFwacQPk_hJng5rEyeeQ,,,txh60JoKPH_Fthz2_jcx9w,832.25,GST
,2026-02-10 12:39:36.337335,,2026-02-10 12:39:36.337338,CON0007,Summit 25mm PVC Round Conduit,,YdnNXRxfO3GxkK5jIvndGg,,,txh60JoKPH_Fthz2_jcx9w,827.01,GST
,2026-02-10 12:39:36.337478,,2026-02-10 12:39:36.337482,CON0008,Irwin 40mm PVC Oval Conduit,,N8SGp5nPPmeJCVF5V4E35w,,,txh60JoKPH_Fthz2_jcx9w,130.99,GST
,2026-02-10 12:39:36.337637,,2026-02-10 12:39:36.337641,CON0009,AussieTool 32mm PVC Oval Conduit,,z0EMkX_WPhKfgrRmFJkXhw,,,txh60JoKPH_Fthz2_jcx9w,210.46,GST
,2026-02-10 12:39:36.337814,,2026-02-10 12:39:36.337818,CON0010,Humes 20mm PVC Oval Conduit,,4VNl_koVOkqOjkqD3Ko3xQ,,,txh60JoKPH_Fthz2_jcx9w,248.04,GST
,2026-02-10 12:39:36.337959,,2026-02-10 12:39:36.337962,CON0011,RedBack 32mm Flexible Conduit,,EuL2uKAxPi2p3FydauveLw,,,txh60JoKPH_Fthz2_jcx9w,715.82,GST
,2026-02-10 12:39:36.338115,,2026-02-10 12:39:36.338119,CON0012,Sutton 40mm Heavy Duty Conduit,,ETgLXxFTOeGK7DADlbdrYA,,,txh60JoKPH_Fthz2_jcx9w,328.38,GST
,2026-02-10 12:39:36.338262,,2026-02-10 12:39:36.338265,CON0013,Ozito 40mm Corrugated Conduit,,gRWgEJd6PWuMsezJXqYhJA,,,txh60JoKPH_Fthz2_jcx9w,233.79,GST
,2026-02-10 12:39:36.338401,,2026-02-10 12:39:36.338405,CON0014,ProBuild 16mm Corrugated Conduit,,qnjebKw3OYeJe07K219_6Q,,,txh60JoKPH_Fthz2_jcx9w,7.34,GST
,2026-02-10 12:39:36.338546,,2026-02-10 12:39:36.338549,CON0015,Irwin 20mm Corrugated Conduit,,J8nTcZgvPOyYkN3AzTgT5A,,,txh60JoKPH_Fthz2_jcx9w,389.67,GST
,2026-02-10 12:39:36.338703,,2026-02-10 12:39:36.338707,CON0016,Comet 16mm Flexible Conduit,,r6_qSAygPwuYV_cJNry6ag,,,txh60JoKPH_Fthz2_jcx9w,854.84,GST
,2026-02-10 12:39:36.338859,,2026-02-10 12:39:36.338863,CON0017,Comet 20mm Flexible Conduit,,qbOfc6Z6MwCcKxJOJfrS_A,,,txh60JoKPH_Fthz2_jcx9w,455.95,GST
,2026-02-10 12:39:36.339007,,2026-02-10 12:39:36.339010,CON0018,Ryobi 20mm Heavy Duty Conduit,,TIj6of6yMSWoPegsQgyiuQ,,,txh60JoKPH_Fthz2_jcx9w,877.88,GST
,2026-02-10 12:39:36.339150,,2026-02-10 12:39:36.339153,CON0019,BlueScope 32mm Heavy Duty Conduit,,aLohliqgMzuWvDY6FB184Q,,,txh60JoKPH_Fthz2_jcx9w,471.46,GST
,2026-02-10 12:39:36.339290,,2026-02-10 12:39:36.339294,CON0020,Summit 32mm Corrugated Conduit,,jvRbZaBHOGuJLQy1ITW_Og,,,txh60JoKPH_Fthz2_jcx9w,888.55,GST
,2026-02-10 12:39:36.339431,,2026-02-10 12:39:36.339434,CON0021,ToughGear 25mm Heavy Duty Conduit,,4eRGGGaSPp2Zkp_O_3UD7Q,,,txh60JoKPH_Fthz2_jcx9w,78.45,GST
,2026-02-10 12:39:36.339580,,2026-02-10 12:39:36.339584,CON0022,AEG 20mm PVC Round Conduit,,YFLaMQAhOHqqOKU9hfmYUw,,,txh60JoKPH_Fthz2_jcx9w,889.74,GST
,2026-02-10 12:39:36.339736,,2026-02-10 12:39:36.339741,CON0023,Sidchrome 40mm PVC Round Conduit,,XK4_SyUlOrCL6ngBgXr9AQ,,,txh60JoKPH_Fthz2_jcx9w,88.76,GST
,2026-02-10 12:39:36.339892,,2026-02-10 12:39:36.339896,CON0024,AEG 32mm PVC Round Conduit,,AutgcRqkMRq3Cx5kZSV7uw,,,txh60JoKPH_Fthz2_jcx9w,590.73,GST
,2026-02-10 12:39:36.340039,,2026-02-10 12:39:36.340043,CON0025,TradeMax 40mm Flexible Conduit,,64ErwvdvOY6KPyKbjGpIKA,,,txh60JoKPH_Fthz2_jcx9w,742.54,GST
,2026-02-10 12:39:36.340195,,2026-02-10 12:39:36.340198,JUN0001,OutbackPro Medium Deep Junction Box,,WSKvHT20PSmol7WfVxUTmg,,,FXpwpnV6MOilCr29NnJN_A,275.09,GST
,2026-02-10 12:39:36.340338,,2026-02-10 12:39:36.340342,JUN0002,Sutton Large Weatherproof Junction Box,,3Udh4hZAM9G_Y9RnDzgV7g,,,FXpwpnV6MOilCr29NnJN_A,378.95,GST
,2026-02-10 12:39:36.340481,,2026-02-10 12:39:36.340484,JUN0003,AEG Medium Flush Mount Junction Box,,elhH6HgEMoCQGJfPFDclHA,,,FXpwpnV6MOilCr29NnJN_A,145.01,GST
,2026-02-10 12:39:36.340631,,2026-02-10 12:39:36.340635,JUN0004,DeWalt Medium IP66 Rated Junction Box,,2YZ8ip9INAa_qe7IgxiKsQ,,,FXpwpnV6MOilCr29NnJN_A,664.13,GST
,2026-02-10 12:39:36.340791,,2026-02-10 12:39:36.340795,JUN0005,OutbackPro Small Weatherproof Junction Box,,tULv_6b_PTSBMQf75B_LqQ,,,FXpwpnV6MOilCr29NnJN_A,492.47,GST
,2026-02-10 12:39:36.340953,,2026-02-10 12:39:36.340957,JUN0006,Titan Small Surface Mount Junction Box,,fA6RprLrNt2hD0IWAj5T4w,,,FXpwpnV6MOilCr29NnJN_A,348.31,GST
,2026-02-10 12:39:36.341092,,2026-02-10 12:39:36.341096,JUN0007,Makita Large Surface Mount Junction Box,,MhsePJTzNqSoLSNzXn2VLw,,,FXpwpnV6MOilCr29NnJN_A,243.22,GST
,2026-02-10 12:39:36.341234,,2026-02-10 12:39:36.341238,JUN0008,Irwin Small Deep Junction Box,,PI_0qVUkOd2isi3sC5r88w,,,FXpwpnV6MOilCr29NnJN_A,86.30,GST
,2026-02-10 12:39:36.341379,,2026-02-10 12:39:36.341383,JUN0009,Summit Medium Weatherproof Junction Box,,JniT_flGMLGUuGFWAcFzkA,,,FXpwpnV6MOilCr29NnJN_A,49.17,GST
,2026-02-10 12:39:36.341542,,2026-02-10 12:39:36.341546,JUN0010,Pacific Medium Surface Mount Junction Box,,mRL39W3UNbiU75j8UvJGTA,,,FXpwpnV6MOilCr29NnJN_A,83.72,GST
,2026-02-10 12:39:36.341702,,2026-02-10 12:39:36.341706,JUN0011,BlueScope Large IP66 Rated Junction Box,,BJDtxyqkMxuAlJ72cbFVTQ,,,FXpwpnV6MOilCr29NnJN_A,100.35,GST
,2026-02-10 12:39:36.341859,,2026-02-10 12:39:36.341863,JUN0012,Ryobi Large Deep Junction Box,,9X0oHwMBMZeZhiCBfheqtg,,,FXpwpnV6MOilCr29NnJN_A,538.21,GST
,2026-02-10 12:39:36.342006,,2026-02-10 12:39:36.342009,JUN0013,OutbackPro Small Flush Mount Junction Box,,1QW9lb7DOhKsTeIwh452Jw,,,FXpwpnV6MOilCr29NnJN_A,521.03,GST
,2026-02-10 12:39:36.342151,,2026-02-10 12:39:36.342154,JUN0014,Sidchrome Small IP66 Rated Junction Box,,tm_X5wLZNymDfOyLxOs5YA,,,FXpwpnV6MOilCr29NnJN_A,705.35,GST
,2026-02-10 12:39:36.342292,,2026-02-10 12:39:36.342296,JUN0015,ToughGear Large Flush Mount Junction Box,,X_9GHLCLNhub5DjsdCiaTg,,,FXpwpnV6MOilCr29NnJN_A,639.73,GST
,2026-02-10 12:39:36.342451,,2026-02-10 12:39:36.342455,COP0001,TradeMax 20mm End Cap Copper Fitting,,vfZ_B5FANMiyxV_pMs1iNw,,,HJK_PfFpPXOew9usN4tZhg,241.28,GST
,2026-02-10 12:39:36.342611,,2026-02-10 12:39:36.342615,COP0002,RedBack 25mm Coupling Copper Fitting,,hyipUKa8PwugpHVETxBumw,,,HJK_PfFpPXOew9usN4tZhg,705.61,GST
,2026-02-10 12:39:36.342767,,2026-02-10 12:39:36.342771,COP0003,ProBuild 15mm End Cap Copper Fitting,,6wdJ1TMfPCWpj817AtT6mQ,,,HJK_PfFpPXOew9usN4tZhg,775.31,GST
,2026-02-10 12:39:36.342928,,2026-02-10 12:39:36.342932,COP0004,RedBack 50mm Coupling Copper Fitting,,3_KgspGVMYKhyw1YGz_jcA,,,HJK_PfFpPXOew9usN4tZhg,5.07,GST
,2026-02-10 12:39:36.343069,,2026-02-10 12:39:36.343073,COP0005,Sidchrome 15mm Straight Length 3m Copper Fitting,,hDr9xFpJMpqPDWscYukrYg,,,HJK_PfFpPXOew9usN4tZhg,197.07,GST
,2026-02-10 12:39:36.343208,,2026-02-10 12:39:36.343212,COP0006,Bosch 32mm End Cap Copper Fitting,,YPtcCdLVP9qzao08ic_KzQ,,,HJK_PfFpPXOew9usN4tZhg,100.14,GST
,2026-02-10 12:39:36.343349,,2026-02-10 12:39:36.343353,COP0007,Makita 50mm Elbow 90° Copper Fitting,,3tuBrN5_MeSxkfsgX9kw1Q,,,HJK_PfFpPXOew9usN4tZhg,353.31,GST
