__del_ts,__ins_ts,__ins_user,__mod_ts,customer_id,date,gross_total,id,inv_number,invoice_time,total,vat_total
,2026-02-19 12:22:04.521228,,2026-02-19 12:22:04.521232,zd_jYaLoP7GsA_tnjTSpVg,2024-01-28,13278.10,irKkf81JNUew0uGiUEgQqQ,A24/000001,,12071.00,1207.10
,2026-02-19 12:22:04.524706,,2026-02-19 12:22:04.524711,XtIgTjC6PiCMpNpGZP7Eqg,2024-02-05,56655.66,n1cXzt2xPh_CQ5OXvJZdzg,A24/000002,,51505.14,5150.52
,2026-02-19 12:22:04.528978,,2026-02-19 12:22:04.528982,8ptgQ3ukNguXLGzh5HjhjQ,2024-02-06,2277.88,UVrFxBj1O_6WVUe3xGKy9A,A24/000003,,2070.80,207.08
,2026-02-19 12:22:04.531659,,2026-02-19 12:22:04.531663,WlGE_NkVPZq_vj7F4JHXWA,2024-02-10,74289.82,J0vTTvzHP5OX6PTPmDxu_Q,A24/000004,,67536.20,6753.62
,2026-02-19 12:22:04.535252,,2026-02-19 12:22:04.535256,BgJLmQ5uOgGbdY9UIIdluw,2024-02-14,53439.01,Q_leyDkiPZa_v5edrf_jmw,A24/000005,,48580.92,4858.09
,2026-02-19 12:22:04.539478,,2026-02-19 12:22:04.539483,hpZIwYo9Ny6IVTXujSG1oA,2024-03-03,26277.13,W_EGaDwrMQOK9RHE7A3yJg,A24/000006,,23888.30,2388.83
,2026-02-19 12:22:04.542173,,2026-02-19 12:22:04.542177,KW4FGhdWOhy_A7W7E__I2g,2024-03-12,37743.95,vgH5jmSINpOEjkrfjJQ_Iw,A24/000007,,34312.67,3431.28
,2026-02-19 12:22:04.546460,,2026-02-19 12:22:04.546464,KW4FGhdWOhy_A7W7E__I2g,2024-03-17,69948.37,UkIfg9iTP6K4gq_7okEy2A,A24/000008,,63589.43,6358.94
,2026-02-19 12:22:04.550099,,2026-02-19 12:22:04.550103,AMAKmPHZMqO4ztjmZvrvmw,2024-03-19,23180.11,Ht_kyGdnPxGqXyQamermMA,A24/000009,,21072.83,2107.28
,2026-02-19 12:22:04.552810,,2026-02-19 12:22:04.552814,qxAAMs54PWuAnqS158SN0A,2024-03-26,51441.53,Qogptz5LO3iiNySh1dPodQ,A24/000010,,46765.02,4676.51
,2026-02-19 12:22:04.556543,,2026-02-19 12:22:04.556547,ErSRYbceNim4DLVd6WTibA,2024-03-29,31618.03,OFqn7wiLPjGmwiIy7Wiu_A,A24/000011,,28743.66,2874.37
,2026-02-19 12:22:04.559374,,2026-02-19 12:22:04.559378,fdY5RZ1tNw65hkI1usmHuw,2024-03-30,27891.13,_V3V_P_oMfG4GZsGbuV_5Q,A24/000012,,25355.58,2535.55
,2026-02-19 12:22:04.562917,,2026-02-19 12:22:04.562921,4za3ZC7ZOV2dk3KQEL4UzQ,2024-03-30,31345.78,BIWZaaKSO0KwahcbHVMdQA,A24/000013,,28496.17,2849.61
,2026-02-19 12:22:04.567157,,2026-02-19 12:22:04.567161,Y_w5_4GqPuSVWkGs5DN4OQ,2024-04-03,27189.59,Z5vBZOR9MXm_g_XekKVEbA,A24/000014,,24717.81,2471.78
,2026-02-19 12:22:04.569672,,2026-02-19 12:22:04.569675,3Cd3ZaRaNXOUcQCrPo8cZg,2024-04-03,34038.44,W6Uqj7f0OZS6MojhNrDw4A,A24/000015,,30944.04,3094.40
,2026-02-19 12:22:04.573186,,2026-02-19 12:22:04.573190,8ptgQ3ukNguXLGzh5HjhjQ,2024-04-11,27368.83,7Ng8_bk5OUGUC69gU2AY2Q,A24/000016,,24880.75,2488.08
,2026-02-19 12:22:04.576407,,2026-02-19 12:22:04.576410,fdY5RZ1tNw65hkI1usmHuw,2024-04-17,51671.88,55lHh1OeOnymV9l3VQoN0w,A24/000017,,46974.43,4697.45
,2026-02-19 12:22:04.579926,,2026-02-19 12:22:04.579930,5UZpE_ZiM9G3WmVzVdEW_w,2024-04-18,12925.38,s6aTE94iPbSf6vmz69HeZw,A24/000018,,11750.34,1175.04
,2026-02-19 12:22:04.582785,,2026-02-19 12:22:04.582789,2EkKJCFFPCCfWJdxVsTiRQ,2024-04-22,17253.00,RYQ2a08bNTONyjpGR7Q2tw,A24/000019,,15684.54,1568.46
,2026-02-19 12:22:04.586441,,2026-02-19 12:22:04.586445,iO8PbmLkOMyFHQP4qtOoPA,2024-04-26,15253.09,XVGUQlBvOPaL3_5tutesnA,A24/000020,,13866.44,1386.65
,2026-02-19 12:22:04.589166,,2026-02-19 12:22:04.589170,Ly5NDP5NPn6gPxCpM2dJwA,2024-04-27,9650.47,jtIBdzVBNmmgZhrd8DaWaw,A24/000021,,8773.16,877.31
,2026-02-19 12:22:04.592043,,2026-02-19 12:22:04.592046,Cgfnm6MlPquBS9hEaVz90A,2024-05-01,48685.39,uQyiazKTNM_bzLL2dW6P0A,A24/000022,,44259.44,4425.95
,2026-02-19 12:22:04.595698,,2026-02-19 12:22:04.595702,XtIgTjC6PiCMpNpGZP7Eqg,2024-05-15,27022.82,OSj4Mn5kMfi3EtouLibE1Q,A24/000023,,24566.20,2456.62
,2026-02-19 12:22:04.598393,,2026-02-19 12:22:04.598397,XtIgTjC6PiCMpNpGZP7Eqg,2024-05-19,39401.31,sod1vyTLNjO82h6lOfEO8A,A24/000024,,35819.37,3581.94
,2026-02-19 12:22:04.601597,,2026-02-19 12:22:04.601601,iO8PbmLkOMyFHQP4qtOoPA,2024-05-22,41425.58,b_NdFAf1NTeRwg88VN2cCg,A24/000025,,37659.62,3765.96
,2026-02-19 12:22:04.605738,,2026-02-19 12:22:04.605742,KW4FGhdWOhy_A7W7E__I2g,2024-05-27,10310.52,wrVib9HGM9KZBVqIpGj_7g,A24/000026,,9373.20,937.32
,2026-02-19 12:22:04.609524,,2026-02-19 12:22:04.609528,BgJLmQ5uOgGbdY9UIIdluw,2024-06-02,40116.00,yedt9ynlMVuWkSspxf9kFg,A24/000027,,36469.08,3646.92
,2026-02-19 12:22:04.614885,,2026-02-19 12:22:04.614889,zd_jYaLoP7GsA_tnjTSpVg,2024-06-03,12378.80,8qqm3T20O4_XTf9VdynHnw,A24/000028,,11253.45,1125.35
,2026-02-19 12:22:04.617410,,2026-02-19 12:22:04.617414,qxAAMs54PWuAnqS158SN0A,2024-06-08,13412.52,fhWTPehQNXm5c8sIlQv2_w,A24/000029,,12193.20,1219.32
,2026-02-19 12:22:04.619824,,2026-02-19 12:22:04.619828,2EkKJCFFPCCfWJdxVsTiRQ,2024-06-23,53235.50,oBBr4CJrNJSC24h_rR31zQ,A24/000030,,48395.90,4839.60
,2026-02-19 12:22:04.622473,,2026-02-19 12:22:04.622477,qxAAMs54PWuAnqS158SN0A,2024-07-11,50370.47,gMKphGfNOxCquphQRmtcTw,A24/000031,,45791.34,4579.13
,2026-02-19 12:22:04.625190,,2026-02-19 12:22:04.625194,wmD1WDP7Ntqo2Dlqja1iQQ,2024-07-21,38642.06,gWWBdZG7PeaWh5SQbfT98Q,A24/000032,,35129.15,3512.91
,2026-02-19 12:22:04.629072,,2026-02-19 12:22:04.629076,adb4ZbSrPfCIWw6Ps_GIKg,2024-07-24,58556.68,YfJadxedMm2mzdZBVHF6uw,A24/000033,,53233.34,5323.34
,2026-02-19 12:22:04.633379,,2026-02-19 12:22:04.633383,Y_w5_4GqPuSVWkGs5DN4OQ,2024-07-26,50264.23,HG3lmYubOSmivPOC38IbsQ,A24/000034,,45694.75,4569.48
,2026-02-19 12:22:04.637603,,2026-02-19 12:22:04.637607,yYn_r0TmOYii_leS5skYhg,2024-07-29,19931.47,R6GJnrHMMGyPLZi2PAV0UQ,A24/000035,,18119.52,1811.95
,2026-02-19 12:22:04.640310,,2026-02-19 12:22:04.640314,Cgfnm6MlPquBS9hEaVz90A,2024-08-03,28147.62,5R4rbMHgON2wFw7ixjdFOQ,A24/000036,,25588.74,2558.88
,2026-02-19 12:22:04.643859,,2026-02-19 12:22:04.643863,AMAKmPHZMqO4ztjmZvrvmw,2024-08-12,28649.06,YLKr7fQ3MkCvaNqEdbZ0Lg,A24/000037,,26044.60,2604.46
,2026-02-19 12:22:04.646661,,2026-02-19 12:22:04.646665,sIb4SSfxN9aIYMJ6rfukEA,2024-08-13,4687.85,7UY8aCKKMeuZ0eWJKMLLnw,A24/000038,,4261.68,426.17
,2026-02-19 12:22:04.649412,,2026-02-19 12:22:04.649416,fdY5RZ1tNw65hkI1usmHuw,2024-08-14,83344.83,Ut0JiWJtPCql0ENL3ij4mg,A24/000039,,75768.02,7576.81
,2026-02-19 12:22:04.653776,,2026-02-19 12:22:04.653780,Arx0rxE8MTCD90mUF0Vd2g,2024-08-14,23627.48,y61xC2P7NL_05xVHbVE02g,A24/000040,,21479.53,2147.95
,2026-02-19 12:22:04.657354,,2026-02-19 12:22:04.657358,hpZIwYo9Ny6IVTXujSG1oA,2024-08-14,44767.78,4PFelZzrNV2tljCzJsrd7A,A24/000041,,40697.99,4069.79
,2026-02-19 12:22:04.661554,,2026-02-19 12:22:04.661557,3Cd3ZaRaNXOUcQCrPo8cZg,2024-08-25,26931.90,IxBGDM1UPJWJBceJHb_lew,A24/000042,,24483.54,2448.36
,2026-02-19 12:22:04.665286,,2026-02-19 12:22:04.665290,iO8PbmLkOMyFHQP4qtOoPA,2024-08-28,28920.54,d7HXkL5hOSekmVpQnaHk9A,A24/000043,,26291.40,2629.14
,2026-02-19 12:22:04.668054,,2026-02-19 12:22:04.668058,Arx0rxE8MTCD90mUF0Vd2g,2024-08-31,27857.54,Es6ztHH6N46zuOahnUToXw,A24/000044,,25325.04,2532.50
,2026-02-19 12:22:04.671665,,2026-02-19 12:22:04.671669,fwyYQgaDPpK3ENV6m4b_Gw,2024-09-07,39854.00,AuqinrkXNtWPacXl8NsJWg,A24/000045,,36230.91,3623.09
,2026-02-19 12:22:04.675037,,2026-02-19 12:22:04.675041,Cgfnm6MlPquBS9hEaVz90A,2024-09-19,80243.92,Z4Lqv_oMP466mLVrbAgi9w,A24/000046,,72949.02,7294.90
,2026-02-19 12:22:04.678598,,2026-02-19 12:22:04.678602,TZvf_zlnNbKm3hBksCel1w,2024-09-19,28538.40,WYmwhuHEOMqwOGZn9jKDtQ,A24/000047,,25944.00,2594.40
,2026-02-19 12:22:04.681488,,2026-02-19 12:22:04.681493,ErSRYbceNim4DLVd6WTibA,2024-09-24,69390.00,9koYVKtcO3eoSPVH8ifJ6Q,A24/000048,,63081.82,6308.18
,2026-02-19 12:22:04.685082,,2026-02-19 12:22:04.685086,zd_jYaLoP7GsA_tnjTSpVg,2024-09-25,26955.35,_3Urqvd9NX_3so8LwGWSZg,A24/000049,,24504.86,2450.49
,2026-02-19 12:22:04.688622,,2026-02-19 12:22:04.688627,wmD1WDP7Ntqo2Dlqja1iQQ,2024-10-02,40148.99,QI16D6OsOFidoM3yfze7Mg,A24/000050,,36499.08,3649.91
,2026-02-19 12:22:04.692436,,2026-02-19 12:22:04.692440,adb4ZbSrPfCIWw6Ps_GIKg,2024-10-03,35985.27,52DfvBLiMUO9n3auzghs0Q,A24/000051,,32713.88,3271.39
,2026-02-19 12:22:04.696863,,2026-02-19 12:22:04.696867,4za3ZC7ZOV2dk3KQEL4UzQ,2024-10-24,78940.71,eRqn9dhQNb65zE6FQMN_Jg,A24/000052,,71764.29,7176.42
,2026-02-19 12:22:04.700986,,2026-02-19 12:22:04.700990,Ly5NDP5NPn6gPxCpM2dJwA,2024-10-28,13786.05,6Ce6WgnBN2CRmsNzE3QmLA,A24/000053,,12532.78,1253.27
,2026-02-19 12:22:04.703828,,2026-02-19 12:22:04.703832,3Cd3ZaRaNXOUcQCrPo8cZg,2024-10-30,44343.32,GV385IeuMi_nFBYhzEPm6Q,A24/000054,,40312.11,4031.21
,2026-02-19 12:22:04.707425,,2026-02-19 12:22:04.707429,0XjC8_gDMk60s_MiuCg8Nw,2024-11-26,13878.66,vvtmn86jPoWTckxloWzGRw,A24/000055,,12616.96,1261.70
,2026-02-19 12:22:04.711494,,2026-02-19 12:22:04.711498,XtIgTjC6PiCMpNpGZP7Eqg,2024-11-30,41070.23,DJckYUFUNkmGHJsjsoFgUg,A24/000056,,37336.57,3733.66
,2026-02-19 12:22:04.714936,,2026-02-19 12:22:04.714940,0XjC8_gDMk60s_MiuCg8Nw,2024-12-01,33459.01,cGYuVDdVO4GVQhKsKkOGrg,A24/000057,,30417.28,3041.73
,2026-02-19 12:22:04.717192,,2026-02-19 12:22:04.717196,x4UcoctvNCiK7lDV01Ghgw,2024-12-04,63188.22,0_9BQalLPIeaiBMgZMwaFg,A24/000058,,57443.83,5744.39
,2026-02-19 12:22:04.720398,,2026-02-19 12:22:04.720402,Y_w5_4GqPuSVWkGs5DN4OQ,2024-12-05,41128.21,Oc7AS6C3Nfud8G6DAWmCuQ,A24/000059,,37389.28,3738.93
,2026-02-19 12:22:04.722504,,2026-02-19 12:22:04.722508,5UZpE_ZiM9G3WmVzVdEW_w,2024-12-06,40401.20,JHxEglrYPqOu4bM3ujiypQ,A24/000060,,36728.36,3672.84
,2026-02-19 12:22:04.726369,,2026-02-19 12:22:04.726373,fwyYQgaDPpK3ENV6m4b_Gw,2024-12-09,89454.04,52Qla7qeN2eZbu8fQqTVag,A24/000061,,81321.86,8132.18
,2026-02-19 12:22:04.730843,,2026-02-19 12:22:04.730847,TZvf_zlnNbKm3hBksCel1w,2024-12-13,48663.27,n84zTvyBP1iRnE7KOn7IfQ,A24/000062,,44239.33,4423.94
,2026-02-19 12:22:04.734474,,2026-02-19 12:22:04.734478,XtIgTjC6PiCMpNpGZP7Eqg,2025-01-01,86070.59,CySVp33_PAuKcLNO_JU2dQ,A25/000001,,78245.98,7824.61
,2026-02-19 12:22:04.737785,,2026-02-19 12:22:04.737789,iO8PbmLkOMyFHQP4qtOoPA,2025-01-08,20369.06,yzcENkO0PYS9F4S0L5bzOA,A25/000002,,18517.33,1851.73
,2026-02-19 12:22:04.740414,,2026-02-19 12:22:04.740418,iO8PbmLkOMyFHQP4qtOoPA,2025-01-10,24129.06,H6P9H2hMO7eEvZcZBWKb6A,A25/000003,,21935.51,2193.55
,2026-02-19 12:22:04.743262,,2026-02-19 12:22:04.743266,TZvf_zlnNbKm3hBksCel1w,2025-01-15,10897.95,fbPrddBANG6N1YM9Vfe5Ew,A25/000004,,9907.23,990.72
,2026-02-19 12:22:04.745919,,2026-02-19 12:22:04.745923,Cgfnm6MlPquBS9hEaVz90A,2025-01-17,50057.02,pzjbI0uJP_SDFobF1b7jnA,A25/000005,,45506.38,4550.64
,2026-02-19 12:22:04.748686,,2026-02-19 12:22:04.748690,TZvf_zlnNbKm3hBksCel1w,2025-01-19,3049.09,aKe8QfXfOr2ZmjM96BjIFQ,A25/000006,,2771.90,277.19
,2026-02-19 12:22:04.752179,,2026-02-19 12:22:04.752183,yYn_r0TmOYii_leS5skYhg,2025-01-26,48374.46,_JnIC8PhO4mIQR77lcOkdg,A25/000007,,43976.78,4397.68
,2026-02-19 12:22:04.756204,,2026-02-19 12:22:04.756209,sIb4SSfxN9aIYMJ6rfukEA,2025-01-30,65239.47,yPao3Qy4P5CG_p47B0AeAg,A25/000008,,59308.60,5930.87
,2026-02-19 12:22:04.759849,,2026-02-19 12:22:04.759853,hpZIwYo9Ny6IVTXujSG1oA,2025-01-31,51247.81,Q_u8PvK4OWKcBep21eL0Ug,A25/000009,,46588.92,4658.89
,2026-02-19 12:22:04.763371,,2026-02-19 12:22:04.763375,TZvf_zlnNbKm3hBksCel1w,2025-02-03,66248.04,fMCLdVf7M66DIUo8H6OE1w,A25/000010,,60225.49,6022.55
,2026-02-19 12:22:04.766850,,2026-02-19 12:22:04.766854,wmD1WDP7Ntqo2Dlqja1iQQ,2025-02-05,23291.63,vyCGOEQqOdG_HNftPbLgjQ,A25/000011,,21174.21,2117.42
,2026-02-19 12:22:04.770373,,2026-02-19 12:22:04.770377,AMAKmPHZMqO4ztjmZvrvmw,2025-02-05,49790.29,Q9nIA_hNMSm1zBryV_jXlA,A25/000012,,45263.90,4526.39
,2026-02-19 12:22:04.774696,,2026-02-19 12:22:04.774700,wmD1WDP7Ntqo2Dlqja1iQQ,2025-02-10,57759.20,DDh4mpGTNWi4mq6wrP934g,A25/000013,,52508.36,5250.84
,2026-02-19 12:22:04.778959,,2026-02-19 12:22:04.778963,sIb4SSfxN9aIYMJ6rfukEA,2025-02-12,29506.79,c2VUgLKiPEaR_gKVExnO1A,A25/000014,,26824.35,2682.44
,2026-02-19 12:22:04.782620,,2026-02-19 12:22:04.782623,fdY5RZ1tNw65hkI1usmHuw,2025-02-20,37700.96,wIR7xLTXM9G0uMQ6nJDssw,A25/000015,,34273.60,3427.36
,2026-02-19 12:22:04.785375,,2026-02-19 12:22:04.785379,BgJLmQ5uOgGbdY9UIIdluw,2025-02-21,54406.41,gUagkCszPOWXL8_7oxGGsg,A25/000016,,49460.37,4946.04
,2026-02-19 12:22:04.789407,,2026-02-19 12:22:04.789412,Arx0rxE8MTCD90mUF0Vd2g,2025-03-02,35810.14,78Id55ZXOnSvS04zqj52Gg,A25/000017,,32554.67,3255.47
,2026-02-19 12:22:04.793110,,2026-02-19 12:22:04.793114,fwyYQgaDPpK3ENV6m4b_Gw,2025-03-02,66818.64,UqmlQ5imM3e0rWflITeVkQ,A25/000018,,60744.21,6074.43
,2026-02-19 12:22:04.797307,,2026-02-19 12:22:04.797311,wmD1WDP7Ntqo2Dlqja1iQQ,2025-03-06,82059.88,9pROz99_PpWZmkIIyDAUKA,A25/000019,,74599.89,7459.99
,2026-02-19 12:22:04.802857,,2026-02-19 12:22:04.802861,TZvf_zlnNbKm3hBksCel1w,2025-03-07,49582.40,pof9ER6NO6ellosCb9764w,A25/000020,,45074.91,4507.49
,2026-02-19 12:22:04.807191,,2026-02-19 12:22:04.807196,5UZpE_ZiM9G3WmVzVdEW_w,2025-03-10,38662.69,_VAP4EU8NymiW_sCbw3wLQ,A25/000021,,35147.90,3514.79
,2026-02-19 12:22:04.810136,,2026-02-19 12:22:04.810140,hpZIwYo9Ny6IVTXujSG1oA,2025-03-11,31826.25,VjkHsooMP1e0xsuDOGHjLQ,A25/000022,,28932.95,2893.30
,2026-02-19 12:22:04.814274,,2026-02-19 12:22:04.814278,fwyYQgaDPpK3ENV6m4b_Gw,2025-03-12,50232.17,UIA1KhWCMyC5DkA7XgOHow,A25/000023,,45665.61,4566.56
,2026-02-19 12:22:04.817452,,2026-02-19 12:22:04.817456,8ptgQ3ukNguXLGzh5HjhjQ,2025-03-15,42278.55,vLd7Nal3O26dClIAdx_snQ,A25/000024,,38435.04,3843.51
,2026-02-19 12:22:04.821064,,2026-02-19 12:22:04.821068,0XjC8_gDMk60s_MiuCg8Nw,2025-03-19,57645.36,97q1rabYPGKXl0wIli0O_g,A25/000025,,52404.87,5240.49
,2026-02-19 12:22:04.825123,,2026-02-19 12:22:04.825127,hpZIwYo9Ny6IVTXujSG1oA,2025-03-21,60674.23,zM8BftJXOFqV4qFyY_muQQ,A25/000026,,55158.39,5515.84
,2026-02-19 12:22:04.828025,,2026-02-19 12:22:04.828029,0XjC8_gDMk60s_MiuCg8Nw,2025-03-22,11024.97,JEAADEfxN7CI2zxu4uZVig,A25/000027,,10022.70,1002.27
,2026-02-19 12:22:04.830496,,2026-02-19 12:22:04.830500,8ptgQ3ukNguXLGzh5HjhjQ,2025-03-24,35960.35,CoRt2QFhOriBv9pbo3amJg,A25/000028,,32691.22,3269.13
,2026-02-19 12:22:04.833436,,2026-02-19 12:22:04.833440,sIb4SSfxN9aIYMJ6rfukEA,2025-03-25,56429.05,ZvQnsXr6OMO8k_BvjAw8YA,A25/000029,,51299.13,5129.92
,2026-02-19 12:22:04.837155,,2026-02-19 12:22:04.837159,ErSRYbceNim4DLVd6WTibA,2025-03-26,22649.04,4PN4dOJiOxKj2TJy7R7gJg,A25/000030,,20590.03,2059.01
,2026-02-19 12:22:04.839314,,2026-02-19 12:22:04.839318,wmD1WDP7Ntqo2Dlqja1iQQ,2025-03-29,10125.90,sr6VwbfYPsm2dGIOg9u6nA,A25/000031,,9205.37,920.53
,2026-02-19 12:22:04.841474,,2026-02-19 12:22:04.841478,2EkKJCFFPCCfWJdxVsTiRQ,2025-03-30,29573.39,hkKkPO3FN9O293bcA_nNVQ,A25/000032,,26884.90,2688.49
,2026-02-19 12:22:04.844217,,2026-02-19 12:22:04.844221,5UZpE_ZiM9G3WmVzVdEW_w,2025-04-05,58925.02,fJ4pzAjROnCwqk_uM_g8Iw,A25/000033,,53568.20,5356.82
,2026-02-19 12:22:04.847113,,2026-02-19 12:22:04.847117,Y_w5_4GqPuSVWkGs5DN4OQ,2025-04-08,88351.63,rZgQAhdiNdmcX_gExVFxwg,A25/000034,,80319.67,8031.96
,2026-02-19 12:22:04.850675,,2026-02-19 12:22:04.850679,AMAKmPHZMqO4ztjmZvrvmw,2025-04-08,20695.85,ZYGDqpGlPSi_uone3vh2cw,A25/000035,,18814.41,1881.44
,2026-02-19 12:22:04.854184,,2026-02-19 12:22:04.854188,3Cd3ZaRaNXOUcQCrPo8cZg,2025-04-15,50816.29,7hXyurDXPR246PRErAEm7A,A25/000036,,46196.63,4619.66
,2026-02-19 12:22:04.857740,,2026-02-19 12:22:04.857744,Cgfnm6MlPquBS9hEaVz90A,2025-04-20,37705.70,XVRpYjgGNJSwEV_L_3s1DQ,A25/000037,,34277.91,3427.79
,2026-02-19 12:22:04.862234,,2026-02-19 12:22:04.862238,x4UcoctvNCiK7lDV01Ghgw,2025-04-25,53071.63,P44vDVrYN5m63y02yg7puw,A25/000038,,48246.94,4824.69
,2026-02-19 12:22:04.865002,,2026-02-19 12:22:04.865006,4za3ZC7ZOV2dk3KQEL4UzQ,2025-04-28,11603.59,eWmm4wbOMEeYJchI6ZCnHQ,A25/000039,,10548.72,1054.87
,2026-02-19 12:22:04.867775,,2026-02-19 12:22:04.867779,WlGE_NkVPZq_vj7F4JHXWA,2025-04-29,21263.00,_lI1cDMgPPenoT35Wvo7DQ,A25/000040,,19330.00,1933.00
,2026-02-19 12:22:04.871217,,2026-02-19 12:22:04.871221,AMAKmPHZMqO4ztjmZvrvmw,2025-05-01,44142.73,9fMoehj8PMan56tyOsAEOg,A25/000041,,40129.75,4012.98
,2026-02-19 12:22:04.875437,,2026-02-19 12:22:04.875441,zd_jYaLoP7GsA_tnjTSpVg,2025-05-03,30718.84,qoQf5jx1O8ar_5eTJe4sLA,A25/000042,,27926.22,2792.62
,2026-02-19 12:22:04.878127,,2026-02-19 12:22:04.878131,3Cd3ZaRaNXOUcQCrPo8cZg,2025-05-06,9955.41,hwxcuosjN5ac5Uchw13oDA,A25/000043,,9050.37,905.04
,2026-02-19 12:22:04.881460,,2026-02-19 12:22:04.881464,8ptgQ3ukNguXLGzh5HjhjQ,2025-05-09,55191.12,4BLHULe4Pb2xn1wPLCkBwg,A25/000044,,50173.74,5017.38
,2026-02-19 12:22:04.885275,,2026-02-19 12:22:04.885279,XtIgTjC6PiCMpNpGZP7Eqg,2025-05-10,17141.63,yFd9jMTsNrKSzIP9qPVTng,A25/000045,,15583.30,1558.33
,2026-02-19 12:22:04.888836,,2026-02-19 12:22:04.888840,KW4FGhdWOhy_A7W7E__I2g,2025-05-12,24941.07,a_QrY8ctPkWBkLSyPhQUVA,A25/000046,,22673.70,2267.37
,2026-02-19 12:22:04.892455,,2026-02-19 12:22:04.892459,adb4ZbSrPfCIWw6Ps_GIKg,2025-05-16,9333.45,ydaQCPFbPCCCkMo0kjJEuA,A25/000047,,8484.95,848.50
,2026-02-19 12:22:04.895235,,2026-02-19 12:22:04.895238,Y_w5_4GqPuSVWkGs5DN4OQ,2025-05-19,15827.96,1O8akXydMpmesuqvKuJEXQ,A25/000048,,14389.05,1438.91
,2026-02-19 12:22:04.898228,,2026-02-19 12:22:04.898234,XtIgTjC6PiCMpNpGZP7Eqg,2025-05-22,3752.92,5gnrXpCFNwmsKnUSbB9Zlw,A25/000049,,3411.75,341.17
,2026-02-19 12:22:04.902515,,2026-02-19 12:22:04.902526,adb4ZbSrPfCIWw6Ps_GIKg,2025-05-23,23210.04,nEJPfmYxPz6G_hws2LcUKw,A25/000050,,21100.04,2110.00
,2026-02-19 12:22:04.905997,,2026-02-19 12:22:04.906002,3Cd3ZaRaNXOUcQCrPo8cZg,2025-05-23,47419.95,iTyH5GLhOBiTNHvRGNRZSA,A25/000051,,43109.05,4310.90
,2026-02-19 12:22:04.909055,,2026-02-19 12:22:04.909059,5UZpE_ZiM9G3WmVzVdEW_w,2025-05-24,168703.46,7QE5z2G_OVuicIy0f7FU5Q,A25/000052,,153366.78,15336.68
,2026-02-19 12:22:04.914200,,2026-02-19 12:22:04.914204,zd_jYaLoP7GsA_tnjTSpVg,2025-05-27,36541.82,0bnmEdwAOIagPCi4NEuumQ,A25/000053,,33219.84,3321.98
,2026-02-19 12:22:04.917734,,2026-02-19 12:22:04.917738,zd_jYaLoP7GsA_tnjTSpVg,2025-05-28,48466.80,BxuRYfO7Nxm_yWzxahAIeA,A25/000054,,44060.72,4406.08
,2026-02-19 12:22:04.921232,,2026-02-19 12:22:04.921237,adb4ZbSrPfCIWw6Ps_GIKg,2025-05-29,112528.04,QKwfKOssNeegLmUtXAva9w,A25/000055,,102298.22,10229.82
,2026-02-19 12:22:04.925870,,2026-02-19 12:22:04.925873,0XjC8_gDMk60s_MiuCg8Nw,2025-05-29,30068.88,7q6jJAM5NGS3vR_xzFFgGA,A25/000056,,27335.35,2733.53
,2026-02-19 12:22:04.929444,,2026-02-19 12:22:04.929448,ErSRYbceNim4DLVd6WTibA,2025-06-03,23821.00,u_DgGdU3Mvqg7uk7pT7xng,A25/000057,,21655.45,2165.55
,2026-02-19 12:22:04.932265,,2026-02-19 12:22:04.932269,AMAKmPHZMqO4ztjmZvrvmw,2025-06-06,38210.34,krCHMy8TP4_oJXU4LPWU9g,A25/000058,,34736.67,3473.67
,2026-02-19 12:22:04.936266,,2026-02-19 12:22:04.936270,KW4FGhdWOhy_A7W7E__I2g,2025-06-09,39634.26,07bGQ44ENPua7IKfGxIp7Q,A25/000059,,36031.14,3603.12
,2026-02-19 12:22:04.939693,,2026-02-19 12:22:04.939697,Arx0rxE8MTCD90mUF0Vd2g,2025-06-10,10807.90,43c9Rp5jPpaaJ9ZgmpB99Q,A25/000060,,9825.36,982.54
,2026-02-19 12:22:04.942543,,2026-02-19 12:22:04.942547,fdY5RZ1tNw65hkI1usmHuw,2025-06-12,54839.53,NC20YsIvORuL3KYr8nnfUw,A25/000061,,49854.11,4985.42
,2026-02-19 12:22:04.946135,,2026-02-19 12:22:04.946139,x4UcoctvNCiK7lDV01Ghgw,2025-06-13,87830.11,INNmhsqzMgKgWdFU0R1_Mg,A25/000062,,79845.54,7984.57
,2026-02-19 12:22:04.951265,,2026-02-19 12:22:04.951269,Cgfnm6MlPquBS9hEaVz90A,2025-06-18,45078.95,goFb9g_gPU6QytuCIKGwGA,A25/000063,,40980.86,4098.09
,2026-02-19 12:22:04.955052,,2026-02-19 12:22:04.955056,yYn_r0TmOYii_leS5skYhg,2025-06-19,44359.89,PiUM_hnBONmSsO_kNflojw,A25/000064,,40327.17,4032.72
,2026-02-19 12:22:04.959565,,2026-02-19 12:22:04.959569,Ly5NDP5NPn6gPxCpM2dJwA,2025-06-21,26107.61,dYB_ox1tMWalH8NNE8bZsA,A25/000065,,23734.19,2373.42
,2026-02-19 12:22:04.963320,,2026-02-19 12:22:04.963324,qxAAMs54PWuAnqS158SN0A,2025-06-28,85920.62,6_iuwd3lO0qGw7yxbGiYNQ,A25/000066,,78109.66,7810.96
