__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:49.511060,,2026-02-20 09:22:49.511064,LI_SCtWUOi2n0X4EVYSFEg,Price set for 2024,jx7Cg6HWPPWCoIUFwnsisQ,214.93,2024
,2026-02-20 09:22:49.511370,,2026-02-20 09:22:49.511373,zrtv_25OMUiqfIhfME__Yg,Price set for 2025,jx7Cg6HWPPWCoIUFwnsisQ,222.89,2025
,2026-02-20 09:22:49.511524,,2026-02-20 09:22:49.511528,glT2dkyjOmOw9Ct4nojPfQ,Price set for 2022,Ng_YPnCsOY6p6qpzSv08_g,594.09,2022
,2026-02-20 09:22:49.511683,,2026-02-20 09:22:49.511687,eOFMIMqjMSuFVBLwSff8PQ,Price set for 2023,Ng_YPnCsOY6p6qpzSv08_g,625.36,2023
,2026-02-20 09:22:49.511838,,2026-02-20 09:22:49.511842,V6_6kWZLPyaehYefA_LbBw,Price set for 2024,Ng_YPnCsOY6p6qpzSv08_g,675.39,2024
,2026-02-20 09:22:49.511992,,2026-02-20 09:22:49.511996,j8JPsLsXPa_X2LnbDd5lFw,Price set for 2025,Ng_YPnCsOY6p6qpzSv08_g,700.40,2025
,2026-02-20 09:22:49.512148,,2026-02-20 09:22:49.512152,WSU8aKWJOli2P5N1zfdfwA,Price set for 2022,1Kh08Q9rMfaBKPSKOpMK_g,370.04,2022
,2026-02-20 09:22:49.512301,,2026-02-20 09:22:49.512304,Zfbg_XJ_M7CY4fj1Nr9ryQ,Price set for 2023,1Kh08Q9rMfaBKPSKOpMK_g,389.52,2023
,2026-02-20 09:22:49.512454,,2026-02-20 09:22:49.512457,gTEj5mxgMO_UnFAevSsIXg,Price set for 2024,1Kh08Q9rMfaBKPSKOpMK_g,420.68,2024
,2026-02-20 09:22:49.512605,,2026-02-20 09:22:49.512608,fNnksaewMFCGnPnEaIFdpA,Price set for 2025,1Kh08Q9rMfaBKPSKOpMK_g,436.26,2025
,2026-02-20 09:22:49.512757,,2026-02-20 09:22:49.512760,_oVH_d_INtCC7QFLOamnfw,Price set for 2022,P0Tz5mMFNjylrDb652PHeg,810.17,2022
,2026-02-20 09:22:49.513061,,2026-02-20 09:22:49.513064,jY4e3agYO4aEMMZeJSucrw,Price set for 2023,P0Tz5mMFNjylrDb652PHeg,852.81,2023
,2026-02-20 09:22:49.513369,,2026-02-20 09:22:49.513372,MZcHwmEYMpS50O6jEwNymg,Price set for 2024,P0Tz5mMFNjylrDb652PHeg,921.03,2024
,2026-02-20 09:22:49.513672,,2026-02-20 09:22:49.513675,qKIL8wayOFmibcOPw6nxRQ,Price set for 2025,P0Tz5mMFNjylrDb652PHeg,955.15,2025
,2026-02-20 09:22:49.513999,,2026-02-20 09:22:49.514002,E2pekWk4PGae06dRcssWfA,Price set for 2022,lQDbEH4NOXaxU8PhEXVg3A,337.14,2022
,2026-02-20 09:22:49.514320,,2026-02-20 09:22:49.514324,VXE8DuQ8NamvTekxHE7PxQ,Price set for 2023,lQDbEH4NOXaxU8PhEXVg3A,354.88,2023
,2026-02-20 09:22:49.514645,,2026-02-20 09:22:49.514648,7q0h3mX8NACPO3UJBJnrRQ,Price set for 2024,lQDbEH4NOXaxU8PhEXVg3A,383.27,2024
,2026-02-20 09:22:49.514804,,2026-02-20 09:22:49.514808,5a8P0DLLOv6po9KF7_O6ZA,Price set for 2025,lQDbEH4NOXaxU8PhEXVg3A,397.47,2025
,2026-02-20 09:22:49.515124,,2026-02-20 09:22:49.515128,AVkakkwiOxKZ_hctEsx63Q,Price set for 2022,MYHuCWnsMiqEJ0tASTY6Fw,23.64,2022
,2026-02-20 09:22:49.515453,,2026-02-20 09:22:49.515456,0jTBqpRWNYqga1Ucn0iGRQ,Price set for 2023,MYHuCWnsMiqEJ0tASTY6Fw,24.88,2023
,2026-02-20 09:22:49.515770,,2026-02-20 09:22:49.515773,NZLaqMiWN1ynQN_e0dring,Price set for 2024,MYHuCWnsMiqEJ0tASTY6Fw,26.87,2024
,2026-02-20 09:22:49.516087,,2026-02-20 09:22:49.516090,_ucb_rbBMdO9RnugZJliJQ,Price set for 2025,MYHuCWnsMiqEJ0tASTY6Fw,27.87,2025
,2026-02-20 09:22:49.516253,,2026-02-20 09:22:49.516257,zW4maDAbOAaMfzBW1Cd2CA,Price set for 2022,1_OsWoVfMJG0GLiejkhcwQ,485.47,2022
,2026-02-20 09:22:49.516590,,2026-02-20 09:22:49.516595,4PxZiEwoOSy0XVjgoGy90g,Price set for 2023,1_OsWoVfMJG0GLiejkhcwQ,511.02,2023
,2026-02-20 09:22:49.516751,,2026-02-20 09:22:49.516755,BZRkGa5_OGmQk9jf__aw1g,Price set for 2024,1_OsWoVfMJG0GLiejkhcwQ,551.90,2024
,2026-02-20 09:22:49.517073,,2026-02-20 09:22:49.517077,x9XaqSMcNBGMFDr3g2k9og,Price set for 2025,1_OsWoVfMJG0GLiejkhcwQ,572.34,2025
,2026-02-20 09:22:49.517432,,2026-02-20 09:22:49.517435,u5xfnwxZNJ_KN_xY_5eMiw,Price set for 2022,XXUiRyCkO5iQOdKCMd9uoQ,409.13,2022
,2026-02-20 09:22:49.517590,,2026-02-20 09:22:49.517593,Z_hjFQa2NSqRHgrABA4fTg,Price set for 2023,XXUiRyCkO5iQOdKCMd9uoQ,430.66,2023
,2026-02-20 09:22:49.517745,,2026-02-20 09:22:49.517748,fgWt8FaHPCK7ldZ4mfLYHw,Price set for 2024,XXUiRyCkO5iQOdKCMd9uoQ,465.11,2024
,2026-02-20 09:22:49.517899,,2026-02-20 09:22:49.517902,zPuWfZI0MEKzWMFccHuGtw,Price set for 2025,XXUiRyCkO5iQOdKCMd9uoQ,482.34,2025
,2026-02-20 09:22:49.518053,,2026-02-20 09:22:49.518056,Ty_Pp5gqNwe5LCp5EGUVZQ,Price set for 2022,Dzy4OL8uPqilcVM8Xq8sXg,484.12,2022
,2026-02-20 09:22:49.518399,,2026-02-20 09:22:49.518402,Fzn8F3nzOFyEtfEiwsdu_Q,Price set for 2023,Dzy4OL8uPqilcVM8Xq8sXg,509.60,2023
,2026-02-20 09:22:49.518555,,2026-02-20 09:22:49.518559,JnOwn5skNZ2a1xOBL6AR_A,Price set for 2024,Dzy4OL8uPqilcVM8Xq8sXg,550.37,2024
,2026-02-20 09:22:49.518707,,2026-02-20 09:22:49.518711,eESDd9BHPj2w4U_Tru_i4A,Price set for 2025,Dzy4OL8uPqilcVM8Xq8sXg,570.75,2025
,2026-02-20 09:22:49.519027,,2026-02-20 09:22:49.519030,mWsuenbAMpGqhPpZEQBmPA,Price set for 2022,xxWkkj1aPOC7JSdInczA_A,247.49,2022
,2026-02-20 09:22:49.519194,,2026-02-20 09:22:49.519197,chWoN_1sPsCbm_EuENkCZw,Price set for 2023,xxWkkj1aPOC7JSdInczA_A,260.52,2023
,2026-02-20 09:22:49.519501,,2026-02-20 09:22:49.519505,LO97E_MDOlyf_ObHbEKFHQ,Price set for 2024,xxWkkj1aPOC7JSdInczA_A,281.36,2024
,2026-02-20 09:22:49.519805,,2026-02-20 09:22:49.519809,2sSjXmwEOfmBjHd5A7u5iA,Price set for 2025,xxWkkj1aPOC7JSdInczA_A,291.78,2025
,2026-02-20 09:22:49.519974,,2026-02-20 09:22:49.519978,fOSjkikHOZa0ivLC8tdyYw,Price set for 2022,tePWaOIfOf2fniQg0raXBg,615.58,2022
,2026-02-20 09:22:49.520127,,2026-02-20 09:22:49.520131,L9bhpJsOP1iJaphoDVbaXA,Price set for 2023,tePWaOIfOf2fniQg0raXBg,647.98,2023
,2026-02-20 09:22:49.520280,,2026-02-20 09:22:49.520283,0UQcl0MMNMqe0VjL2_80Kw,Price set for 2024,tePWaOIfOf2fniQg0raXBg,699.82,2024
,2026-02-20 09:22:49.520587,,2026-02-20 09:22:49.520591,_YLbifVsMUKF_E_ufcp8BQ,Price set for 2025,tePWaOIfOf2fniQg0raXBg,725.74,2025
,2026-02-20 09:22:49.520741,,2026-02-20 09:22:49.520745,C23_zG8jOm_HEzctTRrHcQ,Price set for 2022,JCaHYR7KNVCUJkML1H05dQ,623.70,2022
,2026-02-20 09:22:49.520895,,2026-02-20 09:22:49.520898,p8iWkDtmN_yv7ipmtgt09g,Price set for 2023,JCaHYR7KNVCUJkML1H05dQ,656.53,2023
,2026-02-20 09:22:49.521208,,2026-02-20 09:22:49.521212,jj_sR7fKPVKiOgCDvcU6YA,Price set for 2024,JCaHYR7KNVCUJkML1H05dQ,709.05,2024
,2026-02-20 09:22:49.521518,,2026-02-20 09:22:49.521521,T6f0_l5TMhOFpmudAOAeng,Price set for 2025,JCaHYR7KNVCUJkML1H05dQ,735.31,2025
,2026-02-20 09:22:49.521670,,2026-02-20 09:22:49.521673,waD_Zj4FN0u5vaYYl9UsXw,Price set for 2022,IKkXn4z3MreSmLSRX_03xA,546.64,2022
,2026-02-20 09:22:49.521978,,2026-02-20 09:22:49.521981,Em3NSOnQNJyEpsBlA3olgQ,Price set for 2023,IKkXn4z3MreSmLSRX_03xA,575.41,2023
,2026-02-20 09:22:49.522298,,2026-02-20 09:22:49.522302,K7pVr_pyPH6YcTg_CBVnSA,Price set for 2024,IKkXn4z3MreSmLSRX_03xA,621.44,2024
,2026-02-20 09:22:49.522604,,2026-02-20 09:22:49.522608,I_Kibl9nMzaMDueWZYkNJA,Price set for 2025,IKkXn4z3MreSmLSRX_03xA,644.46,2025
,2026-02-20 09:22:49.522917,,2026-02-20 09:22:49.522920,0MNvzZPQOP2WRVm4FyJpAA,Price set for 2022,MagSNLSePIyiBDVlWBiZ6w,658.85,2022
,2026-02-20 09:22:49.523226,,2026-02-20 09:22:49.523229,HYH5v9sGOWS8rW_BCdfCAg,Price set for 2023,MagSNLSePIyiBDVlWBiZ6w,693.53,2023
,2026-02-20 09:22:49.523377,,2026-02-20 09:22:49.523381,xDkIJ9bNOLuiw8Fn9KtF9g,Price set for 2024,MagSNLSePIyiBDVlWBiZ6w,749.01,2024
,2026-02-20 09:22:49.523528,,2026-02-20 09:22:49.523532,ciGXcRy4P8O_f4vHXf5aow,Price set for 2025,MagSNLSePIyiBDVlWBiZ6w,776.75,2025
,2026-02-20 09:22:49.523831,,2026-02-20 09:22:49.523834,EsyT5HEcMJmgWsFycHkiYQ,Price set for 2022,KJgKIQ7GMniD5VvaH2NaoA,390.27,2022
,2026-02-20 09:22:49.523984,,2026-02-20 09:22:49.523988,MioExKHaNlSHsNNW8LANCw,Price set for 2023,KJgKIQ7GMniD5VvaH2NaoA,410.81,2023
,2026-02-20 09:22:49.524148,,2026-02-20 09:22:49.524154,tAjn_XE2PSmTsC__HAok_A,Price set for 2024,KJgKIQ7GMniD5VvaH2NaoA,443.67,2024
,2026-02-20 09:22:49.524457,,2026-02-20 09:22:49.524461,3oDXogAuMXiIrvf2tHMozw,Price set for 2025,KJgKIQ7GMniD5VvaH2NaoA,460.11,2025
,2026-02-20 09:22:49.524769,,2026-02-20 09:22:49.524774,tbQDPkA2OB_NezpD9MA8RQ,Price set for 2022,091qWyVfNkqxHu0ZYcJOHg,420.97,2022
,2026-02-20 09:22:49.525087,,2026-02-20 09:22:49.525091,p1GCC6gsPRGEc1_3gyRpnw,Price set for 2023,091qWyVfNkqxHu0ZYcJOHg,443.13,2023
,2026-02-20 09:22:49.525404,,2026-02-20 09:22:49.525408,porCE3JXNeyesu0V5_vRog,Price set for 2024,091qWyVfNkqxHu0ZYcJOHg,478.58,2024
,2026-02-20 09:22:49.525558,,2026-02-20 09:22:49.525562,GDDZHtnJNwWRBdckdR3Cmw,Price set for 2025,091qWyVfNkqxHu0ZYcJOHg,496.31,2025
,2026-02-20 09:22:49.525875,,2026-02-20 09:22:49.525879,qu1xx5n2Mx_A9EexB99l1w,Price set for 2022,qPTZF7H_PVS14Z9zi24CmQ,338.85,2022
,2026-02-20 09:22:49.526027,,2026-02-20 09:22:49.526030,0CVmdD8KOii0KOrdlSOPKw,Price set for 2023,qPTZF7H_PVS14Z9zi24CmQ,356.68,2023
,2026-02-20 09:22:49.526181,,2026-02-20 09:22:49.526185,oE33icdFOXGXtZfvLnH6rw,Price set for 2024,qPTZF7H_PVS14Z9zi24CmQ,385.21,2024
,2026-02-20 09:22:49.526333,,2026-02-20 09:22:49.526337,bDct96r5PkOOqAfDSdIB6g,Price set for 2025,qPTZF7H_PVS14Z9zi24CmQ,399.48,2025
,2026-02-20 09:22:49.526506,,2026-02-20 09:22:49.526510,NrKmgoXsNV24Oq3EuKW4vQ,Price set for 2022,c8CzH5N3Owehc1CBPEjJiQ,386.04,2022
,2026-02-20 09:22:49.526850,,2026-02-20 09:22:49.526854,_sqAx082PTeAyfrVx7Z55w,Price set for 2023,c8CzH5N3Owehc1CBPEjJiQ,406.36,2023
,2026-02-20 09:22:49.527165,,2026-02-20 09:22:49.527169,bkM7RWfLMOu_UBePl3wQ0Q,Price set for 2024,c8CzH5N3Owehc1CBPEjJiQ,438.87,2024
,2026-02-20 09:22:49.527320,,2026-02-20 09:22:49.527323,_viELtnkOwCPAueFkr_KXw,Price set for 2025,c8CzH5N3Owehc1CBPEjJiQ,455.12,2025
,2026-02-20 09:22:49.527648,,2026-02-20 09:22:49.527652,fR0JfFjJPjeH_1DvPca3wA,Price set for 2022,hLFJ5N2WNDqzhY1D1LzWjA,703.14,2022
,2026-02-20 09:22:49.527806,,2026-02-20 09:22:49.527809,Ue3BhPlJMXSrT93iuWPlOA,Price set for 2023,hLFJ5N2WNDqzhY1D1LzWjA,740.15,2023
,2026-02-20 09:22:49.528119,,2026-02-20 09:22:49.528122,h8zImO7ENbyPbYXw51IOpA,Price set for 2024,hLFJ5N2WNDqzhY1D1LzWjA,799.36,2024
,2026-02-20 09:22:49.528270,,2026-02-20 09:22:49.528274,Sj3IK5alMz_aGRPbuWgZNw,Price set for 2025,hLFJ5N2WNDqzhY1D1LzWjA,828.97,2025
,2026-02-20 09:22:49.528427,,2026-02-20 09:22:49.528430,_RgTGVchMlqhAcY4DCBPEQ,Price set for 2022,Kh4O37VyPgeBlgfY87Fwwg,761.33,2022
,2026-02-20 09:22:49.528575,,2026-02-20 09:22:49.528579,psvjU2qXPX_EIAan5l9Ndw,Price set for 2023,Kh4O37VyPgeBlgfY87Fwwg,801.40,2023
,2026-02-20 09:22:49.528875,,2026-02-20 09:22:49.528879,_EfHrhYiPrKlCVGMG_tUfQ,Price set for 2024,Kh4O37VyPgeBlgfY87Fwwg,865.51,2024
,2026-02-20 09:22:49.529191,,2026-02-20 09:22:49.529195,k_VSarf9PC2kIhvpvs_fsA,Price set for 2025,Kh4O37VyPgeBlgfY87Fwwg,897.57,2025
,2026-02-20 09:22:49.529345,,2026-02-20 09:22:49.529348,ogpizZupP5yby6fqGhdZwg,Price set for 2022,6G51ING_NnCuvkxCfrbl6A,526.53,2022
,2026-02-20 09:22:49.529645,,2026-02-20 09:22:49.529648,RD8CEoSNNXSu19Y5smtnsQ,Price set for 2023,6G51ING_NnCuvkxCfrbl6A,554.24,2023
,2026-02-20 09:22:49.529947,,2026-02-20 09:22:49.529950,46jhSjw3NEyKmVv5iYlQ_w,Price set for 2024,6G51ING_NnCuvkxCfrbl6A,598.58,2024
,2026-02-20 09:22:49.530262,,2026-02-20 09:22:49.530266,mBx5EIZAPNys_V1McyjOQA,Price set for 2025,6G51ING_NnCuvkxCfrbl6A,620.75,2025
,2026-02-20 09:22:49.530476,,2026-02-20 09:22:49.530479,Y4eF5sdLNoSyfz_fkcw3tQ,Price set for 2022,cW1u2Nl4Pym0DMds47FixA,521.52,2022
,2026-02-20 09:22:49.530636,,2026-02-20 09:22:49.530640,Haj6UzXKOpOmHpHxZh7UGw,Price set for 2023,cW1u2Nl4Pym0DMds47FixA,548.97,2023
,2026-02-20 09:22:49.530788,,2026-02-20 09:22:49.530791,8LlCBLQvP0KUm2j_tHiUcg,Price set for 2024,cW1u2Nl4Pym0DMds47FixA,592.89,2024
,2026-02-20 09:22:49.531093,,2026-02-20 09:22:49.531097,qxKdm_rfMFycb4Q8e2GO6w,Price set for 2025,cW1u2Nl4Pym0DMds47FixA,614.85,2025
,2026-02-20 09:22:49.531400,,2026-02-20 09:22:49.531404,aLOIvpU4NgKfd7WjT2BpZw,Price set for 2022,GnLZT9r4PJybBj29NcPGYA,24.47,2022
,2026-02-20 09:22:49.531569,,2026-02-20 09:22:49.531572,OboDUBvvODqBJ3cLDbKIGQ,Price set for 2023,GnLZT9r4PJybBj29NcPGYA,25.76,2023
,2026-02-20 09:22:49.531720,,2026-02-20 09:22:49.531723,pHUkuhuGN6mOgRRNCc_HrA,Price set for 2024,GnLZT9r4PJybBj29NcPGYA,27.82,2024
,2026-02-20 09:22:49.532043,,2026-02-20 09:22:49.532047,xWcf6R6XMKWfVUm_lmnGsw,Price set for 2025,GnLZT9r4PJybBj29NcPGYA,28.85,2025
,2026-02-20 09:22:49.532202,,2026-02-20 09:22:49.532205,DDsY2cIqOkSNJslSEp0TtA,Price set for 2022,rlLTsSHOOmybEYeicPyREg,667.00,2022
,2026-02-20 09:22:49.532357,,2026-02-20 09:22:49.532360,Hh49HlO0MDqWxBgC7BpdFg,Price set for 2023,rlLTsSHOOmybEYeicPyREg,702.10,2023
,2026-02-20 09:22:49.532681,,2026-02-20 09:22:49.532684,cXWgUlDSPQ_3RSKvKYEplw,Price set for 2024,rlLTsSHOOmybEYeicPyREg,758.27,2024
,2026-02-20 09:22:49.532991,,2026-02-20 09:22:49.532994,Fl_kmLACNNKi73m_ffHUoQ,Price set for 2025,rlLTsSHOOmybEYeicPyREg,786.35,2025
,2026-02-20 09:22:49.533304,,2026-02-20 09:22:49.533307,cmBCCqgeN2WUWpjsqgTlAg,Price set for 2022,__ELTz8uNv_HMjxFnuGhXw,15.55,2022
,2026-02-20 09:22:49.533625,,2026-02-20 09:22:49.533629,Q7RtTt7FO4aEpQTuJLL9zQ,Price set for 2023,__ELTz8uNv_HMjxFnuGhXw,16.37,2023
,2026-02-20 09:22:49.533944,,2026-02-20 09:22:49.533947,5S5JiOPmOO_n4uY0crAgbw,Price set for 2024,__ELTz8uNv_HMjxFnuGhXw,17.68,2024
,2026-02-20 09:22:49.534105,,2026-02-20 09:22:49.534109,iq_JzR50Oqm4m0Y16jxBpQ,Price set for 2025,__ELTz8uNv_HMjxFnuGhXw,18.33,2025
,2026-02-20 09:22:49.534422,,2026-02-20 09:22:49.534426,WgJa6f_tOcCD9w_jC0qHQQ,Price set for 2022,PivlHg2fNd_U5AhfSpsYyw,536.02,2022
,2026-02-20 09:22:49.534576,,2026-02-20 09:22:49.534580,P6QO1aloNjG0ZCm_5ycHSQ,Price set for 2023,PivlHg2fNd_U5AhfSpsYyw,564.23,2023
,2026-02-20 09:22:49.534922,,2026-02-20 09:22:49.534926,mrabhDbdPTWc0mY_SP6_rw,Price set for 2024,PivlHg2fNd_U5AhfSpsYyw,609.37,2024
,2026-02-20 09:22:49.535241,,2026-02-20 09:22:49.535244,qReqvAXEPEK_5jr11ybnig,Price set for 2025,PivlHg2fNd_U5AhfSpsYyw,631.94,2025
,2026-02-20 09:22:49.535399,,2026-02-20 09:22:49.535403,804vrTpFP_GdUDTcTvsXyA,Price set for 2022,qDtx97osMTKmhnXMwgQd9w,85.20,2022
,2026-02-20 09:22:49.535713,,2026-02-20 09:22:49.535717,aXnVzTqMPLG65v9R19B_2A,Price set for 2023,qDtx97osMTKmhnXMwgQd9w,89.68,2023
,2026-02-20 09:22:49.536040,,2026-02-20 09:22:49.536044,FOhcWMlVNDWpJ1Jdgi5HLQ,Price set for 2024,qDtx97osMTKmhnXMwgQd9w,96.85,2024
,2026-02-20 09:22:49.536344,,2026-02-20 09:22:49.536348,WHiu0g3FNTWW5jZkFxZHJw,Price set for 2025,qDtx97osMTKmhnXMwgQd9w,100.44,2025
,2026-02-20 09:22:49.536493,,2026-02-20 09:22:49.536496,_ultae6TOi2AA_hhcRwkng,Price set for 2022,HXMV0bjJNkCxP1aU81SNDg,117.66,2022
,2026-02-20 09:22:49.536800,,2026-02-20 09:22:49.536803,R1JOYa4aORaQgQubiz1oZg,Price set for 2023,HXMV0bjJNkCxP1aU81SNDg,123.85,2023
,2026-02-20 09:22:49.537115,,2026-02-20 09:22:49.537119,eH0hwYt0PQ_K09b6E_5VdQ,Price set for 2024,HXMV0bjJNkCxP1aU81SNDg,133.76,2024
,2026-02-20 09:22:49.537423,,2026-02-20 09:22:49.537426,2lLoe2rcM42pp2IeNeMPEQ,Price set for 2025,HXMV0bjJNkCxP1aU81SNDg,138.71,2025
,2026-02-20 09:22:49.537730,,2026-02-20 09:22:49.537734,84wQ3njLPeG2nubKIyAEmA,Price set for 2022,33YZzmaeNCmEMpaLvppD6g,399.37,2022
,2026-02-20 09:22:49.537883,,2026-02-20 09:22:49.537887,kKNKMzM1POGe9IJTCz9mjQ,Price set for 2023,33YZzmaeNCmEMpaLvppD6g,420.39,2023
,2026-02-20 09:22:49.538036,,2026-02-20 09:22:49.538039,a6_pK0OQPIOlgIEoZ1O1Aw,Price set for 2024,33YZzmaeNCmEMpaLvppD6g,454.02,2024
,2026-02-20 09:22:49.538342,,2026-02-20 09:22:49.538345,jGiUeF_ANXilApOWTXteaQ,Price set for 2025,33YZzmaeNCmEMpaLvppD6g,470.84,2025
,2026-02-20 09:22:49.538656,,2026-02-20 09:22:49.538659,xB3ZRijNME_2seXk6TRr1w,Price set for 2022,q1A1DsjQPbqcbOsz3Jq9Sg,709.91,2022
,2026-02-20 09:22:49.538836,,2026-02-20 09:22:49.538841,DvfFo2QoMlC4N0kJfT5Yeg,Price set for 2023,q1A1DsjQPbqcbOsz3Jq9Sg,747.27,2023
,2026-02-20 09:22:49.539187,,2026-02-20 09:22:49.539190,6vkYZxWTMzCPSyS6dEoSPA,Price set for 2024,q1A1DsjQPbqcbOsz3Jq9Sg,807.05,2024
,2026-02-20 09:22:49.539504,,2026-02-20 09:22:49.539508,pK7Qp4ZmNjaVLaTbV0P1hQ,Price set for 2025,q1A1DsjQPbqcbOsz3Jq9Sg,836.94,2025
,2026-02-20 09:22:49.539675,,2026-02-20 09:22:49.539678,_stp1CYlObeTnK4y7fAafg,Price set for 2022,kOAJYHM_PPWOmRsUZ8j6fg,688.36,2022
,2026-02-20 09:22:49.539831,,2026-02-20 09:22:49.539835,bhwvoHeBPPWs6aamsEWT9A,Price set for 2023,kOAJYHM_PPWOmRsUZ8j6fg,724.59,2023
,2026-02-20 09:22:49.540163,,2026-02-20 09:22:49.540167,5wWXcrK7N_urMHBbEVyXAQ,Price set for 2024,kOAJYHM_PPWOmRsUZ8j6fg,782.56,2024
,2026-02-20 09:22:49.540471,,2026-02-20 09:22:49.540475,sgDXHOM9Px2srh_tDgE5VA,Price set for 2025,kOAJYHM_PPWOmRsUZ8j6fg,811.54,2025
,2026-02-20 09:22:49.540633,,2026-02-20 09:22:49.540636,3bmqFlPQObG_4aFAUBaQug,Price set for 2022,PoamunAaMm_P39cjt5KGbA,721.60,2022
,2026-02-20 09:22:49.540788,,2026-02-20 09:22:49.540792,ekYOZ5gmMhaPiOkweFHmLg,Price set for 2023,PoamunAaMm_P39cjt5KGbA,759.58,2023
,2026-02-20 09:22:49.541109,,2026-02-20 09:22:49.541112,i3lKU2THOe_CmT_ZtDbXFA,Price set for 2024,PoamunAaMm_P39cjt5KGbA,820.35,2024
,2026-02-20 09:22:49.541268,,2026-02-20 09:22:49.541272,59aoj1r1OHahYM2P2NDeVQ,Price set for 2025,PoamunAaMm_P39cjt5KGbA,850.73,2025
,2026-02-20 09:22:49.541428,,2026-02-20 09:22:49.541432,ZF2TQgEHN8ewQauUM_RnNg,Price set for 2022,ZxmepfcZPZ_uWPWPn8jt8A,360.73,2022
,2026-02-20 09:22:49.541756,,2026-02-20 09:22:49.541760,a0FaOgakMsafq9jWBaRGEg,Price set for 2023,ZxmepfcZPZ_uWPWPn8jt8A,379.72,2023
,2026-02-20 09:22:49.542067,,2026-02-20 09:22:49.542071,LcxmLj5ENhOMa6E8ogmxBg,Price set for 2024,ZxmepfcZPZ_uWPWPn8jt8A,410.10,2024
,2026-02-20 09:22:49.542220,,2026-02-20 09:22:49.542224,3dNZZOBeOIuyQiKUSbcLEg,Price set for 2025,ZxmepfcZPZ_uWPWPn8jt8A,425.29,2025
,2026-02-20 09:22:49.542381,,2026-02-20 09:22:49.542384,H5oWsks2ONixbps4z_z0_g,Price set for 2022,7GAmUjm2MyqxZANWztekqA,568.90,2022
,2026-02-20 09:22:49.542691,,2026-02-20 09:22:49.542695,4zayGU26M_WeURfn43tbLg,Price set for 2023,7GAmUjm2MyqxZANWztekqA,598.84,2023
,2026-02-20 09:22:49.543002,,2026-02-20 09:22:49.543006,0d20YdNlOMKpTPo9WkqoTQ,Price set for 2024,7GAmUjm2MyqxZANWztekqA,646.75,2024
,2026-02-20 09:22:49.543164,,2026-02-20 09:22:49.543169,Kfw_c_I_NzW9_3_w9jxePQ,Price set for 2025,7GAmUjm2MyqxZANWztekqA,670.70,2025
,2026-02-20 09:22:49.543339,,2026-02-20 09:22:49.543342,CXdnlADENxyiicqASQqQtw,Price set for 2022,8UUDwMMCOTGxvHw5MVxSLw,246.07,2022
,2026-02-20 09:22:49.543646,,2026-02-20 09:22:49.543649,O6eBF2nvN9_1TZsx9wPi9g,Price set for 2023,8UUDwMMCOTGxvHw5MVxSLw,259.02,2023
,2026-02-20 09:22:49.543952,,2026-02-20 09:22:49.543955,UCwMgs86NhCF15r4r448oA,Price set for 2024,8UUDwMMCOTGxvHw5MVxSLw,279.74,2024
,2026-02-20 09:22:49.544106,,2026-02-20 09:22:49.544109,5J9cXm5MPI2XQuIsnO_WQw,Price set for 2025,8UUDwMMCOTGxvHw5MVxSLw,290.10,2025
,2026-02-20 09:22:49.544416,,2026-02-20 09:22:49.544419,jRZdEj4KMliMOfqB7QWOWA,Price set for 2022,Bw4187PCP7W7YKwoaQl9sA,91.73,2022
,2026-02-20 09:22:49.544742,,2026-02-20 09:22:49.544745,QpOABoAfNQyDryP_2Gqw0g,Price set for 2023,Bw4187PCP7W7YKwoaQl9sA,96.56,2023
,2026-02-20 09:22:49.544908,,2026-02-20 09:22:49.544911,b2PkmgrEPsu6gDFkzb2_ww,Price set for 2024,Bw4187PCP7W7YKwoaQl9sA,104.28,2024
,2026-02-20 09:22:49.545063,,2026-02-20 09:22:49.545067,8tGIIL3RP8G8tzZpVVXyQg,Price set for 2025,Bw4187PCP7W7YKwoaQl9sA,108.15,2025
,2026-02-20 09:22:49.545375,,2026-02-20 09:22:49.545379,Y8XUtxjMPoKxVeITWNMZog,Price set for 2022,IIFjcSM5OWOV2gBYUZGTqg,118.77,2022
,2026-02-20 09:22:49.545695,,2026-02-20 09:22:49.545699,QkYFx3P6NjO9E9mmzEnwNw,Price set for 2023,IIFjcSM5OWOV2gBYUZGTqg,125.02,2023
,2026-02-20 09:22:49.546014,,2026-02-20 09:22:49.546017,9Ytq5vKpOVmlt7zqqIWZng,Price set for 2024,IIFjcSM5OWOV2gBYUZGTqg,135.02,2024
,2026-02-20 09:22:49.546167,,2026-02-20 09:22:49.546171,j6p_tENdM9uWXra5RZzsFw,Price set for 2025,IIFjcSM5OWOV2gBYUZGTqg,140.02,2025
,2026-02-20 09:22:49.546325,,2026-02-20 09:22:49.546329,kPLsPjOkMx63O6lo_s_XUQ,Price set for 2022,ckdXMaV1PASUvKYYZFF8dQ,41.76,2022
,2026-02-20 09:22:49.546632,,2026-02-20 09:22:49.546636,3dkUWLluO4SsGeDG2yYXEQ,Price set for 2023,ckdXMaV1PASUvKYYZFF8dQ,43.96,2023
