__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.543799,,2026-02-20 09:22:49.543803,YSYtfLmDPpGmhEESqmSy3w,4,Seasonal discount,8UUDwMMCOTGxvHw5MVxSLw,2023
,2026-02-20 09:22:49.544261,,2026-02-20 09:22:49.544264,pdiAr4S4N9yDkBDNbYsl9A,2,Price increase,8UUDwMMCOTGxvHw5MVxSLw,2025
,2026-02-20 09:22:49.544578,,2026-02-20 09:22:49.544582,_iWeAuVwNX23mxAR7LamWA,3,Seasonal discount,Bw4187PCP7W7YKwoaQl9sA,2022
,2026-02-20 09:22:49.545219,,2026-02-20 09:22:49.545223,Bm0o7KanMwiuFQz7zt6nCA,1,Cost review,Bw4187PCP7W7YKwoaQl9sA,2025
,2026-02-20 09:22:49.545536,,2026-02-20 09:22:49.545540,66P8UptHNee4WnnIt26eoA,4,Cost review,IIFjcSM5OWOV2gBYUZGTqg,2022
,2026-02-20 09:22:49.545858,,2026-02-20 09:22:49.545862,0_4vhsM2MAizL1tsw4Rgdg,3,Price increase,IIFjcSM5OWOV2gBYUZGTqg,2023
,2026-02-20 09:22:49.546479,,2026-02-20 09:22:49.546482,SIcLG3K2Mkqdg4SpjEhjfg,1,Market adjustment,ckdXMaV1PASUvKYYZFF8dQ,2022
,2026-02-20 09:22:49.547442,,2026-02-20 09:22:49.547446,jtQPdu6DNP6CMN3Iwhd_7Q,3,Price increase,tBrXOgNBP_mA7KVnP32fTg,2023
,2026-02-20 09:22:49.547750,,2026-02-20 09:22:49.547753,6enL1hpmNdW3chPsnkneSw,5,Promotion,tBrXOgNBP_mA7KVnP32fTg,2024
,2026-02-20 09:22:49.548218,,2026-02-20 09:22:49.548222,PiIM2FKmMqKYGzumqYzirQ,3,Cost review,EuvR0VdZOoObFWifmXysZQ,2022
,2026-02-20 09:22:49.548529,,2026-02-20 09:22:49.548533,9SgoXDQYM8_BXUDfwUmBpA,1,Promotion,EuvR0VdZOoObFWifmXysZQ,2023
,2026-02-20 09:22:49.549172,,2026-02-20 09:22:49.549175,Rbh5SB6rMMeLfhDtw0OQIA,2,Seasonal discount,HxEF1k_DPeSmnAuEca9X5A,2022
,2026-02-20 09:22:49.549657,,2026-02-20 09:22:49.549661,cVh2urICNjqMl_uf8PxQIw,5,Cost review,HxEF1k_DPeSmnAuEca9X5A,2024
,2026-02-20 09:22:49.549976,,2026-02-20 09:22:49.549980,z2cKMxK0N0Cc5d7NJyprfw,1,Market adjustment,HxEF1k_DPeSmnAuEca9X5A,2025
,2026-02-20 09:22:49.550619,,2026-02-20 09:22:49.550623,ZGMWSz_yPAmMG5KZe2JKrQ,3,Promotion,9uv2HOWeNVuqrJ3CopiAOQ,2024
,2026-02-20 09:22:49.551110,,2026-02-20 09:22:49.551114,CbpRghmaNSuSLq7xnjz6gg,5,Promotion,T_e03VF4MWSmOYas8xELHA,2022
,2026-02-20 09:22:49.551645,,2026-02-20 09:22:49.551648,TUQTnWXUPQONzXygbqJowg,3,Cost review,T_e03VF4MWSmOYas8xELHA,2024
,2026-02-20 09:22:49.552314,,2026-02-20 09:22:49.552317,FSWh2ocaOtWllwVrfr9Ujw,4,Promotion,ynqLVYVoM6ewNhYAfH1Fzg,2023
,2026-02-20 09:22:49.553131,,2026-02-20 09:22:49.553135,rSnErEoZMCODuXkeTTj4Kw,1,Price increase,XTIXREyrPkeylhSeh7ZpqA,2023
,2026-02-20 09:22:49.553495,,2026-02-20 09:22:49.553500,7PW1ljTcOA2gGC0WOY5mmw,4,Market adjustment,XTIXREyrPkeylhSeh7ZpqA,2024
,2026-02-20 09:22:49.553819,,2026-02-20 09:22:49.553823,T7Z4i39TO263v0UB7HYm6Q,1,Market adjustment,XTIXREyrPkeylhSeh7ZpqA,2025
,2026-02-20 09:22:49.554151,,2026-02-20 09:22:49.554154,AKTqwo_rPbyntxJK_tkfzA,4,Promotion,g9_kC1aXN6m8nFI2PSdgAw,2022
,2026-02-20 09:22:49.554481,,2026-02-20 09:22:49.554484,Rb1wuKGdPd_4uS3edX7ByA,5,Cost review,g9_kC1aXN6m8nFI2PSdgAw,2023
,2026-02-20 09:22:49.554806,,2026-02-20 09:22:49.554811,3_PEvfx7NBW96KAyFv_dXg,1,Price increase,g9_kC1aXN6m8nFI2PSdgAw,2024
,2026-02-20 09:22:49.555127,,2026-02-20 09:22:49.555131,U_mYUp5jN_G0JusPg2hDSQ,5,Price increase,g9_kC1aXN6m8nFI2PSdgAw,2025
,2026-02-20 09:22:49.555643,,2026-02-20 09:22:49.555648,aSRxUAPFPAyoI2M_rvwq5A,1,Seasonal discount,SKB8SiEFMgyU_8CS8H2bUA,2023
,2026-02-20 09:22:49.555972,,2026-02-20 09:22:49.555978,OEIi2OLiODuaaU8T_lt2Sw,1,Seasonal discount,SKB8SiEFMgyU_8CS8H2bUA,2024
,2026-02-20 09:22:49.556790,,2026-02-20 09:22:49.556793,C8u9ESXCNfmhpOojIgnOaQ,2,Cost review,o72EFrwqMUS7x4HZgc8epw,2024
,2026-02-20 09:22:49.557246,,2026-02-20 09:22:49.557250,ps83KDPtPFyv6_7HPyLVBA,3,Market adjustment,7c5F3DTmM0OnvZU1XTXXuw,2022
,2026-02-20 09:22:49.557551,,2026-02-20 09:22:49.557555,qoafgAnbNNyEOKFb2no5yA,1,Promotion,7c5F3DTmM0OnvZU1XTXXuw,2023
,2026-02-20 09:22:49.557859,,2026-02-20 09:22:49.557862,OkJMU0u_PByz034o7w7S_g,4,Market adjustment,7c5F3DTmM0OnvZU1XTXXuw,2024
,2026-02-20 09:22:49.558170,,2026-02-20 09:22:49.558174,5kBRx3AdOoqRDv1BtQd8LA,3,Price increase,7c5F3DTmM0OnvZU1XTXXuw,2025
,2026-02-20 09:22:49.558483,,2026-02-20 09:22:49.558487,tkTbGw18MBqlukt6GKgNrw,4,Promotion,FDg88va7MQaQRBQt2RbEjg,2022
,2026-02-20 09:22:49.558960,,2026-02-20 09:22:49.558964,plH3BhrHMweQ_hPPZkMtqg,2,Price increase,FDg88va7MQaQRBQt2RbEjg,2024
,2026-02-20 09:22:49.559288,,2026-02-20 09:22:49.559292,ltqyfI_KPIyTHETAh6RXtw,3,Seasonal discount,FDg88va7MQaQRBQt2RbEjg,2025
,2026-02-20 09:22:49.559772,,2026-02-20 09:22:49.559777,LS9FDdL0OyulIKBUfV4UVw,4,Market adjustment,H6UArhgeNIyvWzdqISDNlw,2023
,2026-02-20 09:22:49.560116,,2026-02-20 09:22:49.560120,I9t592_6Ov6cihx_SlEBcw,2,Cost review,H6UArhgeNIyvWzdqISDNlw,2024
,2026-02-20 09:22:49.560431,,2026-02-20 09:22:49.560434,PaZlRacSOA_g6THznsWx9Q,2,Cost review,H6UArhgeNIyvWzdqISDNlw,2025
,2026-02-20 09:22:49.560752,,2026-02-20 09:22:49.560755,4At8YEITMs6WEl7t0HOB8w,4,Promotion,1clGAhY6NVKt1q5Kf5DHPA,2022
,2026-02-20 09:22:49.561230,,2026-02-20 09:22:49.561234,FCFWYjTcNnyQ3QBmekH29w,5,Seasonal discount,1clGAhY6NVKt1q5Kf5DHPA,2024
,2026-02-20 09:22:49.561711,,2026-02-20 09:22:49.561715,n26HW5DQMMah7h6oITCGyQ,4,Market adjustment,GHkbEMVONvWgbAOmLSTVUQ,2022
,2026-02-20 09:22:49.562021,,2026-02-20 09:22:49.562025,3hrWuxTcObCpqdqourRrdg,2,Cost review,GHkbEMVONvWgbAOmLSTVUQ,2023
,2026-02-20 09:22:49.563119,,2026-02-20 09:22:49.563123,M946vIxaP8G8BdBg1O6WjA,4,Promotion,GpsTEYAKO1y9LQP0g2CxKg,2025
,2026-02-20 09:22:49.563756,,2026-02-20 09:22:49.563759,1ZQxF_jiPgOPa1id8KBIuA,4,Seasonal discount,_VIMhuw6MDWSWSdghu3kHA,2024
,2026-02-20 09:22:49.564077,,2026-02-20 09:22:49.564082,zNG_mdaANZO1BOCqGDyD8A,2,Market adjustment,_VIMhuw6MDWSWSdghu3kHA,2025
,2026-02-20 09:22:49.564406,,2026-02-20 09:22:49.564410,JnDuXPRgPkCmnoFRqXD3lw,4,Promotion,X7L_noVaPTuCENI6ZqC_WQ,2022
,2026-02-20 09:22:49.564866,,2026-02-20 09:22:49.564870,ClKtv561MymtsEGzbckytA,4,Cost review,X7L_noVaPTuCENI6ZqC_WQ,2024
,2026-02-20 09:22:49.565788,,2026-02-20 09:22:49.565791,BGLxo7xiNUycgF4Lwd_aXg,3,Price increase,VqQLfKloNrWtVrbkxdT3Jg,2025
,2026-02-20 09:22:49.566707,,2026-02-20 09:22:49.566710,Dm1yF0EcPDuXcCH7ds_imA,3,Promotion,uWjINy3IOhOtoiu_8A4v1g,2022
,2026-02-20 09:22:49.567013,,2026-02-20 09:22:49.567016,lZJqiKFoPRuSE6sXaMTtSA,1,Cost review,uWjINy3IOhOtoiu_8A4v1g,2023
,2026-02-20 09:22:49.567917,,2026-02-20 09:22:49.567920,QGlUnadsMr26W8AlyIzO4g,1,Seasonal discount,Zn__stA8PHe_XWmnKtFYfg,2024
,2026-02-20 09:22:49.568291,,2026-02-20 09:22:49.568295,yPTN29UUPFqTsLeEIRLjDw,2,Market adjustment,Zn__stA8PHe_XWmnKtFYfg,2025
,2026-02-20 09:22:49.569198,,2026-02-20 09:22:49.569201,JuGCg3SCM6i_pC_YAgFl1w,4,Seasonal discount,bMZ87y17OjKKbk557s30CQ,2022
,2026-02-20 09:22:49.569944,,2026-02-20 09:22:49.569948,QcvE2XneODKgrnSy7_xW_w,4,Price increase,ZRJ4toUbOmaOdcl018c41g,2022
,2026-02-20 09:22:49.570243,,2026-02-20 09:22:49.570246,dXfmmMkIOJmV_AROPWs1VQ,1,Seasonal discount,ZRJ4toUbOmaOdcl018c41g,2023
,2026-02-20 09:22:49.570544,,2026-02-20 09:22:49.570547,bUUCrkLlNMqjojzQHAJd1A,3,Promotion,ZRJ4toUbOmaOdcl018c41g,2024
,2026-02-20 09:22:49.570840,,2026-02-20 09:22:49.570843,j4g9qDOvPiq7cNVDoPHdUg,2,Seasonal discount,ZRJ4toUbOmaOdcl018c41g,2025
,2026-02-20 09:22:49.571287,,2026-02-20 09:22:49.571290,3NTR_rDVPU_mzBpSACprNw,4,Price increase,gFeod25TOfW7H1bCcGNCvA,2023
,2026-02-20 09:22:49.571744,,2026-02-20 09:22:49.571747,zNFj2l30MJi7uClYWW3A4Q,3,Price increase,gFeod25TOfW7H1bCcGNCvA,2025
,2026-02-20 09:22:49.572058,,2026-02-20 09:22:49.572062,5L3JbRnDNiW7JazGC3_qvg,1,Price increase,GHkZu8WyNmutBgjYuimQkQ,2022
,2026-02-20 09:22:49.572818,,2026-02-20 09:22:49.572821,nC2_puwzMcCBgKJjbieLwQ,5,Promotion,5wyr4Da1MNOWaBQGiNLLbg,2022
,2026-02-20 09:22:49.573115,,2026-02-20 09:22:49.573118,GRXkfg1xOw6zqsfqMD4HxA,3,Promotion,5wyr4Da1MNOWaBQGiNLLbg,2023
,2026-02-20 09:22:49.573716,,2026-02-20 09:22:49.573719,FI5XH9liOHyYGKs3IJxYUQ,2,Seasonal discount,GKZmg65TOd6oA5rjGN2h5Q,2022
,2026-02-20 09:22:49.574020,,2026-02-20 09:22:49.574023,MAwC7d8pOPi8Hz08OeJ9kg,4,Seasonal discount,GKZmg65TOd6oA5rjGN2h5Q,2023
,2026-02-20 09:22:49.574317,,2026-02-20 09:22:49.574320,aOAqySPeM32kmIyCNBObvg,2,Cost review,GKZmg65TOd6oA5rjGN2h5Q,2024
,2026-02-20 09:22:49.574613,,2026-02-20 09:22:49.574616,9P30FOdgOSCI3ojLfQ_GVg,4,Seasonal discount,GKZmg65TOd6oA5rjGN2h5Q,2025
,2026-02-20 09:22:49.574912,,2026-02-20 09:22:49.574915,eMpnNG8nP5_Obi5_GFha5g,2,Promotion,Zo__uzaXNvCLo9EwihufCA,2022
,2026-02-20 09:22:49.575211,,2026-02-20 09:22:49.575214,BFKBgzk7MNKzhoQ67_VwQg,5,Price increase,Zo__uzaXNvCLo9EwihufCA,2023
,2026-02-20 09:22:49.575507,,2026-02-20 09:22:49.575511,04uZ1m3GOHmi2lnBJ_TAWw,2,Cost review,Zo__uzaXNvCLo9EwihufCA,2024
,2026-02-20 09:22:49.575820,,2026-02-20 09:22:49.575823,MdOPRHo1O1u6XAEprMzAwA,4,Promotion,Zo__uzaXNvCLo9EwihufCA,2025
,2026-02-20 09:22:49.576137,,2026-02-20 09:22:49.576141,pxPzNZktPxy8HaRcSTom0Q,5,Seasonal discount,7nub545cP1mwBkW0JAiN_g,2022
,2026-02-20 09:22:49.576648,,2026-02-20 09:22:49.576651,aQAj3XwfOmGMCAYK2OwMrQ,5,Seasonal discount,7nub545cP1mwBkW0JAiN_g,2024
,2026-02-20 09:22:49.576961,,2026-02-20 09:22:49.576964,gbemrkFyOtGhlme_RnkyYQ,3,Price increase,7nub545cP1mwBkW0JAiN_g,2025
,2026-02-20 09:22:49.577273,,2026-02-20 09:22:49.577277,6pw0mdbnMCK8qR96DastMA,5,Seasonal discount,CCKhgyGvMr2L1e2r_Y952w,2022
,2026-02-20 09:22:49.577600,,2026-02-20 09:22:49.577604,qNA_rO38P8u1oA2GyZKDBw,5,Market adjustment,CCKhgyGvMr2L1e2r_Y952w,2023
,2026-02-20 09:22:49.578234,,2026-02-20 09:22:49.578238,u_hMoBa4Mq22_n6Ywb6xIA,3,Promotion,Flc5GiYNORGfIyHv31CWbQ,2022
,2026-02-20 09:22:49.578546,,2026-02-20 09:22:49.578550,Xu1R_e1zOd_2OwzKaiyQkg,2,Market adjustment,Flc5GiYNORGfIyHv31CWbQ,2023
,2026-02-20 09:22:49.579016,,2026-02-20 09:22:49.579020,vNnIOlQBN9uT4pUdKlcrBw,5,Promotion,Flc5GiYNORGfIyHv31CWbQ,2025
,2026-02-20 09:22:49.579326,,2026-02-20 09:22:49.579330,R21229sKMvyaF1XsDP8IfA,4,Promotion,mLq3iTqwP5u4gOCeN_Qs7Q,2022
,2026-02-20 09:22:49.580403,,2026-02-20 09:22:49.580407,BSQBru7gM1_fWdMKDkq5Rg,2,Promotion,4ssoKPANMYS94mM0s8HV_g,2024
,2026-02-20 09:22:49.580719,,2026-02-20 09:22:49.580722,dNlTM8tcMkSWWXW7YBRFTg,5,Seasonal discount,4ssoKPANMYS94mM0s8HV_g,2025
,2026-02-20 09:22:49.581032,,2026-02-20 09:22:49.581036,ra5ER4qmMA25t10fIesGvw,1,Market adjustment,EsQjrmPRMXu9y5S34NMC6g,2022
,2026-02-20 09:22:49.581340,,2026-02-20 09:22:49.581343,fWjX_DuaOP6VAhZNdjZDJA,4,Promotion,EsQjrmPRMXu9y5S34NMC6g,2023
,2026-02-20 09:22:49.581961,,2026-02-20 09:22:49.581964,8jHZxsvKO_Sl9YicdWwSKw,4,Seasonal discount,llJRx6oWPUKK9Ckq7qxcuA,2022
,2026-02-20 09:22:49.582425,,2026-02-20 09:22:49.582428,lODOMz2RMu2NuxbJJB0ljQ,1,Promotion,llJRx6oWPUKK9Ckq7qxcuA,2024
,2026-02-20 09:22:49.583050,,2026-02-20 09:22:49.583054,CDKTjBvXP8WDDFzTlirXqg,3,Price increase,AZM8WXaMPgCOBZdlKgq4yw,2023
,2026-02-20 09:22:49.583369,,2026-02-20 09:22:49.583373,H2QRqzqZOkChn5WlCPzBwQ,2,Market adjustment,AZM8WXaMPgCOBZdlKgq4yw,2024
,2026-02-20 09:22:49.584147,,2026-02-20 09:22:49.584151,9QwbqrtYOwe62AxAmLSLfA,1,Cost review,gNFONHQzM2GLUAbZbCEIZA,2024
,2026-02-20 09:22:49.584608,,2026-02-20 09:22:49.584612,3_roka8mOq_TmRnQ2_GIjw,3,Cost review,qtIq6MSCN02QZjGUKGSRJw,2022
,2026-02-20 09:22:49.585410,,2026-02-20 09:22:49.585413,vU1LdEusMEOIGSesYpyMOQ,4,Promotion,iHo021rIMdCTiMwzOUDIXQ,2022
,2026-02-20 09:22:49.585717,,2026-02-20 09:22:49.585722,PuofnOSNMeaeGWuNCiczQA,3,Promotion,iHo021rIMdCTiMwzOUDIXQ,2023
,2026-02-20 09:22:49.586179,,2026-02-20 09:22:49.586183,g5K4_RxcMbONvVYVAqEC8A,3,Market adjustment,iHo021rIMdCTiMwzOUDIXQ,2025
,2026-02-20 09:22:49.586654,,2026-02-20 09:22:49.586658,gCwQCSdlOsywP0kYcEB4qA,2,Price increase,ONM3nZedMoSvsMHrb_dZ3Q,2023
,2026-02-20 09:22:49.586964,,2026-02-20 09:22:49.586968,WeqxjIVZMkyLAIrzwbLbOQ,3,Cost review,ONM3nZedMoSvsMHrb_dZ3Q,2024
,2026-02-20 09:22:49.587580,,2026-02-20 09:22:49.587584,X_ZKP2sVOAiMTMWhKVgtEQ,2,Cost review,_X83tRzWPjyXbqGJh38t_w,2023
,2026-02-20 09:22:49.588823,,2026-02-20 09:22:49.588827,JPOAIdsIMLaLSU7dSGrluQ,3,Market adjustment,kTmeHvN6OISWqBA5gHMFTw,2022
,2026-02-20 09:22:49.589948,,2026-02-20 09:22:49.589951,rHTvdSapPp2iwqaivusrUw,1,Seasonal discount,mE_pgvciOjq1TlpMDvVfeg,2024
,2026-02-20 09:22:49.590629,,2026-02-20 09:22:49.590633,LjFXfdOxP_mr_E8rxpBRUQ,2,Promotion,f9Ne2DFUNTW0X_undaLyRQ,2023
,2026-02-20 09:22:49.590941,,2026-02-20 09:22:49.590944,jT4V3ZxDPriaqsVrH6fD_w,2,Market adjustment,f9Ne2DFUNTW0X_undaLyRQ,2024
,2026-02-20 09:22:49.591561,,2026-02-20 09:22:49.591564,n4c0G3IyNkODWYDI39v9MA,3,Cost review,IN9n6zZbO7yHAxR6DkGDNg,2023
,2026-02-20 09:22:49.592028,,2026-02-20 09:22:49.592032,CBQOVWM3OdKxYajPhJV_KQ,1,Price increase,IN9n6zZbO7yHAxR6DkGDNg,2025
,2026-02-20 09:22:49.592345,,2026-02-20 09:22:49.592349,wnnQL8ciPHKYlzeIcTsWTw,3,Market adjustment,WQrlGI8wPduiNBJc9oLSjA,2022
,2026-02-20 09:22:49.592654,,2026-02-20 09:22:49.592658,_JZtueJ0N1OLD7GYPw6NgA,3,Seasonal discount,WQrlGI8wPduiNBJc9oLSjA,2023
,2026-02-20 09:22:49.593486,,2026-02-20 09:22:49.593489,1otQaSRiMSCP6DoGfDDAjg,3,Seasonal discount,h5apcXyJNVGNI8Y3V57bpw,2023
,2026-02-20 09:22:49.594099,,2026-02-20 09:22:49.594102,aflJEnZIOnOowjKdH_y0Bw,2,Seasonal discount,7yicZydsOVOPRD4xeTZUgg,2022
,2026-02-20 09:22:49.594412,,2026-02-20 09:22:49.594415,BYQMbR4IPXO_aBJzyB7BnA,3,Market adjustment,7yicZydsOVOPRD4xeTZUgg,2023
,2026-02-20 09:22:49.594714,,2026-02-20 09:22:49.594718,BvG0ysNePaePoE6C0ZSR3Q,2,Cost review,7yicZydsOVOPRD4xeTZUgg,2024
,2026-02-20 09:22:49.595173,,2026-02-20 09:22:49.595177,NNLpN9ADMyGStenmjUAmog,1,Market adjustment,ZNTjNS_8MC6QdjECqT5bMA,2022
,2026-02-20 09:22:49.595486,,2026-02-20 09:22:49.595489,Ce7ui04kNDyvi0QzUZQ4gg,1,Seasonal discount,ZNTjNS_8MC6QdjECqT5bMA,2023
,2026-02-20 09:22:49.595800,,2026-02-20 09:22:49.595804,ytNV0TkBMnW0LjE_YYvEGQ,4,Promotion,ZNTjNS_8MC6QdjECqT5bMA,2024
,2026-02-20 09:22:49.596112,,2026-02-20 09:22:49.596115,BCTfR6_gPTWmPpz_XXY5kQ,2,Seasonal discount,ZNTjNS_8MC6QdjECqT5bMA,2025
,2026-02-20 09:22:49.596901,,2026-02-20 09:22:49.596905,UefO1lvlMISTi8ZDiv7Utw,1,Market adjustment,j10oIUZ7NESVBjOTFVENjw,2025
,2026-02-20 09:22:49.597368,,2026-02-20 09:22:49.597371,_8w09QdPMk6L7K7gOWdizQ,2,Market adjustment,APm5GjKtMliLD0ogX_9vbg,2023
,2026-02-20 09:22:49.597683,,2026-02-20 09:22:49.597687,Qt2GhfeuOISWubyVpI2UBQ,2,Market adjustment,APm5GjKtMliLD0ogX_9vbg,2024
,2026-02-20 09:22:49.597998,,2026-02-20 09:22:49.598001,fqVqHew_Ms__m2Hpmcy_2A,1,Price increase,APm5GjKtMliLD0ogX_9vbg,2025
,2026-02-20 09:22:49.598311,,2026-02-20 09:22:49.598314,tLwx35xMMCmhW7EwFqm3dg,1,Seasonal discount,kF_UKc4fOyKrX_NSrvOhLA,2022
,2026-02-20 09:22:49.598621,,2026-02-20 09:22:49.598625,PMqYcFuIPB_WrJKSvodwyQ,5,Promotion,kF_UKc4fOyKrX_NSrvOhLA,2023
,2026-02-20 09:22:49.599091,,2026-02-20 09:22:49.599094,pVEUU_c3O4SUKq1ovD1byg,1,Market adjustment,kF_UKc4fOyKrX_NSrvOhLA,2025
,2026-02-20 09:22:49.599554,,2026-02-20 09:22:49.599558,wvnthDNbO7ye_f9X0injhg,4,Promotion,N3HV9AxKNNO1dtA_0u09Bg,2023
,2026-02-20 09:22:49.599860,,2026-02-20 09:22:49.599863,b0hn0X9AOG6q97vmrwE_vg,1,Seasonal discount,N3HV9AxKNNO1dtA_0u09Bg,2024
,2026-02-20 09:22:49.600327,,2026-02-20 09:22:49.600330,Aq56iNTRM7ed_f_EcKaUXg,3,Market adjustment,fbnWUV96Mj_xFL9MYhjIjQ,2022
,2026-02-20 09:22:49.600785,,2026-02-20 09:22:49.600788,eq741cQ4PqKjbEUL4HqKLg,2,Promotion,fbnWUV96Mj_xFL9MYhjIjQ,2024
,2026-02-20 09:22:49.601095,,2026-02-20 09:22:49.601099,SEFkyg1ZPf_YVOs_eFmpfA,1,Cost review,fbnWUV96Mj_xFL9MYhjIjQ,2025
,2026-02-20 09:22:49.601579,,2026-02-20 09:22:49.601583,3vgk6wN_PKqgrjNOtJ1k5A,2,Market adjustment,VAyM9KlUNeaRsARgE3LCgA,2023
,2026-02-20 09:22:49.602046,,2026-02-20 09:22:49.602049,yX3PYVXsOQKO4PeRcReYYA,5,Seasonal discount,VAyM9KlUNeaRsARgE3LCgA,2025
,2026-02-20 09:22:49.602679,,2026-02-20 09:22:49.602683,Z_TB6RjHNCm1sVq0f64WhA,2,Price increase,L7oOtGn8N8adFviHqXQ_Qw,2024
,2026-02-20 09:22:49.603304,,2026-02-20 09:22:49.603308,WIiZ2T8zPmSTygVJJZqMDQ,3,Seasonal discount,gnngb1VrMWWWnum355Ju4Q,2023
,2026-02-20 09:22:49.603764,,2026-02-20 09:22:49.603768,w26lTWooM_WI8mn6DzswSQ,2,Price increase,gnngb1VrMWWWnum355Ju4Q,2025
,2026-02-20 09:22:49.605196,,2026-02-20 09:22:49.605200,qkk4IsRZOVOLuBuoVpXSuQ,5,Cost review,G77imc43Pm2sZ7VZfXLPxQ,2025
,2026-02-20 09:22:49.605847,,2026-02-20 09:22:49.605850,L6iq_ibrO_mc4bZDOQ5uHg,2,Price increase,_x0y3NMVO7WLZ38ea2tK2A,2024
,2026-02-20 09:22:49.606167,,2026-02-20 09:22:49.606171,vfu_DAX8Obuh30ZlYy1JHQ,2,Price increase,_x0y3NMVO7WLZ38ea2tK2A,2025
,2026-02-20 09:22:49.606487,,2026-02-20 09:22:49.606490,X_A6APgBNJWcO_vjvcKfhQ,1,Cost review,d9WHr_qyPJSLbwqY_Vhixw,2022
,2026-02-20 09:22:49.607444,,2026-02-20 09:22:49.607448,COmTn_2lNqO_BwYLN_hNQA,4,Cost review,62Qvy8z3OGSdaFO4aUwkAw,2023
,2026-02-20 09:22:49.607769,,2026-02-20 09:22:49.607773,ANgEHW5kMSWggvd6t_qj3w,4,Promotion,62Qvy8z3OGSdaFO4aUwkAw,2024
,2026-02-20 09:22:49.608426,,2026-02-20 09:22:49.608430,u0N0DUoMO0u3E_OKcM_AZg,1,Price increase,MDSxZ7P3PKuVrwFLiW_9rg,2023
,2026-02-20 09:22:49.608754,,2026-02-20 09:22:49.608757,V3ps_ZMyPUOOsCufCS5xIA,1,Price increase,MDSxZ7P3PKuVrwFLiW_9rg,2024
,2026-02-20 09:22:49.609234,,2026-02-20 09:22:49.609238,lB2h6OWBONu4nvaB2sai8A,5,Market adjustment,6KIIvWpyNR2nB_MyWYRKiw,2022
,2026-02-20 09:22:49.609713,,2026-02-20 09:22:49.609716,iIjVg3EWM36B66uFxcYozA,1,Seasonal discount,6KIIvWpyNR2nB_MyWYRKiw,2024
,2026-02-20 09:22:49.610377,,2026-02-20 09:22:49.610380,CQDDiuBaMOaT_RNL25gM7w,3,Price increase,czBYHQNmMt6h79EC6xFC8w,2023
,2026-02-20 09:22:49.610694,,2026-02-20 09:22:49.610698,gBZfEg2KPu2Y452up8_tPw,2,Promotion,czBYHQNmMt6h79EC6xFC8w,2024
,2026-02-20 09:22:49.611192,,2026-02-20 09:22:49.611196,TVeMAJQpNCymjmEn3_9dTg,3,Price increase,qK5XgW3uO3OSp60NWQCMnA,2022
,2026-02-20 09:22:49.611992,,2026-02-20 09:22:49.611995,BoNnSuVlMOK9K2nOutEHwg,4,Price increase,neO1Kc16NcqWQnzXP11b3w,2022
,2026-02-20 09:22:49.612319,,2026-02-20 09:22:49.612322,J4yqyvx8OV6GQAxos46FqA,5,Cost review,neO1Kc16NcqWQnzXP11b3w,2023
,2026-02-20 09:22:49.612619,,2026-02-20 09:22:49.612622,cemkeXMPOFmvPtLTrFEv_A,1,Promotion,neO1Kc16NcqWQnzXP11b3w,2024
,2026-02-20 09:22:49.612930,,2026-02-20 09:22:49.612934,hGVMr0u2Ne68M2BWAzBjpg,1,Promotion,neO1Kc16NcqWQnzXP11b3w,2025
,2026-02-20 09:22:49.613229,,2026-02-20 09:22:49.613233,7uoIyVwtPk__QAhEzcryUg,5,Market adjustment,wDf91P8MOi6SKptKtCufdw,2022
,2026-02-20 09:22:49.613846,,2026-02-20 09:22:49.613849,52w9FAC_N9_zfHFDDxX0_g,2,Market adjustment,wDf91P8MOi6SKptKtCufdw,2025
,2026-02-20 09:22:49.614603,,2026-02-20 09:22:49.614606,mNUDUgSAPXGmn0Gie7QyQw,3,Price increase,_FRZ4A7GPTeqlecTl_JmBw,2025
,2026-02-20 09:22:49.615053,,2026-02-20 09:22:49.615056,dtWg8WmfO1W757TL5eQeog,3,Price increase,8rUnau6yOySjI74DGWvKdQ,2023
,2026-02-20 09:22:49.615649,,2026-02-20 09:22:49.615652,Tr0wZFKUMEOrAJyBYPIK_g,5,Seasonal discount,pxcaFCpLNO_OogpnRgiPBg,2022
,2026-02-20 09:22:49.615947,,2026-02-20 09:22:49.615951,Hw4I2jcgOByUnFVeQFxXTg,5,Seasonal discount,pxcaFCpLNO_OogpnRgiPBg,2023
,2026-02-20 09:22:49.616270,,2026-02-20 09:22:49.616273,LBxZ7h5CPLK0_qdypkh6PQ,3,Promotion,pxcaFCpLNO_OogpnRgiPBg,2024
,2026-02-20 09:22:49.617077,,2026-02-20 09:22:49.617081,Hz61u8MIOPmBzrygXU1ybQ,1,Cost review,aPJ2C22ANo_OkGUDE7gyvQ,2024
,2026-02-20 09:22:49.617392,,2026-02-20 09:22:49.617395,cFDfAcC8PlWkYCuHombgCw,2,Price increase,aPJ2C22ANo_OkGUDE7gyvQ,2025
,2026-02-20 09:22:49.617715,,2026-02-20 09:22:49.617719,dC_jLngCO4yjcNtU5lgmiQ,4,Market adjustment,pMakAKlgMBWyK_azJ4BnAg,2022
