__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.913788,,2026-02-10 12:34:19.913791,jhdE_thrMr_PqNqxcbcCBQ,-33.8678,151.2073,1142,NSW,Sydney
,2026-02-10 12:34:19.913917,,2026-02-10 12:34:19.913921,zWZaDmTgNX6DmQs7kr_WwA,-33.8678,151.2073,1143,NSW,Sydney
,2026-02-10 12:34:19.914048,,2026-02-10 12:34:19.914052,_4zgwUZ3NJqseONwqfsFog,-33.8678,151.2073,1144,NSW,Sydney
,2026-02-10 12:34:19.914179,,2026-02-10 12:34:19.914183,PXdkt8eZMNm3DZIdHpFYqw,-33.8678,151.2073,1145,NSW,Sydney
,2026-02-10 12:34:19.914312,,2026-02-10 12:34:19.914315,hHoqDK7JN7SNvq_lJAvzGw,-33.8678,151.2073,1146,NSW,Sydney
,2026-02-10 12:34:19.914445,,2026-02-10 12:34:19.914448,3lxIAjFcOUG4_gFDgHaQ_A,-33.8678,151.2073,1147,NSW,Sydney
,2026-02-10 12:34:19.914575,,2026-02-10 12:34:19.914579,3xxq5m_7PRKYlQeQD26ZCQ,-33.8678,151.2073,1148,NSW,Sydney
,2026-02-10 12:34:19.914707,,2026-02-10 12:34:19.914710,_ByEWgZZOPmXQy8KfT4hyQ,-33.8678,151.2073,1149,NSW,Sydney
,2026-02-10 12:34:19.914839,,2026-02-10 12:34:19.914842,UdNe_kDHM86C31VL9MOL3g,-33.8678,151.2073,1150,NSW,Sydney
,2026-02-10 12:34:19.914970,,2026-02-10 12:34:19.914974,AleLnpDzMdWr86Cs9nNTAQ,-33.8678,151.2073,1151,NSW,Sydney
,2026-02-10 12:34:19.915101,,2026-02-10 12:34:19.915105,zN1hjC3iOS_sNsaYGkuSrA,-33.8678,151.2073,1152,NSW,Sydney
,2026-02-10 12:34:19.915235,,2026-02-10 12:34:19.915238,8KTvIikvOpGu_DQz7bEQqw,-33.8678,151.2073,1153,NSW,Sydney
,2026-02-10 12:34:19.915367,,2026-02-10 12:34:19.915370,Qfg_tzsCMDKzaidxCtB_7A,-33.8678,151.2073,1154,NSW,Sydney
,2026-02-10 12:34:19.915497,,2026-02-10 12:34:19.915501,dD7asAE2P2WKVc4OGOvWJw,-33.8678,151.2073,1155,NSW,Sydney
,2026-02-10 12:34:19.915629,,2026-02-10 12:34:19.915633,SMsnaMJFNQOF0kxljklrGg,-33.8678,151.2073,1156,NSW,Sydney
,2026-02-10 12:34:19.915759,,2026-02-10 12:34:19.915763,0lVnQZ2xMj6lZ95E_OsMYA,-33.8678,151.2073,1157,NSW,Sydney
,2026-02-10 12:34:19.915891,,2026-02-10 12:34:19.915894,rtg5Rn00NsKs7P1zCPYltQ,-33.8678,151.2073,1158,NSW,Sydney
,2026-02-10 12:34:19.916022,,2026-02-10 12:34:19.916025,Q16TIX3lNF2RMrxVjV22MA,-33.8678,151.2073,1159,NSW,Sydney
,2026-02-10 12:34:19.916152,,2026-02-10 12:34:19.916155,Mztx0wUANWKwHhRZhSdosA,-33.8678,151.2073,1160,NSW,Sydney
,2026-02-10 12:34:19.916284,,2026-02-10 12:34:19.916287,IjZ2uBtjMf2KC6cu98b_lA,-33.8678,151.2073,1161,NSW,Sydney
,2026-02-10 12:34:19.916415,,2026-02-10 12:34:19.916419,BtAoo_0vP_G5zbCP_vpBTg,-33.8678,151.2073,1162,NSW,Sydney
,2026-02-10 12:34:19.916546,,2026-02-10 12:34:19.916550,5zAUxj5TNNe6ZFvYwx2N2w,-33.8678,151.2073,1163,NSW,Sydney
,2026-02-10 12:34:19.916677,,2026-02-10 12:34:19.916681,xBRjn2jINh_XKNCwYmy35Q,-33.8678,151.2073,1164,NSW,Sydney
,2026-02-10 12:34:19.916811,,2026-02-10 12:34:19.916815,9ykmODdWOJuKoE8udw3z0A,-33.8678,151.2073,1165,NSW,Sydney
,2026-02-10 12:34:19.916951,,2026-02-10 12:34:19.916955,7ZL_vVDUPXKvedTnpe_Viw,-33.8678,151.2073,1166,NSW,Sydney
,2026-02-10 12:34:19.917087,,2026-02-10 12:34:19.917091,_hNWOofZP6O2VUzJKH6ZTQ,-12.4611,130.8418,800,NT,Darwin
,2026-02-10 12:34:19.917223,,2026-02-10 12:34:19.917227,d2LawenMP1OMXec5szWwdw,-12.4611,130.8418,801,NT,Darwin
,2026-02-10 12:34:19.917383,,2026-02-10 12:34:19.917387,N5zum4fNOf2d7p8KgcjWow,-12.4348,130.7443,803,NT,Wagait Beach
,2026-02-10 12:34:19.917619,,2026-02-10 12:34:19.917624,lz_5R2sROkWq53beGOvBxA,-12.4305,130.8414,804,NT,Parap
,2026-02-10 12:34:19.917782,,2026-02-10 12:34:19.917785,Bn1rVgrsOmadLvuRJs710w,-12.374,130.8822,810,NT,Casuarina
,2026-02-10 12:34:19.917924,,2026-02-10 12:34:19.917928,b3d0m2IqNw2hb5ChDU7Dvg,-12.3588,130.878,810,NT,Tiwi
,2026-02-10 12:34:19.918063,,2026-02-10 12:34:19.918067,y92zSAwCOW__XqYklO75HQ,-12.3591,130.8885,810,NT,Lyons
,2026-02-10 12:34:19.918200,,2026-02-10 12:34:19.918203,1BHwgwhNOwi_NkJD752iCQ,-12.383,130.8517,810,NT,Nightcliff
,2026-02-10 12:34:19.918334,,2026-02-10 12:34:19.918338,Lkddm4KGMO6_3nQ2LkkA7w,-12.3706,130.868,810,NT,Brinkin
,2026-02-10 12:34:19.918469,,2026-02-10 12:34:19.918472,GSqZ1RdNOUirIemoJhm1XA,-12.3885,130.8809,810,NT,Moil
,2026-02-10 12:34:19.918604,,2026-02-10 12:34:19.918608,F3boNaVsN_etwhW_lyXeQg,-12.3919,130.8625,810,NT,Millner
,2026-02-10 12:34:19.918739,,2026-02-10 12:34:19.918743,xTKwcrRfM4yq_eK5LDbCUg,-12.3889,130.8728,810,NT,Jingili
,2026-02-10 12:34:19.918873,,2026-02-10 12:34:19.918877,RoeypMl_N_eJ1gvwRZcOdA,-12.3804,130.8592,810,NT,Rapid Creek
,2026-02-10 12:34:19.919006,,2026-02-10 12:34:19.919009,KZmPcVI_OS_ee2KWK2WxXQ,-12.3795,130.8732,810,NT,Alawa
,2026-02-10 12:34:19.919138,,2026-02-10 12:34:19.919142,dq_mho7qMgi4_Y_ip_Ullg,-12.3586,130.8935,810,NT,Muirhead
,2026-02-10 12:34:19.919272,,2026-02-10 12:34:19.919276,eA5AW9aWP3iQrjvfaj795Q,-12.3705,130.8773,810,NT,Nakara
,2026-02-10 12:34:19.919405,,2026-02-10 12:34:19.919409,y2wpG8Y8NRGl_nUgl2SEQg,-12.3807,130.8854,810,NT,Wagaman
,2026-02-10 12:34:19.919541,,2026-02-10 12:34:19.919545,VNYuLMCuO0ON0UfFnr9pig,-12.396,130.8519,810,NT,Coconut Grove
,2026-02-10 12:34:19.919675,,2026-02-10 12:34:19.919679,EebEzRHAOGab6vFFh489Jg,-12.3713,130.8881,810,NT,Wanguri
,2026-02-10 12:34:19.919807,,2026-02-10 12:34:19.919811,CkbZ_EobNU_6csV4ExzSuA,-12.3415,130.8895,810,NT,Lee Point
,2026-02-10 12:34:19.919940,,2026-02-10 12:34:19.919944,BeBS5r2gP0it2_oV0_cWtw,-12.374,130.8822,811,NT,Casuarina
,2026-02-10 12:34:19.920074,,2026-02-10 12:34:19.920078,Qdaww6uzNbiwe04HF8ioWw,-12.3792,130.8784,812,NT,Sanderson
,2026-02-10 12:34:19.920207,,2026-02-10 12:34:19.920211,y_TIEHPSPMCeS_OLbTz2cg,-12.4004,130.8929,812,NT,Marrara
,2026-02-10 12:34:19.920340,,2026-02-10 12:34:19.920343,pSnY3Jn2O9Koea9UIOTwbQ,-12.3667,130.9,812,NT,Leanyer
,2026-02-10 12:34:19.920474,,2026-02-10 12:34:19.920478,faziARIzPZq9l5kTECX7PA,-12.3912,130.8905,812,NT,Anula
,2026-02-10 12:34:19.920608,,2026-02-10 12:34:19.920611,qfXWHsmXNtWKjnKp1KeCgg,-12.3792,130.8784,812,NT,Woodleigh Gardens
,2026-02-10 12:34:19.920742,,2026-02-10 12:34:19.920745,3bcUuJEFNQaNurWcBeMcYg,-12.3929,130.904,812,NT,Malak
,2026-02-10 12:34:19.920874,,2026-02-10 12:34:19.920878,5uDaVpq7P86u41r9eNgZoQ,-12.3368,130.9054,812,NT,Buffalo Creek
,2026-02-10 12:34:19.921007,,2026-02-10 12:34:19.921010,SMNIDFVlOGe_0ZZvyiNbnA,-37.814,144.9633,812,NT,Holmes
,2026-02-10 12:34:19.921141,,2026-02-10 12:34:19.921144,Vnfbm9OKNFm4A0n2WUVg5w,-12.4022,130.916,812,NT,Karama
,2026-02-10 12:34:19.921275,,2026-02-10 12:34:19.921278,8pXWNT_EMCqdEu4TruJ4lg,-12.3834,130.8954,812,NT,Wulagi
,2026-02-10 12:34:19.921407,,2026-02-10 12:34:19.921411,cQt_QG4NMSWEenu8hMuTEA,-12.3792,130.8784,813,NT,Sanderson
,2026-02-10 12:34:19.921542,,2026-02-10 12:34:19.921546,NITgBtPpOQOUcDI0RDvUbg,-12.4022,130.916,813,NT,Karama
,2026-02-10 12:34:19.921677,,2026-02-10 12:34:19.921680,aNTdHtbvNLu6ZY4bS7OOyg,-12.383,130.8517,814,NT,Nightcliff
,2026-02-10 12:34:19.921812,,2026-02-10 12:34:19.921816,JXg5Kuk8OfSh5Ayh5QnJbA,-12.3792,130.8784,815,NT,Charles Darwin University
,2026-02-10 12:34:19.921948,,2026-02-10 12:34:19.921952,pVAxx1aXM46kw1BAu8HFVg,-12.4292,130.8859,820,NT,Winnellie
,2026-02-10 12:34:19.922082,,2026-02-10 12:34:19.922085,4Pic0mCbOCmqr7EvgwFOqA,-12.4078,130.8194,820,NT,East Point
,2026-02-10 12:34:19.922215,,2026-02-10 12:34:19.922218,4f3EAcMSPfOKKTV2be_1iw,-12.4153,130.8568,820,NT,Bagot
,2026-02-10 12:34:19.922347,,2026-02-10 12:34:19.922351,oWTXn0O4P6ujoRNgmK3Fgw,-12.4338,130.8737,820,NT,Charles Darwin
,2026-02-10 12:34:19.922482,,2026-02-10 12:34:19.922485,SWAh_dGoMzqEIzzhjn_Y1g,-12.4252,130.8697,820,NT,Darwin DC
,2026-02-10 12:34:19.922617,,2026-02-10 12:34:19.922620,IbefNXnZOv_GEvxk3ujIEQ,-12.4341,130.9098,820,NT,Coonawarra
,2026-02-10 12:34:19.922753,,2026-02-10 12:34:19.922757,X19suyrFMN6D8KAeo3sR7Q,-12.445,130.843,820,NT,Stuart Park
,2026-02-10 12:34:19.922887,,2026-02-10 12:34:19.922891,xW5nj9NmMQykULsAHnAz5Q,-12.4203,130.8551,820,NT,Ludmilla
,2026-02-10 12:34:19.923020,,2026-02-10 12:34:19.923023,9NEIGg7MOLSl4E_X7pfc6Q,-12.4252,130.8697,820,NT,Darwin International Airport
,2026-02-10 12:34:19.923153,,2026-02-10 12:34:19.923156,oiB1iQCMOlSusdLLTdlsmw,-12.4227,130.8363,820,NT,Fannie Bay
,2026-02-10 12:34:19.923291,,2026-02-10 12:34:19.923294,L7x_SZQGMkusjbpVy_Wa6w,-12.449,130.8316,820,NT,The Gardens
,2026-02-10 12:34:19.923427,,2026-02-10 12:34:19.923430,TEl0yrpzNLS5khvo2zcm7Q,-12.4553,130.8317,820,NT,Larrakeyah
,2026-02-10 12:34:19.923560,,2026-02-10 12:34:19.923564,oBKWOLasNtuJNfoFAflPnQ,-12.4124,130.8807,820,NT,Eaton
,2026-02-10 12:34:19.923694,,2026-02-10 12:34:19.923698,RS3srzEiMN6rQ5LvbqYCKA,-12.4336,130.857,820,NT,Bayview
,2026-02-10 12:34:19.923826,,2026-02-10 12:34:19.923829,HUmQMOwIOtGYFPEIttElWQ,-12.4354,130.8479,820,NT,Woolner
,2026-02-10 12:34:19.923959,,2026-02-10 12:34:19.923962,wcWbHWEmPv2_FPPH15YRJQ,-12.4305,130.8414,820,NT,Parap
,2026-02-10 12:34:19.924091,,2026-02-10 12:34:19.924095,DTQaZLcpP42eZ_6Bkd6J8Q,-12.4264,130.8595,820,NT,The Narrows
,2026-02-10 12:34:19.924223,,2026-02-10 12:34:19.924227,z7DCmBJZMK2zgQCzBP91kw,-12.4292,130.8859,821,NT,Winnellie
,2026-02-10 12:34:19.924355,,2026-02-10 12:34:19.924359,TozxAVbRPj2Z1RJrCbpktA,-13.7794,136.2019,822,NT,Milyakburra
,2026-02-10 12:34:19.924487,,2026-02-10 12:34:19.924491,3_uny3khOkSm16MQNUIWkQ,-12.7593,130.9382,822,NT,Blackmore
,2026-02-10 12:34:19.924619,,2026-02-10 12:34:19.924623,_W4XlbpePx2btNaY05xieQ,-12.2609,131.0717,822,NT,Murrumujuk
,2026-02-10 12:34:19.924753,,2026-02-10 12:34:19.924756,Wgtpy1GfM26o8Hk9VlP06g,-12.0674,134.0866,822,NT,Maningrida
,2026-02-10 12:34:19.924885,,2026-02-10 12:34:19.924888,P1_okPFGNEuOPy5w1Bb6rw,-14.335,129.8835,822,NT,Nganmarriyanga
,2026-02-10 12:34:19.925017,,2026-02-10 12:34:19.925021,2HX1xOVRN_ygm_Sq5Zm5AQ,-12.3247,133.0509,822,NT,Gunbalanya
,2026-02-10 12:34:19.925151,,2026-02-10 12:34:19.925154,nkC5IituNiON72KThLHy_Q,-11.5602,130.8174,822,NT,Tiwi Islands
,2026-02-10 12:34:19.925283,,2026-02-10 12:34:19.925287,rXsh49XFM2_y8WssZS6Lvw,-12.6978,130.8459,822,NT,Coomalie Creek
,2026-02-10 12:34:19.925416,,2026-02-10 12:34:19.925420,UqFlJOVwPpWP6bnXc7aJuw,-12.6978,130.8459,822,NT,Darwin River Dam
,2026-02-10 12:34:19.925550,,2026-02-10 12:34:19.925554,HXUHWTxTPaGSLLF2NMNc_A,-12.7941,131.1254,822,NT,Acacia Hills
,2026-02-10 12:34:19.925702,,2026-02-10 12:34:19.925705,_R_TdVLfPjeUhu59azj3Zw,-12.4338,130.8737,822,NT,Charles Darwin
,2026-02-10 12:34:19.925833,,2026-02-10 12:34:19.925837,tNVfyLCHOsWQn7MpPm7TMA,-12.6978,130.8459,822,NT,Anindilyakwa
,2026-02-10 12:34:19.925965,,2026-02-10 12:34:19.925968,cZPfxTtOPh_k58tw73OBzw,-13.7654,130.7123,822,NT,Daly River
,2026-02-10 12:34:19.926097,,2026-02-10 12:34:19.926100,3BaVuPW3OHyV5zmUqKeK5w,-12.6767,131.1338,822,NT,Lloyd Creek
,2026-02-10 12:34:19.926228,,2026-02-10 12:34:19.926232,4mlb_OlSOIKspHlkUW5gYw,-12.4457,130.7574,822,NT,Mandorah
,2026-02-10 12:34:19.926360,,2026-02-10 12:34:19.926364,QlXIGyzLMYiqNax23D1KCQ,-14.2032,129.7052,822,NT,Thamarrurr
,2026-02-10 12:34:19.926494,,2026-02-10 12:34:19.926497,WkDVwdutPbCujaApHPrMLA,-12.6978,130.8459,822,NT,East Arnhem
,2026-02-10 12:34:19.926641,,2026-02-10 12:34:19.926645,uqTT_cQzOcqyZ9tt1NhunQ,-12.5539,130.9223,822,NT,Wickham
,2026-02-10 12:34:19.926793,,2026-02-10 12:34:19.926796,dyhgp0lyOMSP2xf_dnjnqQ,-14.2761,135.7372,822,NT,Numbulwar
,2026-02-10 12:34:19.926927,,2026-02-10 12:34:19.926931,_viK_uq4PSCRmFkWw_b_qg,-13.0616,132.8034,822,NT,Darwin Mc
,2026-02-10 12:34:19.927061,,2026-02-10 12:34:19.927065,_coE00whMICTo0LE74y9Cg,-13.7425,130.6956,822,NT,Nauiyu
,2026-02-10 12:34:19.927196,,2026-02-10 12:34:19.927200,RBXGvRWRNpO6nPkR0ONczg,-12.7685,130.95,822,NT,Tumbling Waters
,2026-02-10 12:34:19.927329,,2026-02-10 12:34:19.927333,DyMIsSCzMxC83qXDHs7gIg,-12.8685,132.474,822,NT,Kakadu
,2026-02-10 12:34:19.927463,,2026-02-10 12:34:19.927466,1FwP6e0LMf6OAR1fMnxUXA,-12.6978,130.8459,822,NT,Bathurst Island
,2026-02-10 12:34:19.927596,,2026-02-10 12:34:19.927600,A8FSx_GpPXiC0vjQebiNdw,-14.2383,129.5218,822,NT,Wadeye
,2026-02-10 12:34:19.927749,,2026-02-10 12:34:19.927754,ja3aJS42OPus2m02Y_WglA,-12.7007,131.0981,822,NT,Hughes
,2026-02-10 12:34:19.927886,,2026-02-10 12:34:19.927890,tl1GJ6cbOEuhtXN5Q_0Tpw,-12.7505,131.4806,822,NT,Marrakai
,2026-02-10 12:34:19.928019,,2026-02-10 12:34:19.928022,UuBvE5NWPXWk4pmvbSasbg,-13.0616,132.8034,822,NT,Delissaville
,2026-02-10 12:34:19.928151,,2026-02-10 12:34:19.928155,qT_gcjg9Oz2curDWDwnz0w,-11.4049,130.4156,822,NT,Pularumpi
,2026-02-10 12:34:19.928284,,2026-02-10 12:34:19.928288,0tHJ4SggNn_Mx2_wIfDY7A,-11.403,130.429,822,NT,Pirlangimpi
,2026-02-10 12:34:19.928416,,2026-02-10 12:34:19.928419,zGMiSY2BOsG7_6JiE7bztQ,-13.0616,132.8034,822,NT,Croker Island
,2026-02-10 12:34:19.928548,,2026-02-10 12:34:19.928551,WsQQtsTcOWm1wx8DjQLOvA,-14.1555,130.0815,822,NT,Peppimenarti
,2026-02-10 12:34:19.928684,,2026-02-10 12:34:19.928687,isLU9ravMd2ZXBiCeJRBbQ,-12.6978,130.8459,822,NT,Douglas-Daly
,2026-02-10 12:34:19.928830,,2026-02-10 12:34:19.928833,Qc_2ThgkMBu002JtCm82SQ,-13.9293,135.704,822,NT,Numburindi
,2026-02-10 12:34:19.928968,,2026-02-10 12:34:19.928972,sQL6idJLN2qpwc0lbWlulw,-12.6978,130.8459,822,NT,Litchfield Park
,2026-02-10 12:34:19.929101,,2026-02-10 12:34:19.929105,wb4mM28iO4qRJ4dlDtrptA,-11.7608,130.6256,822,NT,Wurrumiyanga
,2026-02-10 12:34:19.929233,,2026-02-10 12:34:19.929237,C9TlkTRQMMSBK2_lIqK3Hg,-14.2768,130.3759,822,NT,Nemarluk
,2026-02-10 12:34:19.929366,,2026-02-10 12:34:19.929370,eew4Dwn_OQCIMlagKnGUSA,-12.2352,134.0603,822,NT,West Arnhem
,2026-02-10 12:34:19.929499,,2026-02-10 12:34:19.929503,08F46Wa_MjSrZTxgE0hYTQ,-13.0616,132.8034,822,NT,Umbakumba
,2026-02-10 12:34:19.929632,,2026-02-10 12:34:19.929636,eMErATlAMdi4TaBNAdXZQg,-12.6978,130.8459,822,NT,Charlotte
,2026-02-10 12:34:19.929778,,2026-02-10 12:34:19.929782,YuXrKKGbNGm1n8VsMBUCxg,-12.4424,130.9094,822,NT,Hidden Valley
,2026-02-10 12:34:19.929923,,2026-02-10 12:34:19.929926,qo1zoYSWNhKLnDASN6_fUw,-12.7218,130.9514,822,NT,Southport
,2026-02-10 12:34:19.930055,,2026-02-10 12:34:19.930059,zj5MUnPiM_OQsCmUigsVYg,-12.6978,130.8459,822,NT,Bynoe Harbour
,2026-02-10 12:34:19.930188,,2026-02-10 12:34:19.930191,mJCVrQu0PbCA085NOvchOg,-11.6457,133.3884,822,NT,Warruwi
,2026-02-10 12:34:19.930320,,2026-02-10 12:34:19.930324,yoOHb46jP2OWoCx3x1gICA,-13.0616,132.8034,822,NT,Angurugu
,2026-02-10 12:34:19.930452,,2026-02-10 12:34:19.930456,DctA_mZ_PHO_RL4WQ6jX_w,-12.4268,130.6408,822,NT,Cox Peninsula
,2026-02-10 12:34:19.930594,,2026-02-10 12:34:19.930598,7LQwKjo1M4evEnCMF8mnog,-12.6978,130.8459,822,NT,Bynoe
,2026-02-10 12:34:19.930740,,2026-02-10 12:34:19.930744,92VxXCn8M_C7Gu_xiPhkZA,-27.4679,153.0281,4000,QLD,Brisbane City
,2026-02-10 12:34:19.930886,,2026-02-10 12:34:19.930890,DM7qwfSnMM2M4V9ZFDeB7Q,-27.454,153.0426,4000,QLD,Brisbane Adelaide Street
,2026-02-10 12:34:19.931020,,2026-02-10 12:34:19.931023,RFHMR5KENVisomFAUcGqjg,-27.4679,153.0281,4000,QLD,Brisbane
,2026-02-10 12:34:19.931152,,2026-02-10 12:34:19.931156,FcylCuddPNSjnnyBNslqVQ,-27.463,153.0131,4000,QLD,Petrie Terrace
,2026-02-10 12:34:19.931285,,2026-02-10 12:34:19.931288,EF_J_ivtO92J_CgnggO5ZQ,-27.4614,153.0231,4000,QLD,Spring Hill
,2026-02-10 12:34:19.931417,,2026-02-10 12:34:19.931421,zwpJH79BOseaOBBvGlD1nA,-27.4651,153.0231,4000,QLD,Brisbane GPO
,2026-02-10 12:34:19.931557,,2026-02-10 12:34:19.931561,AcbPz9uaPdKLxO6YfNNuPg,-27.4679,153.0281,4001,QLD,Brisbane
,2026-02-10 12:34:19.931706,,2026-02-10 12:34:19.931710,G8a9A8FMM82Lnea4ZjbwOw,-27.5,153.0167,4001,QLD,Central Plaza
,2026-02-10 12:34:19.931852,,2026-02-10 12:34:19.931856,qJpaRSNFP_a_rHjFadtH9g,-27.5,153.0167,4001,QLD,Riverside Centre
,2026-02-10 12:34:19.931990,,2026-02-10 12:34:19.931994,5iI6gT32NyOh9_xtAjTHZw,-27.5,153.0167,4001,QLD,Waterfront Place
,2026-02-10 12:34:19.932123,,2026-02-10 12:34:19.932127,rQ4XXVBuOGSYeSasCoT93g,-27.454,153.0426,4002,QLD,City East
,2026-02-10 12:34:19.932256,,2026-02-10 12:34:19.932260,A3RYrel8PHe6PpN_Fr6vUw,-27.454,153.0426,4002,QLD,Wintergarden
,2026-02-10 12:34:19.932387,,2026-02-10 12:34:19.932390,5T7W6rWNPaSMnr3yrPebDA,-27.454,153.0426,4003,QLD,George Street
,2026-02-10 12:34:19.932523,,2026-02-10 12:34:19.932527,Koc3Ey9XO_KSvy1eR94ibw,-27.4614,153.0231,4004,QLD,Spring Hill
,2026-02-10 12:34:19.932669,,2026-02-10 12:34:19.932673,jYz_Nu_VP8Kua2X_wFMmyg,-27.4667,153.05,4005,QLD,New Farm
,2026-02-10 12:34:19.932815,,2026-02-10 12:34:19.932819,POC4vttTOheQD1J23IDziw,-27.4559,153.047,4005,QLD,Teneriffe
,2026-02-10 12:34:19.932954,,2026-02-10 12:34:19.932957,noD_pAyBN3y7rX3GWrRa7g,-27.4436,153.0443,4006,QLD,Newstead
,2026-02-10 12:34:19.933086,,2026-02-10 12:34:19.933089,TXUnjIstOgWWTQLXm5bbLw,-27.4473,153.032,4006,QLD,Fortitude Valley BC
,2026-02-10 12:34:19.933218,,2026-02-10 12:34:19.933221,7PhzJnaGPSOUBykKHrDGYw,-27.4432,153.0302,4006,QLD,Bowen Hills
,2026-02-10 12:34:19.933350,,2026-02-10 12:34:19.933353,wJYcoqgJNzCSYSoblb_RrQ,-27.4445,153.0185,4006,QLD,Herston
,2026-02-10 12:34:19.933481,,2026-02-10 12:34:19.933485,n_rYQ1iAOWm8jwmm__Beiw,-27.4571,153.0318,4006,QLD,Fortitude Valley
,2026-02-10 12:34:19.933629,,2026-02-10 12:34:19.933633,MPfhqXApM8mDlqLSAb83Fg,-27.439,153.0629,4007,QLD,Hamilton
,2026-02-10 12:34:19.933775,,2026-02-10 12:34:19.933779,2mHlAGiJOkm8xhdWeZbclg,-27.4315,153.058,4007,QLD,Ascot
,2026-02-10 12:34:19.933929,,2026-02-10 12:34:19.933934,WSPgBPgiO_Wr_SXV2qzl1Q,-27.4417,153.0667,4007,QLD,Hamilton Central
,2026-02-10 12:34:19.934092,,2026-02-10 12:34:19.934096,fNG5ikBANGGshZIrXpntgg,-27.428,153.1167,4008,QLD,Pinkenba
,2026-02-10 12:34:19.934225,,2026-02-10 12:34:19.934229,O3rUivEgOXOz_wGbj8Di6w,-27.3947,153.114,4008,QLD,Brisbane Airport
,2026-02-10 12:34:19.934357,,2026-02-10 12:34:19.934361,cHmKtBcMPluZQr4Bn8e0lQ,-27.4306,153.0906,4009,QLD,Eagle Farm BC
,2026-02-10 12:34:19.934490,,2026-02-10 12:34:19.934494,HtnBEj_iNpi6MwVPidEQNw,-27.4333,153.0833,4009,QLD,Eagle Farm
,2026-02-10 12:34:19.934636,,2026-02-10 12:34:19.934640,1VZIyo6lNoW3XI0yKiYOKQ,-27.4301,153.0379,4010,QLD,Albion DC
,2026-02-10 12:34:19.934783,,2026-02-10 12:34:19.934787,s7sKR1X5N4ep4bX8yBIoHQ,-27.4301,153.0379,4010,QLD,Albion
,2026-02-10 12:34:19.934926,,2026-02-10 12:34:19.934930,Zl0plWr_MJKHz3gPS_Wf9g,-27.4301,153.0379,4010,QLD,Albion BC
,2026-02-10 12:34:19.935058,,2026-02-10 12:34:19.935062,_aVkX1Q1M2udWSR8F8RS_g,-27.4189,153.0582,4011,QLD,Clayfield
,2026-02-10 12:34:19.935191,,2026-02-10 12:34:19.935195,h4T_oVooNMCjBrsQ9NJhsg,-27.4177,153.0703,4011,QLD,Hendra
,2026-02-10 12:34:19.935323,,2026-02-10 12:34:19.935327,q_ZsgrELOEKKlnfouGCKFA,-27.4025,153.0617,4012,QLD,Nundah
,2026-02-10 12:34:19.935456,,2026-02-10 12:34:19.935459,sV9k7ji6P2y06Dy5bCfKRQ,-27.3938,153.047,4012,QLD,Wavell Heights
,2026-02-10 12:34:19.935599,,2026-02-10 12:34:19.935603,vnXK6gwxOeqQNLZgY4syEw,-27.4096,153.0584,4012,QLD,Toombul
,2026-02-10 12:34:19.935744,,2026-02-10 12:34:19.935748,8EvrcpHrPgqOwhvRq_HPNg,-27.3974,153.0546,4012,QLD,Wavell Heights North
,2026-02-10 12:34:19.935898,,2026-02-10 12:34:19.935902,_hGhFowhOTWh0yPVicNZkg,-27.4,153.0667,4013,QLD,Northgate
,2026-02-10 12:34:19.936032,,2026-02-10 12:34:19.936036,kkKdxovCORyB7yZIHP7bww,-27.3462,153.1037,4014,QLD,Nudgee Beach
,2026-02-10 12:34:19.936190,,2026-02-10 12:34:19.936194,LS_tJWmDN9u_zJ7n_uXhgQ,-27.3824,153.079,4014,QLD,Banyo
,2026-02-10 12:34:19.936330,,2026-02-10 12:34:19.936334,De4x6pFyNbStubUlycPCQg,-27.3833,153.0667,4014,QLD,Virginia
,2026-02-10 12:34:19.936462,,2026-02-10 12:34:19.936465,L_QQWh79OJ6C68OygBkk8A,-27.3783,153.0768,4014,QLD,Virginia BC
,2026-02-10 12:34:19.936595,,2026-02-10 12:34:19.936598,z_MbS3bqMbCM0RDjf6uGLA,-27.3691,153.0847,4014,QLD,Nudgee
,2026-02-10 12:34:19.936735,,2026-02-10 12:34:19.936739,fuww27J7Po6FX2t8DiSipQ,-27.3783,153.0768,4014,QLD,Virginia DC
,2026-02-10 12:34:19.936881,,2026-02-10 12:34:19.936886,zgiF0bcaMWCI_HmBNILcsQ,-27.2958,153.0572,4017,QLD,Brighton
,2026-02-10 12:34:19.937015,,2026-02-10 12:34:19.937019,0E8Y172NNrq294HtwkkSxg,-27.3192,153.0612,4017,QLD,Brighton Nathan Street
,2026-02-10 12:34:19.937148,,2026-02-10 12:34:19.937152,61LkMPb0NLiKU_vCAtGszw,-27.3333,153.0667,4017,QLD,Deagon
,2026-02-10 12:34:19.937288,,2026-02-10 12:34:19.937292,a5g36PQvNROJcjkzPmsODA,-27.322,153.0695,4017,QLD,Sandgate
,2026-02-10 12:34:19.937431,,2026-02-10 12:34:19.937434,TIvefA3iPiqCCSQXtvYBeA,-27.3276,153.0816,4017,QLD,Shorncliffe
,2026-02-10 12:34:19.937563,,2026-02-10 12:34:19.937566,ITRGg4BYP_iQzjpwVEG1Yg,-27.3192,153.0612,4017,QLD,Brighton Eventide
