id,__ins_ts,__del_ts,__mod_ts,__ins_user,invoice_id,note_type,note_text,priority
l2DnGJ0dMOGtkoVYY8Ji_g,2026-02-20 09:28:32.939257,,2026-02-20 09:28:32.93926,,M9zF5fkDNJOuHH0d_lQu8A,REVIEW,Note 2 for invoice,1
IkC7l8jWPbWhXL3QF90BPw,2026-02-20 09:28:32.939038,,2026-02-20 09:28:32.939042,,M9zF5fkDNJOuHH0d_lQu8A,REVIEW,Note 1 for invoice,4
66fXlIjuPJSbsQKu_uC4eQ,2026-02-20 09:28:32.939481,,2026-02-20 09:28:32.939485,,M9zF5fkDNJOuHH0d_lQu8A,INFO,Note 3 for invoice,7
FWABDLGdPz6qZ_plwFdamA,2026-02-20 09:28:32.945429,,2026-02-20 09:28:32.945433,,Mu6E_xhIOOSbYcg9XGlT6g,NOTE,Note 1 for invoice,9
PFaJNH6WMMmmNvF4ZN8_5w,2026-02-20 09:28:32.945653,,2026-02-20 09:28:32.945657,,Mu6E_xhIOOSbYcg9XGlT6g,WARNING,Note 2 for invoice,9
zB53e4ReMpOtBKxzOnT39g,2026-02-20 09:28:33.009053,,2026-02-20 09:28:33.009058,,NC20YsIvORuL3KYr8nnfUw,WARNING,Note 1 for invoice,5
TiwyygHZMQ6te4O9hzAedA,2026-02-20 09:28:33.009258,,2026-02-20 09:28:33.009262,,NC20YsIvORuL3KYr8nnfUw,WARN-CRITICAL,Note 2 for invoice,6
X9matvlZPsuVgamfVEVNOQ,2026-02-20 09:28:32.961064,,2026-02-20 09:28:32.961068,,NChtQhMAPA6Fbs_CqTxFVg,REVIEW,Note 1 for invoice,10
IevPzB9NNM__dwaStnxpwQ,2026-02-20 09:28:32.93654,,2026-02-20 09:28:32.936544,,OEYS7dZOOOmmU91OQ1zDQg,WARNING,Note 3 for invoice,2
jokOS5ZlMJ2osSMXw_pzsg,2026-02-20 09:28:32.936054,,2026-02-20 09:28:32.936058,,OEYS7dZOOOmmU91OQ1zDQg,WARN-CRITICAL,Note 1 for invoice,7
MQ21hV4GMoiXIvvyAlulMA,2026-02-20 09:28:32.936308,,2026-02-20 09:28:32.936312,,OEYS7dZOOOmmU91OQ1zDQg,REVIEW,Note 2 for invoice,8
7orjTK5WOXO_WJfeecZP2w,2026-02-20 09:28:32.967114,,2026-02-20 09:28:32.967118,,OFqn7wiLPjGmwiIy7Wiu_A,INFO,Note 1 for invoice,4
oXi2SdaIMNyKlDQHwA_tzA,2026-02-20 09:28:32.967746,,2026-02-20 09:28:32.96775,,OFqn7wiLPjGmwiIy7Wiu_A,REVIEW,Note 3 for invoice,6
7iETLuEJOgqzJX7DxFOhbg,2026-02-20 09:28:32.967442,,2026-02-20 09:28:32.967448,,OFqn7wiLPjGmwiIy7Wiu_A,WARNING,Note 2 for invoice,7
xY2yK13HObGoCTSeh05IQQ,2026-02-20 09:28:32.974272,,2026-02-20 09:28:32.974276,,OSj4Mn5kMfi3EtouLibE1Q,INFO,Note 3 for invoice,2
aAsAzFhFNQmmSRi1SYgBsA,2026-02-20 09:28:32.973823,,2026-02-20 09:28:32.973827,,OSj4Mn5kMfi3EtouLibE1Q,WARNING,Note 2 for invoice,6
u1ixPS5FOkGLDeoboogRrw,2026-02-20 09:28:32.973559,,2026-02-20 09:28:32.973563,,OSj4Mn5kMfi3EtouLibE1Q,WARNING,Note 1 for invoice,9
UnZPs_qkMiWlvfmc58lOaA,2026-02-20 09:28:32.986759,,2026-02-20 09:28:32.986764,,Oc7AS6C3Nfud8G6DAWmCuQ,WARN-CRITICAL,Note 1 for invoice,4
oEanBYjHMJObSkqLeADitA,2026-02-20 09:28:33.001546,,2026-02-20 09:28:33.00155,,P44vDVrYN5m63y02yg7puw,INFO,Note 1 for invoice,5
_I_RKKydMbKvJhI_B9PClQ,2026-02-20 09:28:33.010131,,2026-02-20 09:28:33.010134,,PiUM_hnBONmSsO_kNflojw,NOTE,Note 1 for invoice,4
RD_wqv2OPbal23Lv_LfSIQ,2026-02-20 09:28:33.010472,,2026-02-20 09:28:33.010476,,PiUM_hnBONmSsO_kNflojw,INFO,Note 3 for invoice,4
sJqsaIdpPEeOQF20245PjQ,2026-02-20 09:28:33.010302,,2026-02-20 09:28:33.010305,,PiUM_hnBONmSsO_kNflojw,REVIEW,Note 2 for invoice,10
IWWhWh8pNJumXpcqZG0FuQ,2026-02-20 09:28:32.992016,,2026-02-20 09:28:32.992021,,Q9nIA_hNMSm1zBryV_jXlA,INFO,Note 1 for invoice,5
2Wn3OjqAM_uK906G7Exkyw,2026-02-20 09:28:32.923645,,2026-02-20 09:28:32.923649,,QMyBGc2dPu2XwJFH0TSVrQ,WARN-CRITICAL,Note 1 for invoice,2
ZpmVwJoLNa___g_h82b3Rw,2026-02-20 09:28:32.92427,,2026-02-20 09:28:32.924274,,QMyBGc2dPu2XwJFH0TSVrQ,WARN-CRITICAL,Note 3 for invoice,4
akS43BKMP2aGiKeSHWc2Lw,2026-02-20 09:28:32.923965,,2026-02-20 09:28:32.92397,,QMyBGc2dPu2XwJFH0TSVrQ,INFO,Note 2 for invoice,10
aidXr5mLPWycNSMqU0p7aw,2026-02-20 09:28:32.963841,,2026-02-20 09:28:32.963845,,Q_leyDkiPZa_v5edrf_jmw,REVIEW,Note 1 for invoice,9
KnKYbk7tNzS6XDyODav9VA,2026-02-20 09:28:32.991297,,2026-02-20 09:28:32.991302,,Q_u8PvK4OWKcBep21eL0Ug,REVIEW,Note 1 for invoice,5
5DUg1r5hMPKAjamsYwwX0Q,2026-02-20 09:28:32.991537,,2026-02-20 09:28:32.991542,,Q_u8PvK4OWKcBep21eL0Ug,NOTE,Note 2 for invoice,7
lzMYgv3cMNC1rh8z1Sp_3A,2026-02-20 09:28:32.991773,,2026-02-20 09:28:32.991778,,Q_u8PvK4OWKcBep21eL0Ug,WARN-CRITICAL,Note 3 for invoice,10
WgiHEkxpNsqgOpvOFEXLtQ,2026-02-20 09:28:32.966848,,2026-02-20 09:28:32.966852,,Qogptz5LO3iiNySh1dPodQ,INFO,Note 1 for invoice,4
kAkwKNnrNQudH5IpaW5JcA,2026-02-20 09:28:32.976956,,2026-02-20 09:28:32.976959,,R6GJnrHMMGyPLZi2PAV0UQ,WARNING,Note 1 for invoice,5
nVMcFqI2MfuNns2Lqoezzw,2026-02-20 09:28:32.971264,,2026-02-20 09:28:32.971269,,RYQ2a08bNTONyjpGR7Q2tw,WARNING,Note 2 for invoice,2
r5AxpyKKOyaWwbNBMxcZmA,2026-02-20 09:28:32.97153,,2026-02-20 09:28:32.971535,,RYQ2a08bNTONyjpGR7Q2tw,REVIEW,Note 3 for invoice,3
JfEhRk5rNNu2MiPsdiChrQ,2026-02-20 09:28:32.970986,,2026-02-20 09:28:32.970992,,RYQ2a08bNTONyjpGR7Q2tw,NOTE,Note 1 for invoice,10
No7mMxhBNPuOk1tq3447eg,2026-02-20 09:28:32.919853,,2026-02-20 09:28:32.919856,,Sog6COOOMwSZX_8gKtCqbg,WARNING,Note 2 for invoice,1
QdeeblPnMqS_osPoa329dg,2026-02-20 09:28:32.919551,,2026-02-20 09:28:32.919555,,Sog6COOOMwSZX_8gKtCqbg,NOTE,Note 1 for invoice,4
Oq0vSB61M4OLaayAW_AFpg,2026-02-20 09:28:32.915889,,2026-02-20 09:28:32.915893,,TXRuUxJrMk_CHbVXuNCPEg,NOTE,Note 1 for invoice,7
sp5lSZx_MbGaLk7Ib1Nbjw,2026-02-20 09:28:32.944064,,2026-02-20 09:28:32.944068,,TqOib5mCO42JQx43ZEH2TQ,WARNING,Note 2 for invoice,2
_tosR1sWOreTz4pBCWJ1iw,2026-02-20 09:28:32.94431,,2026-02-20 09:28:32.944314,,TqOib5mCO42JQx43ZEH2TQ,NOTE,Note 3 for invoice,4
kIW_Rui1MSiyPL_louWo_A,2026-02-20 09:28:32.943796,,2026-02-20 09:28:32.943801,,TqOib5mCO42JQx43ZEH2TQ,NOTE,Note 1 for invoice,10
MfVHfg7oNsWJ97JkBlimfQ,2026-02-20 09:28:32.941497,,2026-02-20 09:28:32.941501,,TuUsROP_NY6_f4q3PFKb8A,WARNING,Note 1 for invoice,10
P3xSatWIPEyJ91_BqLXr3A,2026-02-20 09:28:32.960475,,2026-02-20 09:28:32.960479,,UA_LVnXuO4Wen8mE6QWY2g,WARN-CRITICAL,Note 1 for invoice,4
vpyX3MKTP0CsN4anmar_Ng,2026-02-20 09:28:32.994884,,2026-02-20 09:28:32.994889,,UIA1KhWCMyC5DkA7XgOHow,REVIEW,Note 1 for invoice,2
NdLmS3ISOzOtPREAAViO_g,2026-02-20 09:28:32.995115,,2026-02-20 09:28:32.995118,,UIA1KhWCMyC5DkA7XgOHow,REVIEW,Note 2 for invoice,5
_LCgf_JtNVGd72C0YWQOAg,2026-02-20 09:28:32.962636,,2026-02-20 09:28:32.96264,,UVrFxBj1O_6WVUe3xGKy9A,INFO,Note 1 for invoice,3
DdgheCPdMk2faYGZR0sSFA,2026-02-20 09:28:32.962945,,2026-02-20 09:28:32.962949,,UVrFxBj1O_6WVUe3xGKy9A,NOTE,Note 2 for invoice,8
ZYuYA6fFNEG0syzByAfwVQ,2026-02-20 09:28:32.96325,,2026-02-20 09:28:32.963254,,UVrFxBj1O_6WVUe3xGKy9A,WARNING,Note 3 for invoice,9
VXCfnWDiOvalEwFB0m48kQ,2026-02-20 09:28:32.965767,,2026-02-20 09:28:32.96577,,UkIfg9iTP6K4gq_7okEy2A,REVIEW,Note 2 for invoice,2
6u5GK_81PbGiH4RpwvYIRA,2026-02-20 09:28:32.966044,,2026-02-20 09:28:32.966048,,UkIfg9iTP6K4gq_7okEy2A,WARN-CRITICAL,Note 3 for invoice,4
c_Ds2iJwMiKZj_FdpBTzXQ,2026-02-20 09:28:32.965511,,2026-02-20 09:28:32.965514,,UkIfg9iTP6K4gq_7okEy2A,INFO,Note 1 for invoice,5
4IAIDhvCNPeVeKE_9lz19Q,2026-02-20 09:28:32.993438,,2026-02-20 09:28:32.993441,,UqmlQ5imM3e0rWflITeVkQ,REVIEW,Note 1 for invoice,2
JGDwew2QOKu49aisXs3Z4Q,2026-02-20 09:28:32.993663,,2026-02-20 09:28:32.993667,,UqmlQ5imM3e0rWflITeVkQ,INFO,Note 2 for invoice,5
BqHOmHgHMjGh2zMOqaMiRg,2026-02-20 09:28:32.978009,,2026-02-20 09:28:32.978013,,Ut0JiWJtPCql0ENL3ij4mg,REVIEW,Note 2 for invoice,2
ad0y6VQ_M7G2CqNXMQi8ig,2026-02-20 09:28:32.977745,,2026-02-20 09:28:32.977748,,Ut0JiWJtPCql0ENL3ij4mg,WARNING,Note 1 for invoice,7
oJxmkFe3Pg2WTbSWVrdWOw,2026-02-20 09:28:32.942555,,2026-02-20 09:28:32.942558,,UuexItImOk6mrilWD3aGIg,WARN-CRITICAL,Note 3 for invoice,4
EZYH602xNTuGKS8DjfE3yQ,2026-02-20 09:28:32.942352,,2026-02-20 09:28:32.942355,,UuexItImOk6mrilWD3aGIg,NOTE,Note 2 for invoice,6
OodXKjd4NlGEWYAJc4u0QA,2026-02-20 09:28:32.942141,,2026-02-20 09:28:32.942144,,UuexItImOk6mrilWD3aGIg,NOTE,Note 1 for invoice,10
GpIb1bhWOeqLTaw1K1PnLw,2026-02-20 09:28:32.933953,,2026-02-20 09:28:32.933957,,VgwuSaYAPrGMTD9ijZ2oGw,WARNING,Note 1 for invoice,2
2jXk7DIYMM6ElMlf0ULyPA,2026-02-20 09:28:32.994642,,2026-02-20 09:28:32.994647,,VjkHsooMP1e0xsuDOGHjLQ,WARN-CRITICAL,Note 1 for invoice,10
foWqyboTO1S2sB76G_AB1g,2026-02-20 09:28:32.96968,,2026-02-20 09:28:32.969684,,W6Uqj7f0OZS6MojhNrDw4A,REVIEW,Note 1 for invoice,4
TGKXy0qZNgi_ArRbg2_yaQ,2026-02-20 09:28:32.964428,,2026-02-20 09:28:32.964431,,W_EGaDwrMQOK9RHE7A3yJg,NOTE,Note 2 for invoice,7
ki_trCiVM8CwTZimEnlyeg,2026-02-20 09:28:32.964137,,2026-02-20 09:28:32.96414,,W_EGaDwrMQOK9RHE7A3yJg,REVIEW,Note 1 for invoice,10
qucEh7ZqNiqGoBbtZ4QeMg,2026-02-20 09:28:32.946094,,2026-02-20 09:28:32.946099,,X1PNkcxrO2GOwlblnJYDgw,WARN-CRITICAL,Note 2 for invoice,2
jaQA4ACLOLST1VY7a77KQw,2026-02-20 09:28:32.945869,,2026-02-20 09:28:32.945873,,X1PNkcxrO2GOwlblnJYDgw,WARNING,Note 1 for invoice,3
rV_W8ZyrO2SE6sSDKjTWHA,2026-02-20 09:28:32.918662,,2026-02-20 09:28:32.918666,,XI2hILOgPYSAYaDJdg_LPA,NOTE,Note 1 for invoice,2
MK5W0jL9M0KEJhaMAvPVhQ,2026-02-20 09:28:32.918958,,2026-02-20 09:28:32.918962,,XI2hILOgPYSAYaDJdg_LPA,REVIEW,Note 2 for invoice,2
yuZP5rNyMDKzFMsMAhdJUg,2026-02-20 09:28:32.919254,,2026-02-20 09:28:32.919258,,XI2hILOgPYSAYaDJdg_LPA,NOTE,Note 3 for invoice,5
sheBuNRONGGfofJojjl4EQ,2026-02-20 09:28:32.971802,,2026-02-20 09:28:32.971807,,XVGUQlBvOPaL3_5tutesnA,INFO,Note 1 for invoice,1
eCNA_cwYPkmy_EiXHi77_g,2026-02-20 09:28:32.972472,,2026-02-20 09:28:32.972476,,XVGUQlBvOPaL3_5tutesnA,WARN-CRITICAL,Note 3 for invoice,4
31JopqMNOSm3Z0_fHdXXiQ,2026-02-20 09:28:32.972129,,2026-02-20 09:28:32.972133,,XVGUQlBvOPaL3_5tutesnA,WARN-CRITICAL,Note 2 for invoice,7
0Dt14O_ZMlyeaA7NcmhwzQ,2026-02-20 09:28:33.001319,,2026-02-20 09:28:33.001324,,XVRpYjgGNJSwEV_L_3s1DQ,WARNING,Note 2 for invoice,1
DNJn5lAYMPKxdQ7G5rKiww,2026-02-20 09:28:33.001095,,2026-02-20 09:28:33.0011,,XVRpYjgGNJSwEV_L_3s1DQ,REVIEW,Note 1 for invoice,8
rjJl9S7QOH6vKBXNa5kxNA,2026-02-20 09:28:32.936769,,2026-02-20 09:28:32.936772,,YNYSHsxGNlKT5Er5Tuqg8g,WARN-CRITICAL,Note 1 for invoice,2
u_WIT8aVNle7d_9q1DutRA,2026-02-20 09:28:32.937,,2026-02-20 09:28:32.937004,,YNYSHsxGNlKT5Er5Tuqg8g,INFO,Note 2 for invoice,4
ICzMFOJVMLSfZqjEmMLgdA,2026-02-20 09:28:32.937241,,2026-02-20 09:28:32.937245,,YNYSHsxGNlKT5Er5Tuqg8g,INFO,Note 3 for invoice,9
dUBF7dxuPj_1XanWO_9ZEw,2026-02-20 09:28:32.976693,,2026-02-20 09:28:32.976697,,YfJadxedMm2mzdZBVHF6uw,REVIEW,Note 2 for invoice,4
7ZO4cKutPx6LMeJq0lcnXA,2026-02-20 09:28:32.97643,,2026-02-20 09:28:32.976433,,YfJadxedMm2mzdZBVHF6uw,NOTE,Note 1 for invoice,7
juAuuINLMCiFTeda4TG8sQ,2026-02-20 09:28:32.956169,,2026-02-20 09:28:32.956173,,Z1jsSRDnNDeZqyy6712LTQ,WARNING,Note 2 for invoice,5
JOQwZCNPM2y4xrdKvqMbOQ,2026-02-20 09:28:32.955874,,2026-02-20 09:28:32.955878,,Z1jsSRDnNDeZqyy6712LTQ,NOTE,Note 1 for invoice,6
dmBBC2XnPKug_vySqAuidA,2026-02-20 09:28:32.982217,,2026-02-20 09:28:32.982223,,Z4Lqv_oMP466mLVrbAgi9w,WARN-CRITICAL,Note 2 for invoice,9
b_UvvEG8Ob_xCkKuYQKx1w,2026-02-20 09:28:32.981934,,2026-02-20 09:28:32.981939,,Z4Lqv_oMP466mLVrbAgi9w,WARN-CRITICAL,Note 1 for invoice,10
35p_TbV4OxeoUACRje7mxA,2026-02-20 09:28:32.968888,,2026-02-20 09:28:32.968893,,Z5vBZOR9MXm_g_XekKVEbA,REVIEW,Note 1 for invoice,1
RCHAY1lgPTa_LolTsHS2Tg,2026-02-20 09:28:32.969161,,2026-02-20 09:28:32.969165,,Z5vBZOR9MXm_g_XekKVEbA,WARN-CRITICAL,Note 2 for invoice,5
u7_N0T4zNPaYUo1Ep6lOfA,2026-02-20 09:28:32.969421,,2026-02-20 09:28:32.969425,,Z5vBZOR9MXm_g_XekKVEbA,REVIEW,Note 3 for invoice,7
3hlvXmoqMGadYVOJQEm93Q,2026-02-20 09:28:32.999651,,2026-02-20 09:28:32.999656,,ZYGDqpGlPSi_uone3vh2cw,REVIEW,Note 1 for invoice,1
KWB6wzMdNgG5YEsu7D0iBQ,2026-02-20 09:28:32.999981,,2026-02-20 09:28:32.999984,,ZYGDqpGlPSi_uone3vh2cw,INFO,Note 2 for invoice,9
_pb3ZIVUO1OvkbPs0k4SVA,2026-02-20 09:28:33.0002,,2026-02-20 09:28:33.000204,,ZYGDqpGlPSi_uone3vh2cw,WARN-CRITICAL,Note 3 for invoice,10
iTGqPbncOeijzX8Af3NcgQ,2026-02-20 09:28:32.997622,,2026-02-20 09:28:32.997626,,ZvQnsXr6OMO8k_BvjAw8YA,REVIEW,Note 3 for invoice,2
qF1QgUa3N7uL2C0wmQ2giA,2026-02-20 09:28:32.99717,,2026-02-20 09:28:32.997174,,ZvQnsXr6OMO8k_BvjAw8YA,WARN-CRITICAL,Note 1 for invoice,3
uIwSNW_6MlqLafgkrU0y0A,2026-02-20 09:28:32.997391,,2026-02-20 09:28:32.997394,,ZvQnsXr6OMO8k_BvjAw8YA,NOTE,Note 2 for invoice,7
2WzLNRvyN7G_Puadc2Brvg,2026-02-20 09:28:32.983285,,2026-02-20 09:28:32.983288,,_3Urqvd9NX_3so8LwGWSZg,REVIEW,Note 3 for invoice,8
BByGOGICMv_Bljgajbx5fg,2026-02-20 09:28:32.98304,,2026-02-20 09:28:32.983044,,_3Urqvd9NX_3so8LwGWSZg,INFO,Note 2 for invoice,8
1cs9dqr_PNyI_u_s7Z3qUw,2026-02-20 09:28:32.982788,,2026-02-20 09:28:32.982792,,_3Urqvd9NX_3so8LwGWSZg,REVIEW,Note 1 for invoice,9
NAi_yusrNNOBIo_3FKto6A,2026-02-20 09:28:32.946592,,2026-02-20 09:28:32.946597,,_7M1Qku7MmKnVk9zMPnnhw,WARN-CRITICAL,Note 1 for invoice,4
KX6PM4NKPYKDq1wChObqlQ,2026-02-20 09:28:32.990029,,2026-02-20 09:28:32.990034,,_JnIC8PhO4mIQR77lcOkdg,WARNING,Note 1 for invoice,4
ny_VCK_qMWioCTimSPTy7Q,2026-02-20 09:28:32.990267,,2026-02-20 09:28:32.990272,,_JnIC8PhO4mIQR77lcOkdg,WARNING,Note 2 for invoice,9
5CZOYky9MIeIfnSRDU7wqA,2026-02-20 09:28:32.968008,,2026-02-20 09:28:32.968013,,_V3V_P_oMfG4GZsGbuV_5Q,REVIEW,Note 1 for invoice,1
ywRsv8ScONim6PwHVpxt4A,2026-02-20 09:28:32.968336,,2026-02-20 09:28:32.968342,,_V3V_P_oMfG4GZsGbuV_5Q,INFO,Note 2 for invoice,7
pyevbv1eOEW_MycpTDyHTg,2026-02-20 09:28:32.968626,,2026-02-20 09:28:32.968632,,_V3V_P_oMfG4GZsGbuV_5Q,REVIEW,Note 3 for invoice,10
d4yWmrqzMlOqU683GwIV9Q,2026-02-20 09:28:32.994393,,2026-02-20 09:28:32.994397,,_VAP4EU8NymiW_sCbw3wLQ,WARNING,Note 1 for invoice,1
_Njt16ZQNNq5EqKqSgxF_g,2026-02-20 09:28:32.928622,,2026-02-20 09:28:32.928625,,__5CwUnIM_KC8pna4mpI4A,NOTE,Note 2 for invoice,2
7A_7KYBROB6OKA4qQcek2A,2026-02-20 09:28:32.928371,,2026-02-20 09:28:32.928375,,__5CwUnIM_KC8pna4mpI4A,NOTE,Note 1 for invoice,3
IYH2j77QMiWo6J9nT0Ljow,2026-02-20 09:28:32.950309,,2026-02-20 09:28:32.950312,,_awT52hrMxyU0ZlkS9FK1A,INFO,Note 1 for invoice,3
anPlStkLOlWiASTTbQGwLA,2026-02-20 09:28:32.935594,,2026-02-20 09:28:32.935597,,_cb6xIagOHmaLCoI_sCC5g,REVIEW,Note 1 for invoice,7
5NTPSNymNgSXe8bjPN_KmQ,2026-02-20 09:28:33.00222,,2026-02-20 09:28:33.002225,,_lI1cDMgPPenoT35Wvo7DQ,WARNING,Note 3 for invoice,3
OXwgdM4uP1i_Tgp5HPc8kA,2026-02-20 09:28:33.001772,,2026-02-20 09:28:33.001777,,_lI1cDMgPPenoT35Wvo7DQ,WARNING,Note 1 for invoice,4
eyt7MW38OkqPo0_hikzJjQ,2026-02-20 09:28:33.001994,,2026-02-20 09:28:33.001999,,_lI1cDMgPPenoT35Wvo7DQ,WARNING,Note 2 for invoice,8
cnN_hadLOrGjtX6oPXI3qQ,2026-02-20 09:28:32.989783,,2026-02-20 09:28:32.989788,,aKe8QfXfOr2ZmjM96BjIFQ,INFO,Note 1 for invoice,10
vtsuw25IMZqKQCv8wlkqcw,2026-02-20 09:28:33.004887,,2026-02-20 09:28:33.004891,,a_QrY8ctPkWBkLSyPhQUVA,WARN-CRITICAL,Note 3 for invoice,6
0RykcUjfMfSrltgbOW3idQ,2026-02-20 09:28:33.004702,,2026-02-20 09:28:33.004706,,a_QrY8ctPkWBkLSyPhQUVA,NOTE,Note 2 for invoice,8
JiKBdXL8Nfu_fcRf3pbZxg,2026-02-20 09:28:33.004492,,2026-02-20 09:28:33.004496,,a_QrY8ctPkWBkLSyPhQUVA,INFO,Note 1 for invoice,8
8GpFUo_aPp2xnFZXK4CELA,2026-02-20 09:28:32.950104,,2026-02-20 09:28:32.950107,,ad9OwW6RP0CvRYw5br4HvQ,NOTE,Note 2 for invoice,3
yeqoWnpSMFyTT1WpwCSb_Q,2026-02-20 09:28:32.949897,,2026-02-20 09:28:32.9499,,ad9OwW6RP0CvRYw5br4HvQ,NOTE,Note 1 for invoice,7
YlrY9Ps8NqOr0_4g2J0sFQ,2026-02-20 09:28:32.94476,,2026-02-20 09:28:32.944764,,bW3tYI3NP6aDP5jNGDv0ow,WARNING,Note 2 for invoice,4
G0EKnRhOPdalHqYvHgSEGw,2026-02-20 09:28:32.944538,,2026-02-20 09:28:32.944542,,bW3tYI3NP6aDP5jNGDv0ow,INFO,Note 1 for invoice,6
z2rCfQxLNTSYZQe48hCQZg,2026-02-20 09:28:32.920471,,2026-02-20 09:28:32.920476,,bfx2s11JOxGmOcbT_xtXKQ,WARNING,Note 1 for invoice,7
kliyNZmCNsujqic7agKTPw,2026-02-20 09:28:32.992264,,2026-02-20 09:28:32.992268,,c2VUgLKiPEaR_gKVExnO1A,INFO,Note 1 for invoice,3
w5MzjM3wPUWHyJGnwhcn8w,2026-02-20 09:28:32.985802,,2026-02-20 09:28:32.985808,,cGYuVDdVO4GVQhKsKkOGrg,INFO,Note 1 for invoice,4
S5DjnTz1PDO_33ULjXClYw,2026-02-20 09:28:32.980974,,2026-02-20 09:28:32.980977,,d7HXkL5hOSekmVpQnaHk9A,REVIEW,Note 3 for invoice,6
JJnng9p1N_y4tdIEQ87gog,2026-02-20 09:28:32.980404,,2026-02-20 09:28:32.980407,,d7HXkL5hOSekmVpQnaHk9A,INFO,Note 1 for invoice,8
A__zAXfrOPq5R3UUHLcRNw,2026-02-20 09:28:32.98066,,2026-02-20 09:28:32.980664,,d7HXkL5hOSekmVpQnaHk9A,NOTE,Note 2 for invoice,10
CILUc8W9Og6bux9f7CeKYQ,2026-02-20 09:28:33.010807,,2026-02-20 09:28:33.010811,,dYB_ox1tMWalH8NNE8bZsA,WARN-CRITICAL,Note 2 for invoice,1
WQaqmvBzPv6bq2Od4D9BXw,2026-02-20 09:28:33.010972,,2026-02-20 09:28:33.010975,,dYB_ox1tMWalH8NNE8bZsA,REVIEW,Note 3 for invoice,5
FRw8LnjFOuaQnkTDF3cgPg,2026-02-20 09:28:33.01064,,2026-02-20 09:28:33.010643,,dYB_ox1tMWalH8NNE8bZsA,WARN-CRITICAL,Note 1 for invoice,8
Lkz6njonPcGrI4LereSd1w,2026-02-20 09:28:32.959603,,2026-02-20 09:28:32.959607,,e8CDYo__N_uuIhxNOigOOQ,INFO,Note 1 for invoice,2
xX08EsowPie4lixstBQTaA,2026-02-20 09:28:32.960185,,2026-02-20 09:28:32.960188,,e8CDYo__N_uuIhxNOigOOQ,NOTE,Note 3 for invoice,6
BsKoQs3PNEWiDUE7KPVW_A,2026-02-20 09:28:32.959891,,2026-02-20 09:28:32.959895,,e8CDYo__N_uuIhxNOigOOQ,WARN-CRITICAL,Note 2 for invoice,9
M6ZsfZ0zMNq99AShqoncqQ,2026-02-20 09:28:32.95202,,2026-02-20 09:28:32.952023,,eCZWK3LfNIK_10X6eMOOCg,WARNING,Note 1 for invoice,4
082OYEijODWDyltmZe7zSg,2026-02-20 09:28:32.947297,,2026-02-20 09:28:32.947302,,eIusfGK_Pc6Uf6cbHOnerQ,WARN-CRITICAL,Note 1 for invoice,1
mVYcIG5KPD61VUEyNzKW6w,2026-02-20 09:28:32.947762,,2026-02-20 09:28:32.947766,,eIusfGK_Pc6Uf6cbHOnerQ,INFO,Note 3 for invoice,5
qbpVtXTYO12i7mYYxTL36w,2026-02-20 09:28:32.947526,,2026-02-20 09:28:32.94753,,eIusfGK_Pc6Uf6cbHOnerQ,WARNING,Note 2 for invoice,6
O0UzCKhIN5SjfePjK_DhvQ,2026-02-20 09:28:32.983766,,2026-02-20 09:28:32.983769,,eRqn9dhQNb65zE6FQMN_Jg,INFO,Note 2 for invoice,5
Uqsg6SIlPkmqbkLOtEry2g,2026-02-20 09:28:32.983526,,2026-02-20 09:28:32.98353,,eRqn9dhQNb65zE6FQMN_Jg,INFO,Note 1 for invoice,7
9fC87r_fN8KqM8mQME9Npg,2026-02-20 09:28:32.920166,,2026-02-20 09:28:32.92017,,eXuqZnf0OSuobJz5GGU8hA,WARN-CRITICAL,Note 1 for invoice,2
Fdz2HcGkPZGdiFo_ZNYURA,2026-02-20 09:28:32.949269,,2026-02-20 09:28:32.949272,,f5mxkHgbMmeIhoYur0rHfg,WARNING,Note 1 for invoice,5
gjnIRC2WM7WvytIy4xOwXQ,2026-02-20 09:28:32.998966,,2026-02-20 09:28:32.998971,,fJ4pzAjROnCwqk_uM_g8Iw,WARNING,Note 1 for invoice,6
u52jNrdDPNmgwgeIaawMfg,2026-02-20 09:28:32.999188,,2026-02-20 09:28:32.999192,,fJ4pzAjROnCwqk_uM_g8Iw,WARN-CRITICAL,Note 2 for invoice,6
xawEtsdHNnWXag4An9WNNQ,2026-02-20 09:28:32.999416,,2026-02-20 09:28:32.99942,,fJ4pzAjROnCwqk_uM_g8Iw,WARNING,Note 3 for invoice,7
BMP6MSy0NEG9_JlxCERBBQ,2026-02-20 09:28:32.989058,,2026-02-20 09:28:32.989062,,fbPrddBANG6N1YM9Vfe5Ew,WARNING,Note 1 for invoice,2
PI2ar27LN_ujTej49_4ECQ,2026-02-20 09:28:32.989306,,2026-02-20 09:28:32.989312,,fbPrddBANG6N1YM9Vfe5Ew,REVIEW,Note 2 for invoice,8
twz4YJRSOZizOF7M5X_SXg,2026-02-20 09:28:32.98954,,2026-02-20 09:28:32.989543,,fbPrddBANG6N1YM9Vfe5Ew,WARNING,Note 3 for invoice,10
lBkpCCcQP3KMdZXVJlgiqg,2026-02-20 09:28:32.975901,,2026-02-20 09:28:32.975905,,fhWTPehQNXm5c8sIlQv2_w,NOTE,Note 1 for invoice,10
