__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.469719,,2026-02-19 12:22:04.469723,1,rmhutUyuMRmxuKCq7sWg6g,Z1jsSRDnNDeZqyy6712LTQ,SNeQxgbaO6Karunyqx1XRg,34,27762.02,816.53,2776.20,10.00
,2026-02-19 12:22:04.473226,,2026-02-19 12:22:04.473232,1,PI_Q_Ur2P2yGD0E6e3zrlA,DjpakTg5PnuOplaH_flJWQ,Nzb7E3ZxOAKIPZxygMoz3A,27,17759.52,657.76,1775.95,10.00
,2026-02-19 12:22:04.475410,,2026-02-19 12:22:04.475414,1,YijCPPLJN4Kzy63sLTLPhw,5q6H752hPmS3QgCqm_AK4Q,e4EnsLVCPlOqaMRYgXklPQ,43,28025.25,651.75,2802.53,10.00
,2026-02-19 12:22:04.477831,,2026-02-19 12:22:04.477835,1,CHdvPwv_PpC9tQDPiJYz8w,4T2_71TsOfSQCxjWma_qOw,tGF1yJasO3mDAmRn77GqEw,15,3167.10,211.14,316.71,10.00
,2026-02-19 12:22:04.481450,,2026-02-19 12:22:04.481454,1,4ykko3V9Ns6Xljs3g5yqYQ,ve0Z4TfJNraXeXg5UpizBw,WcG8J_llPwehoUIQU1M_uw,48,4795.20,99.90,479.52,10.00
,2026-02-19 12:22:04.485784,,2026-02-19 12:22:04.485788,1,LOZpHEWBOGW4RTpccP8bYg,ufe4ayqtP9OjFGOfOxR3nQ,J9I3YcIuMPynBgRco21W_w,15,13227.90,881.86,1322.79,10.00
,2026-02-19 12:22:04.489293,,2026-02-19 12:22:04.489297,1,iqWA6R3kNeOzgbJLlg5FWw,4ZDzdCPxOdqkkO_mmq4Ekg,pxAR8xkwMYCrZ87TeLFWaA,15,5354.85,356.99,535.49,10.00
,2026-02-19 12:22:04.493807,,2026-02-19 12:22:04.493810,1,G_KHtqJKMPSFZk1zWqgQ4g,e8CDYo__N_uuIhxNOigOOQ,mJ_o9QbXNf6mkqEVpJi3NQ,13,6014.45,462.65,601.45,10.00
,2026-02-19 12:22:04.496526,,2026-02-19 12:22:04.496530,1,bAweQBwrNv6RK0Tulkvwsw,cRNn9ng6OYea3zhadHV7WA,sqr5ly53MS2omcVq13SrJA,47,10413.32,221.56,1041.33,10.00
,2026-02-19 12:22:04.499313,,2026-02-19 12:22:04.499317,1,LLknHflXPuCD1QOHJolhFg,UA_LVnXuO4Wen8mE6QWY2g,kigqhlF4MbObzaLN77HsAA,27,173.61,6.43,17.36,10.00
,2026-02-19 12:22:04.503522,,2026-02-19 12:22:04.503525,1,WRB4g_sTMJOcYIvj8fwAXg,hXAVZ4gqPAqxsegfe0Y53w,ZquK3jAROe6IF7MQNlA0JQ,16,5381.92,336.37,538.19,10.00
,2026-02-19 12:22:04.508499,,2026-02-19 12:22:04.508503,1,TdcygWoIO5G4VyE6kuPi0w,NLw86_QTN8GM8KsHTKXR9g,N8SGp5nPPmeJCVF5V4E35w,30,4126.20,137.54,412.62,10.00
,2026-02-19 12:22:04.511209,,2026-02-19 12:22:04.511213,1,5X0mmyeWOmaL15vS0pcZWQ,NChtQhMAPA6Fbs_CqTxFVg,aQMR4npSOPSZqvVmLhPDOw,43,25635.31,596.17,2563.53,10.00
,2026-02-19 12:22:04.515536,,2026-02-19 12:22:04.515539,1,BdqKrVUPM8CCP3W64hPosA,skSghiLMN1SVaJsz89imGg,X5nb33GhP0_nAKIzkTtdTw,3,2616.96,872.32,261.70,10.00
,2026-02-19 12:22:04.519034,,2026-02-19 12:22:04.519038,1,1HBhIQgJNueTTI2lBXPAqQ,xL14aLfgPpCg4CzeE_HfDw,7xAWXeQzMPaDF5NIyfpTZg,8,6260.56,782.57,626.06,10.00
,2026-02-19 12:22:04.522441,,2026-02-19 12:22:04.522445,1,JOGZBFxJMF_l0Z4qRAyw9g,irKkf81JNUew0uGiUEgQqQ,Mdltd_N9PVykt1Vcz4l90A,9,5150.52,572.28,515.05,10.00
,2026-02-19 12:22:04.525953,,2026-02-19 12:22:04.525958,1,NEon_eDvM5Klxfiq_kpTMA,n1cXzt2xPh_CQ5OXvJZdzg,uyqJSnKDPQOwZR0dD5SSYA,19,15649.35,823.65,1564.94,10.00
,2026-02-19 12:22:04.530202,,2026-02-19 12:22:04.530205,1,S1IMSkjfNSS76nv7zXz4KQ,UVrFxBj1O_6WVUe3xGKy9A,3D5cOzR9Pw6cZ4VN3HkMRw,20,69.20,3.46,6.92,10.00
,2026-02-19 12:22:04.533068,,2026-02-19 12:22:04.533072,1,yKntBrSRNrmBBte3Jln8JA,J0vTTvzHP5OX6PTPmDxu_Q,s_sy0DoLOPyJvAqz6LF_JA,40,21785.60,544.64,2178.56,10.00
,2026-02-19 12:22:04.536532,,2026-02-19 12:22:04.536537,1,qVXIHjrrPnKE7Dt_Fktirw,Q_leyDkiPZa_v5edrf_jmw,iDbA8TK8OgSnTKndKf_Aog,43,25975.01,604.07,2597.50,10.00
,2026-02-19 12:22:04.540623,,2026-02-19 12:22:04.540628,1,vN1cK5_6NfqR1N4B_oU7hw,W_EGaDwrMQOK9RHE7A3yJg,xpZ_aVDiOXq1WMWX6FSEJA,39,21010.86,538.74,2101.09,10.00
,2026-02-19 12:22:04.543452,,2026-02-19 12:22:04.543456,1,P4StP0yfMzy61WwF4pbj8g,vgH5jmSINpOEjkrfjJQ_Iw,jR0Yl_5FOKiYcfoBN_sE7w,29,20933.65,721.85,2093.37,10.00
,2026-02-19 12:22:04.547725,,2026-02-19 12:22:04.547729,1,ak0_P_v9MiKtjvVtyrC2Nw,UkIfg9iTP6K4gq_7okEy2A,G7h1pBH0MIG_cGJ4gdqXxg,39,28906.41,741.19,2890.64,10.00
,2026-02-19 12:22:04.551325,,2026-02-19 12:22:04.551329,1,JTUZ3q0mPimfXNWPWGu3RQ,Ht_kyGdnPxGqXyQamermMA,t670W1U_OAeLS4MF_hm8sQ,50,17794.50,355.89,1779.45,10.00
,2026-02-19 12:22:04.554235,,2026-02-19 12:22:04.554239,1,_8dsW3XWNoykEqQ6zbEOaA,Qogptz5LO3iiNySh1dPodQ,idz5fdX_P22bCh2l6kJXig,46,28941.36,629.16,2894.14,10.00
,2026-02-19 12:22:04.557840,,2026-02-19 12:22:04.557844,1,O_OF442ZPGuWhoYIPck_9g,OFqn7wiLPjGmwiIy7Wiu_A,GP55pgsMOWKlVqeOG2o0og,29,22646.10,780.90,2264.61,10.00
,2026-02-19 12:22:04.560601,,2026-02-19 12:22:04.560605,1,xd67gbVQNsSx4bPeHaupOg,_V3V_P_oMfG4GZsGbuV_5Q,CyLyKznrN7i4xuh3E3lKjg,26,17275.44,664.44,1727.54,10.00
,2026-02-19 12:22:04.564186,,2026-02-19 12:22:04.564190,1,wks_hqT1Mu_7M9AzYPKNbA,BIWZaaKSO0KwahcbHVMdQA,YLF_IT3eMKa_XeejzfEmEA,30,5574.30,185.81,557.43,10.00
,2026-02-19 12:22:04.568186,,2026-02-19 12:22:04.568190,1,ym5kSAtfM0CwVXDehMSAxA,Z5vBZOR9MXm_g_XekKVEbA,hWahCf1HODKrIWfG1ViVGQ,21,15620.01,743.81,1562.00,10.00
,2026-02-19 12:22:04.570837,,2026-02-19 12:22:04.570841,1,DCBwIyp3Orio8CuclB_g_A,W6Uqj7f0OZS6MojhNrDw4A,RGyBDLfoMmKY2PmOcnIvag,17,12587.82,740.46,1258.78,10.00
,2026-02-19 12:22:04.574217,,2026-02-19 12:22:04.574221,1,c1N2lQrpOImFUkb3pe1DIg,7Ng8_bk5OUGUC69gU2AY2Q,NRLAg4fgOru3_5BeJBYRTA,15,7576.65,505.11,757.67,10.00
,2026-02-19 12:22:04.577623,,2026-02-19 12:22:04.577627,1,0FLeuZiEO0S_230zyK5VRQ,55lHh1OeOnymV9l3VQoN0w,L0iuqX3NMFeb7yxdepnvKw,39,35814.48,918.32,3581.45,10.00
,2026-02-19 12:22:04.581264,,2026-02-19 12:22:04.581268,1,uTi7MuzmN2G57__7oE7SIQ,s6aTE94iPbSf6vmz69HeZw,b8f8lmb0Ohq_DHf7AgWJpA,15,8285.85,552.39,828.59,10.00
,2026-02-19 12:22:04.584133,,2026-02-19 12:22:04.584137,1,6NTmldQ4OgWm5UpwgYJLvg,RYQ2a08bNTONyjpGR7Q2tw,X0P2Zc8mNn_MhK1oL6MVYw,1,791.25,791.25,79.13,10.00
,2026-02-19 12:22:04.587670,,2026-02-19 12:22:04.587674,1,dxJAliDDOcSyItNy0FNPEw,XVGUQlBvOPaL3_5tutesnA,_S_I_wYsMdi4RSvAqSHanQ,13,8507.46,654.42,850.75,10.00
,2026-02-19 12:22:04.590485,,2026-02-19 12:22:04.590489,1,dcJARUINOx2dx6Ac2F1Bow,jtIBdzVBNmmgZhrd8DaWaw,I86_sYEwP7aW_e40kZ9Xog,22,1369.94,62.27,136.99,10.00
,2026-02-19 12:22:04.593399,,2026-02-19 12:22:04.593403,1,FjPiQY6tM9Kzh_dP_pzGKg,uQyiazKTNM_bzLL2dW6P0A,tc_WCMoLMMuuB_QWzHoJyA,12,7014.48,584.54,701.45,10.00
,2026-02-19 12:22:04.597051,,2026-02-19 12:22:04.597055,1,JIgWoJcwMwWKax7m7QYMzg,OSj4Mn5kMfi3EtouLibE1Q,A0MNiFlgPy_ZTGlQVQ7ClA,48,18381.60,382.95,1838.16,10.00
,2026-02-19 12:22:04.599557,,2026-02-19 12:22:04.599561,1,lBsNXjx2MFWxQbmPuG8OIA,sod1vyTLNjO82h6lOfEO8A,2oPm_6sQMDiqS6ICmyhj7A,46,25633.50,557.25,2563.35,10.00
,2026-02-19 12:22:04.602851,,2026-02-19 12:22:04.602855,1,mKyPoTpsMbahPj1VfEJ2fA,b_NdFAf1NTeRwg88VN2cCg,DfB70DqaOB620bdwYIRz_g,18,3702.96,205.72,370.30,10.00
,2026-02-19 12:22:04.607492,,2026-02-19 12:22:04.607497,1,j3r8UmSEORiGaFcplh_ciQ,wrVib9HGM9KZBVqIpGj_7g,u18Q2lh7MlOaC_8RmrRL2Q,4,1510.80,377.70,151.08,10.00
,2026-02-19 12:22:04.611081,,2026-02-19 12:22:04.611086,1,xt89HC09Ov2bya91GpHmIg,yedt9ynlMVuWkSspxf9kFg,DXvoLsOnMnOr1_Zh0jmjDA,46,14773.36,321.16,1477.34,10.00
,2026-02-19 12:22:04.615898,,2026-02-19 12:22:04.615902,1,rV_F_5lvOm_WKooYQWdf5g,8qqm3T20O4_XTf9VdynHnw,GJU6z0uIPOmEoqbwR2hkQQ,9,8640.90,960.10,864.09,10.00
,2026-02-19 12:22:04.618648,,2026-02-19 12:22:04.618652,1,UdMb53tLMJOTtRNV2GItlQ,fhWTPehQNXm5c8sIlQv2_w,ZgKNhVHRPmCO5ICa_oQ9rQ,20,4418.40,220.92,441.84,10.00
,2026-02-19 12:22:04.620760,,2026-02-19 12:22:04.620764,1,m4KKGgQqO1u_6KbMgNckHQ,oBBr4CJrNJSC24h_rR31zQ,FXEBsK6iPneaFnV4o5wR_Q,49,28319.55,577.95,2831.96,10.00
,2026-02-19 12:22:04.623410,,2026-02-19 12:22:04.623414,1,hwaRbCIjNkqKE_UAcItwAw,gMKphGfNOxCquphQRmtcTw,uwhxaWWYMlaLoK9z8V70yQ,13,570.83,43.91,57.08,10.00
,2026-02-19 12:22:04.626171,,2026-02-19 12:22:04.626175,1,pHtyR6BPM3ulFv5I1Ys48A,gWWBdZG7PeaWh5SQbfT98Q,_Nb4ZjSuNEiwpL1fHxddiw,30,15538.80,517.96,1553.88,10.00
,2026-02-19 12:22:04.630370,,2026-02-19 12:22:04.630374,1,atmReCxbNcSUkSzG5u_30A,YfJadxedMm2mzdZBVHF6uw,EsQjrmPRMXu9y5S34NMC6g,25,14096.75,563.87,1409.68,10.00
,2026-02-19 12:22:04.634671,,2026-02-19 12:22:04.634675,1,M9hjtnOSMTih2c0C_Nxm7Q,HG3lmYubOSmivPOC38IbsQ,GdDLjKyqPsqoNDw6vsnFWQ,9,1529.64,169.96,152.96,10.00
,2026-02-19 12:22:04.638828,,2026-02-19 12:22:04.638832,1,WdoPRSTMPG2tYNYWXg9YhQ,R6GJnrHMMGyPLZi2PAV0UQ,KuS1Baj9PhGc9idN1xwfXw,31,1780.02,57.42,178.00,10.00
,2026-02-19 12:22:04.641584,,2026-02-19 12:22:04.641588,1,V2aoqlOBO12ovX8Ys1ESWQ,5R4rbMHgON2wFw7ixjdFOQ,RCOD30d_PGCE3u_y5KvYUQ,5,1408.05,281.61,140.81,10.00
,2026-02-19 12:22:04.645111,,2026-02-19 12:22:04.645115,1,WhkKalqLNi6IqwtcpSuc9g,YLKr7fQ3MkCvaNqEdbZ0Lg,lkpHvI0WOym8QXqtO2Ul5w,44,22683.32,515.53,2268.33,10.00
,2026-02-19 12:22:04.648025,,2026-02-19 12:22:04.648029,1,Z8vCOWrTPp_J8SoPFQWY9A,7UY8aCKKMeuZ0eWJKMLLnw,BcoQ6p9YNv2SyHORKdIc8w,47,4097.46,87.18,409.75,10.00
,2026-02-19 12:22:04.650808,,2026-02-19 12:22:04.650812,1,Ukf3Gt2GNH2MqOV7z39YBQ,Ut0JiWJtPCql0ENL3ij4mg,kapwRfWhMk_2pwn6_Zgtog,31,27866.21,898.91,2786.62,10.00
,2026-02-19 12:22:04.655092,,2026-02-19 12:22:04.655098,1,HMKTjoTDMSmua8guxxf4Ew,y61xC2P7NL_05xVHbVE02g,Ab5hgwikNguffhseSMxIgw,33,6932.64,210.08,693.26,10.00
,2026-02-19 12:22:04.658402,,2026-02-19 12:22:04.658407,1,beuK3gCHPqeW96Ljbkrkdg,4PFelZzrNV2tljCzJsrd7A,5j7j6B0WNI2RC6_wFDKikA,18,7443.54,413.53,744.35,10.00
,2026-02-19 12:22:04.662931,,2026-02-19 12:22:04.662935,1,EtoPpr_iM9WVm2CBwyCUug,IxBGDM1UPJWJBceJHb_lew,iAz6NPmdPFyH4XCqt9K62w,25,20060.50,802.42,2006.05,10.00
,2026-02-19 12:22:04.666590,,2026-02-19 12:22:04.666594,1,M_ImjU7PNwiu5GDKJxhf1A,d7HXkL5hOSekmVpQnaHk9A,pY_rvCBUOYeM0TeV_yrg_w,30,11452.80,381.76,1145.28,10.00
,2026-02-19 12:22:04.669396,,2026-02-19 12:22:04.669400,1,O_hSHjK9MMqGssZrR72fCQ,Es6ztHH6N46zuOahnUToXw,1fenzuloP3ubtlfGu_dTAw,16,15316.00,957.25,1531.60,10.00
,2026-02-19 12:22:04.672623,,2026-02-19 12:22:04.672627,1,aTG612VtO2_NFvKqZCVihQ,AuqinrkXNtWPacXl8NsJWg,INrsK5NBPP6FubohUQ78aw,3,2532.63,844.21,253.26,10.00
,2026-02-19 12:22:04.676328,,2026-02-19 12:22:04.676332,1,2zligQ3_MSCTUVXmzkzguw,Z4Lqv_oMP466mLVrbAgi9w,8CIFFzptNZ2hH8ZhgC0vQg,33,13893.99,421.03,1389.40,10.00
,2026-02-19 12:22:04.679957,,2026-02-19 12:22:04.679961,1,fgs8wqbaOl_u7NirQ9pqmQ,WYmwhuHEOMqwOGZn9jKDtQ,ver9bZFdMXSlr77vtfx8gQ,8,3086.88,385.86,308.69,10.00
,2026-02-19 12:22:04.682786,,2026-02-19 12:22:04.682790,1,vWsR12ppP12L5WDfkRfkZg,9koYVKtcO3eoSPVH8ifJ6Q,rJr5X4mSOUiI3Rs4UdttRA,24,10756.32,448.18,1075.63,10.00
,2026-02-19 12:22:04.686334,,2026-02-19 12:22:04.686338,1,hLhP3sbyOvuABfske7x04g,_3Urqvd9NX_3so8LwGWSZg,o7kZkOB7P9_tonZJmjTGHg,13,9973.73,767.21,997.37,10.00
,2026-02-19 12:22:04.689871,,2026-02-19 12:22:04.689876,1,FUfQerPMPNWHayq0RYwBpg,QI16D6OsOFidoM3yfze7Mg,NN0_8N9uPcu23JGn_TzODQ,28,9272.48,331.16,927.25,10.00
,2026-02-19 12:22:04.693833,,2026-02-19 12:22:04.693837,1,JlEbwIMZNhS5QYrAFcwYPQ,52DfvBLiMUO9n3auzghs0Q,sJJFOROYN3ScuMI7A_7CoQ,49,280.77,5.73,28.08,10.00
,2026-02-19 12:22:04.697874,,2026-02-19 12:22:04.697878,1,50nfShcyPSC3ynV6sLLzQQ,eRqn9dhQNb65zE6FQMN_Jg,qma05fj8MgaJpzLoiIURng,9,6900.21,766.69,690.02,10.00
,2026-02-19 12:22:04.702339,,2026-02-19 12:22:04.702343,1,xmRN4GSrOcOYwqIuVfH_cw,6Ce6WgnBN2CRmsNzE3QmLA,fX6X5Z2sM6K7LppzKr2Dcw,46,10510.54,228.49,1051.05,10.00
,2026-02-19 12:22:04.705131,,2026-02-19 12:22:04.705135,1,oCEYuH8rMjq9KC4chxMFhg,GV385IeuMi_nFBYhzEPm6Q,BCZfYtPGOKa5QaHlWZIWaA,6,5309.22,884.87,530.92,10.00
,2026-02-19 12:22:04.708765,,2026-02-19 12:22:04.708768,1,okvwoZK3OpaaDmXXdiS98Q,vvtmn86jPoWTckxloWzGRw,hDr9xFpJMpqPDWscYukrYg,7,1517.46,216.78,151.75,10.00
,2026-02-19 12:22:04.712874,,2026-02-19 12:22:04.712878,1,q0kSkgnLOI_9Nh8vGaVnzw,DJckYUFUNkmGHJsjsoFgUg,8egH7be5NOuVW9M_QlVSPw,36,25248.24,701.34,2524.82,10.00
,2026-02-19 12:22:04.716013,,2026-02-19 12:22:04.716017,1,cRBj05F_NHSOsBCLY02k9w,cGYuVDdVO4GVQhKsKkOGrg,MEQ8_MZ1N72Oh_4VaHtyXw,41,8096.68,197.48,809.67,10.00
,2026-02-19 12:22:04.718560,,2026-02-19 12:22:04.718564,1,rG_TEAACPdSibB7rlxdMiw,0_9BQalLPIeaiBMgZMwaFg,kHRkP_FUP4qidl7QdUt31w,39,14470.17,371.03,1447.02,10.00
,2026-02-19 12:22:04.721402,,2026-02-19 12:22:04.721406,1,O_4pRBtCOEqVSME5TrV7qw,Oc7AS6C3Nfud8G6DAWmCuQ,_Nb4ZjSuNEiwpL1fHxddiw,28,14502.88,517.96,1450.29,10.00
,2026-02-19 12:22:04.723494,,2026-02-19 12:22:04.723498,1,ZHAzTQokPfK0ETzvVc6AeQ,JHxEglrYPqOu4bM3ujiypQ,WygmJu2BP5K6advrwNe52A,47,13513.91,287.53,1351.39,10.00
,2026-02-19 12:22:04.727597,,2026-02-19 12:22:04.727601,1,xEk0WkWbM2eJ6rvSwaK34w,52Qla7qeN2eZbu8fQqTVag,6Rm6F8oyNA6DPUQ3eUW38g,35,34464.85,984.71,3446.49,10.00
,2026-02-19 12:22:04.038570,,2026-02-19 12:22:04.038579,1,A_Nv3gDRMjW_bvmJN19eYA,3TUTVNDZOTOsh7igS_CzQQ,3Rf9fw1xOtCx_aJtuHt8vQ,37,4855.14,131.22,485.51,10.00
,2026-02-19 12:22:04.735612,,2026-02-19 12:22:04.735615,1,4CwoqAilOPmbyiboqUDWxw,CySVp33_PAuKcLNO_JU2dQ,P0Tz5mMFNjylrDb652PHeg,41,39161.15,955.15,3916.12,10.00
,2026-02-19 12:22:04.738919,,2026-02-19 12:22:04.738923,1,wn10l5DiNj6jN2c_8qyqzw,yzcENkO0PYS9F4S0L5bzOA,Sz8LqGAqPZ2YzfozBunD3w,12,9817.92,818.16,981.79,10.00
,2026-02-19 12:22:04.741781,,2026-02-19 12:22:04.741785,1,0TsK5FhFOWOjJNOcWUnJkA,H6P9H2hMO7eEvZcZBWKb6A,C6yestEsNX6vwYpo_uHolQ,23,14344.64,623.68,1434.46,10.00
,2026-02-19 12:22:04.744449,,2026-02-19 12:22:04.744453,1,QaTaqOYcMtuzhXv1YTQq5w,fbPrddBANG6N1YM9Vfe5Ew,BF_jA2NwNeuJ5WXADT8dsw,14,4184.04,298.86,418.40,10.00
,2026-02-19 12:22:04.747236,,2026-02-19 12:22:04.747240,1,UiORYHQqN0a1xrJ9JTSXpw,pzjbI0uJP_SDFobF1b7jnA,vzAmO49LOFyEDDBA07v4zQ,41,34312.90,836.90,3431.29,10.00
,2026-02-19 12:22:04.749920,,2026-02-19 12:22:04.749924,1,uc_AYmtxPVCx_cUBWS63qA,aKe8QfXfOr2ZmjM96BjIFQ,T_uXTveNN0qy_XxuhSw1tg,3,2252.34,750.78,225.23,10.00
,2026-02-19 12:22:04.753397,,2026-02-19 12:22:04.753401,1,jQj85xKpP16C7bZlklzWyw,_JnIC8PhO4mIQR77lcOkdg,4hoJBCO8P8aZhQghi6zlpA,7,1541.26,220.18,154.13,10.00
,2026-02-19 12:22:04.757568,,2026-02-19 12:22:04.757573,1,p2X_onGLMQKRnQowW0IyKw,yPao3Qy4P5CG_p47B0AeAg,HjQ1aixiP52UA6vxe6i7xA,10,2609.40,260.94,260.94,10.00
,2026-02-19 12:22:04.761129,,2026-02-19 12:22:04.761133,1,BqW_1QkNM7SNYYg83m7wjg,Q_u8PvK4OWKcBep21eL0Ug,1clGAhY6NVKt1q5Kf5DHPA,32,25581.12,799.41,2558.11,10.00
,2026-02-19 12:22:04.764610,,2026-02-19 12:22:04.764614,1,rsS3kIJbO8qsHuh9w89TZw,fMCLdVf7M66DIUo8H6OE1w,rn_psvmZO6u2QaUEr4Ohwg,15,14167.50,944.50,1416.75,10.00
,2026-02-19 12:22:04.768145,,2026-02-19 12:22:04.768149,1,PBdWWykVN5umxWvz_oEKkg,vyCGOEQqOdG_HNftPbLgjQ,I5uLjHIgO0y05ZFeJOrJRw,49,7768.95,158.55,776.90,10.00
,2026-02-19 12:22:04.771672,,2026-02-19 12:22:04.771676,1,9KtCP58cM7qqm3BJ_EYk9w,Q9nIA_hNMSm1zBryV_jXlA,14vXOnRQOgaVRWleT_57rg,42,5440.26,129.53,544.03,10.00
,2026-02-19 12:22:04.775930,,2026-02-19 12:22:04.775934,1,oxc_wPa3NpmkhLinbJDkVQ,DDh4mpGTNWi4mq6wrP934g,c7y8evKiMvGPzahPWz36kw,39,552.24,14.16,55.22,10.00
,2026-02-19 12:22:04.780235,,2026-02-19 12:22:04.780239,1,cILkWIE8OImS9THkmGrETA,c2VUgLKiPEaR_gKVExnO1A,aMM0UQsKPHKOQBLzWJMiPA,31,9237.38,297.98,923.74,10.00
,2026-02-19 12:22:04.783910,,2026-02-19 12:22:04.783914,1,2MiMuaYWOoSlKynPqGvn_Q,wIR7xLTXM9G0uMQ6nJDssw,z4Vzvp0qO3iBM7F69ZwPBg,16,12972.80,810.80,1297.28,10.00
,2026-02-19 12:22:04.786624,,2026-02-19 12:22:04.786628,1,jnre0eb5Mw6_rpB4JQ7BGA,gUagkCszPOWXL8_7oxGGsg,YPtcCdLVP9qzao08ic_KzQ,32,3589.12,112.16,358.91,10.00
,2026-02-19 12:22:04.790769,,2026-02-19 12:22:04.790772,1,QNMIOWAqMeW0L0w1ovoWig,78Id55ZXOnSvS04zqj52Gg,iDbA8TK8OgSnTKndKf_Aog,35,21925.40,626.44,2192.54,10.00
,2026-02-19 12:22:04.794310,,2026-02-19 12:22:04.794314,1,XAjtKpYFODOuY6fXlljg6w,UqmlQ5imM3e0rWflITeVkQ,vMbhDx3AM6OMM4NZ5RrUIQ,44,10160.92,230.93,1016.09,10.00
,2026-02-19 12:22:04.798550,,2026-02-19 12:22:04.798554,1,NdsZEFKkPluo07566P4sag,9pROz99_PpWZmkIIyDAUKA,REY3oZmiPLO3L7qgNkQpwA,44,37810.08,859.32,3781.01,10.00
,2026-02-19 12:22:04.804240,,2026-02-19 12:22:04.804244,1,kgvRhrNTPdiw9a9ZYKKgMA,pof9ER6NO6ellosCb9764w,vzWtgP19PEORA_yaUShejg,1,430.23,430.23,43.02,10.00
,2026-02-19 12:22:04.808724,,2026-02-19 12:22:04.808729,1,C6epNyoYMoS6oUVHCSQOMA,_VAP4EU8NymiW_sCbw3wLQ,kRx__6n8OU6hizQPWtrK_w,45,30741.30,683.14,3074.13,10.00
,2026-02-19 12:22:04.811558,,2026-02-19 12:22:04.811566,1,cLgcC1TDMyWOVWGEx_MMNw,VjkHsooMP1e0xsuDOGHjLQ,5oCpJpVzPhWTdxa0XKfShg,31,10464.05,337.55,1046.41,10.00
,2026-02-19 12:22:04.815750,,2026-02-19 12:22:04.815755,1,CxU9K2dyPTaSyUjoulirPQ,UIA1KhWCMyC5DkA7XgOHow,LWA9ErbkNx_Sicv7TWlf8g,30,14461.80,482.06,1446.18,10.00
,2026-02-19 12:22:04.818760,,2026-02-19 12:22:04.818763,1,Kr_YvkxsOIax3M2_iRxDXA,vLd7Nal3O26dClIAdx_snQ,PbZ7r962NsKLhA_1zTxiwg,45,15586.65,346.37,1558.67,10.00
,2026-02-19 12:22:04.822172,,2026-02-19 12:22:04.822177,1,3KF5NESyNseUvD_I2XheEQ,97q1rabYPGKXl0wIli0O_g,fzYh7CNjNKuBaMprfa651A,4,3842.88,960.72,384.29,10.00
,2026-02-19 12:22:04.826150,,2026-02-19 12:22:04.826154,1,ryLKz7vHNxSnimlqhmKpzg,zM8BftJXOFqV4qFyY_muQQ,uH6gagPvOX_p3NNsS0iB2Q,27,15609.24,578.12,1560.92,10.00
,2026-02-19 12:22:04.829282,,2026-02-19 12:22:04.829285,1,CL4UMbfGMWOo5vSBzrkMZA,JEAADEfxN7CI2zxu4uZVig,AyKzq9NuOeyL_TLBZYO7dw,31,5839.47,188.37,583.95,10.00
,2026-02-19 12:22:04.831584,,2026-02-19 12:22:04.831588,1,39uDdRfbN_qFJfawUGRoiQ,CoRt2QFhOriBv9pbo3amJg,ZgKNhVHRPmCO5ICa_oQ9rQ,6,1374.66,229.11,137.47,10.00
,2026-02-19 12:22:04.834695,,2026-02-19 12:22:04.834699,1,O5RLp23mNLqStJJSwIs8nQ,ZvQnsXr6OMO8k_BvjAw8YA,VAyM9KlUNeaRsARgE3LCgA,13,4812.99,370.23,481.30,10.00
,2026-02-19 12:22:04.838218,,2026-02-19 12:22:04.838222,1,t7KMWjuDP2mJ5n_Apa9eaw,4PN4dOJiOxKj2TJy7R7gJg,t9dysFHMNyyvZPFuB31foA,25,7842.75,313.71,784.28,10.00
,2026-02-19 12:22:04.840330,,2026-02-19 12:22:04.840333,1,8V1H8oWMO3CXUuxRy9kR6w,sr6VwbfYPsm2dGIOg9u6nA,q1njhp8BMae7U6ZEgJBxWA,11,9174.33,834.03,917.43,10.00
,2026-02-19 12:22:04.842428,,2026-02-19 12:22:04.842432,1,tRkEcFfwOe_sxL4XC8nCsg,hkKkPO3FN9O293bcA_nNVQ,U03Oqq86PlqbSC28Y_TRNA,3,1220.28,406.76,122.03,10.00
,2026-02-19 12:22:04.845520,,2026-02-19 12:22:04.845523,1,sl4Q0oZUMCi4oP9WnnnARg,fJ4pzAjROnCwqk_uM_g8Iw,5dT1yh6tP_uWPoesDtvE5w,37,30282.28,818.44,3028.23,10.00
,2026-02-19 12:22:04.848401,,2026-02-19 12:22:04.848405,1,xR3_WeT7NzOHSm8fESjTaA,rZgQAhdiNdmcX_gExVFxwg,dgS7KhvINDutorcpsAhu1w,17,3179.51,187.03,317.95,10.00
,2026-02-19 12:22:04.852032,,2026-02-19 12:22:04.852036,1,Ab5pCTgkO3yP_GTG5YenLA,ZYGDqpGlPSi_uone3vh2cw,l8tgcJz7MOivObldK16YQw,11,7598.14,690.74,759.81,10.00
,2026-02-19 12:22:04.855330,,2026-02-19 12:22:04.855334,1,qKjm3CdRM0iUUxJVeeXxNQ,7hXyurDXPR246PRErAEm7A,LqeVYUoVNrmOx8huWoQC0g,16,9933.76,620.86,993.38,10.00
